time,depth,ice,snow,snowice,temp_diff02,temp_conv04
2015-09-24 09:00:00,22,0.0,0.0,0.0,11.222748462251332,11.222748462251332
2015-09-24 09:00:00,23,0.0,0.0,0.0,10.87220408778068,10.87220408778068
2015-09-24 09:00:00,24,0.0,0.0,0.0,10.534457859429915,10.534457859429915
2015-09-24 09:00:00,25,0.0,0.0,0.0,10.205701259242415,10.205701259242415
2015-09-24 09:00:00,26,0.0,0.0,0.0,9.882879096838272,9.882879096838272
2015-09-24 09:00:00,27,0.0,0.0,0.0,9.563447403487377,9.563447403487377
2015-09-24 09:00:00,28,0.0,0.0,0.0,9.245554219221614,9.245554219221614
2015-09-24 09:00:00,29,0.0,0.0,0.0,8.92845216550697,8.92845216550697
2015-09-24 09:00:00,30,0.0,0.0,0.0,8.612954428299036,8.612954428299036
2015-09-24 09:00:00,31,0.0,0.0,0.0,8.30023356756356,8.30023356756356
2015-09-24 09:00:00,32,0.0,0.0,0.0,7.9919435497595535,7.9919435497595535
2015-09-24 09:00:00,33,0.0,0.0,0.0,7.690675093490625,7.690675093490625
2015-09-24 09:00:00,34,0.0,0.0,0.0,7.399247790917925,7.399247790917925
2015-09-24 09:00:00,35,0.0,0.0,0.0,7.120487070459638,7.120487070459638
2015-09-24 09:00:00,36,0.0,0.0,0.0,6.856611033805005,6.856611033805005
2015-09-24 09:00:00,37,0.0,0.0,0.0,6.609811270904354,6.609811270904354
2015-09-24 09:00:00,38,0.0,0.0,0.0,6.380545140143722,6.380545140143722
2015-09-24 09:00:00,39,0.0,0.0,0.0,6.169749272180829,6.169749272180829
2015-09-24 09:00:00,40,0.0,0.0,0.0,5.9772865927046,5.9772865927046
2015-09-24 09:00:00,41,0.0,0.0,0.0,5.80302846857185,5.80302846857185
2015-09-24 09:00:00,42,0.0,0.0,0.0,5.646715106806667,5.646715106806667
2015-09-24 09:00:00,43,0.0,0.0,0.0,5.50836731764809,5.50836731764809
2015-09-24 09:00:00,44,0.0,0.0,0.0,5.389406320037375,5.389406320037375
2015-09-24 09:00:00,45,0.0,0.0,0.0,5.290182570332577,5.290182570332577
2015-09-24 09:00:00,46,0.0,0.0,0.0,5.212410712377081,5.212410712377081
2015-09-24 09:00:00,47,0.0,0.0,0.0,5.154573801103828,5.154573801103828
2015-09-24 09:00:00,48,0.0,0.0,0.0,5.115600503921855,5.115600503921855
2015-09-24 09:00:00,49,0.0,0.0,0.0,5.080432954145774,5.080432954145774
2015-09-24 09:00:00,50,0.0,0.0,0.0,5.064434598315045,5.064434598315045
2015-09-24 10:00:00,1,0.0,0.0,0.0,14.438800145959323,14.438800145959323
2015-09-24 10:00:00,2,0.0,0.0,0.0,14.427621768116843,14.427621768116843
2015-09-24 10:00:00,3,0.0,0.0,0.0,14.40424906263075,14.40424906263075
2015-09-24 10:00:00,4,0.0,0.0,0.0,14.388107598824188,14.388107598824188
2015-09-24 10:00:00,5,0.0,0.0,0.0,14.37957425337224,14.37957425337224
2015-09-24 10:00:00,6,0.0,0.0,0.0,14.368770374670447,14.368770374670447
2015-09-24 10:00:00,7,0.0,0.0,0.0,14.153746496693104,14.153746496693104
2015-09-24 10:00:00,8,0.0,0.0,0.0,13.91394624772262,13.91394624772262
2015-09-24 10:00:00,9,0.0,0.0,0.0,13.702000459169737,13.702000459169737
2015-09-24 10:00:00,10,0.0,0.0,0.0,13.536846024414402,13.536846024414402
2015-09-24 10:00:00,11,0.0,0.0,0.0,13.41840754996289,13.41840754996289
2015-09-24 10:00:00,12,0.0,0.0,0.0,13.336478861865212,13.336478861865212
2015-09-24 10:00:00,13,0.0,0.0,0.0,13.27861264719237,13.27861264719237
2015-09-24 10:00:00,14,0.0,0.0,0.0,13.233563764956704,13.233563764956704
2015-09-24 10:00:00,15,0.0,0.0,0.0,13.199621789912294,13.199621789912294
2015-09-24 10:00:00,16,0.0,0.0,0.0,13.168766061051382,13.168766061051382
2015-09-24 10:00:00,17,0.0,0.0,0.0,13.097213107030658,13.097213107030658
2015-09-24 10:00:00,18,0.0,0.0,0.0,12.790830408560073,12.790830408560073
2015-09-24 10:00:00,19,0.0,0.0,0.0,12.385935496468894,12.385935496468894
2015-09-24 10:00:00,20,0.0,0.0,0.0,11.979592438171393,11.979592438171393
2015-09-24 10:00:00,21,0.0,0.0,0.0,11.59217906389594,11.59217906389594
2015-09-24 10:00:00,22,0.0,0.0,0.0,11.22448394289638,11.22448394289638
2015-09-24 10:00:00,23,0.0,0.0,0.0,10.873623315987896,10.873623315987896
2015-09-24 10:00:00,24,0.0,0.0,0.0,10.53561511133644,10.53561511133644
2015-09-24 10:00:00,25,0.0,0.0,0.0,10.206642717804192,10.206642717804192
2015-09-24 10:00:00,26,0.0,0.0,0.0,9.883644990811916,9.883644990811916
2015-09-24 10:00:00,27,0.0,0.0,0.0,9.564071819654572,9.564071819654572
2015-09-24 10:00:00,28,0.0,0.0,0.0,9.246064974226517,9.246064974226517
2015-09-24 10:00:00,29,0.0,0.0,0.0,8.928872419493986,8.928872419493986
2015-09-24 10:00:00,30,0.0,0.0,0.0,8.613305157596999,8.613305157596999
2015-09-24 10:00:00,31,0.0,0.0,0.0,8.3005321433386,8.3005321433386
2015-09-24 10:00:00,32,0.0,0.0,0.0,7.992202956893312,7.992202956893312
2015-09-24 10:00:00,33,0.0,0.0,0.0,7.690905299069124,7.690905299069124
2015-09-24 10:00:00,34,0.0,0.0,0.0,7.399456234015002,7.399456234015002
2015-09-24 10:00:00,35,0.0,0.0,0.0,7.1206790662033885,7.1206790662033885
2015-09-24 10:00:00,36,0.0,0.0,0.0,6.856789937635031,6.856789937635031
2015-09-24 10:00:00,37,0.0,0.0,0.0,6.609979818810553,6.609979818810553
2015-09-24 10:00:00,38,0.0,0.0,0.0,6.380703925927259,6.380703925927259
2015-09-24 10:00:00,39,0.0,0.0,0.0,6.169899258964432,6.169899258964432
2015-09-24 10:00:00,40,0.0,0.0,0.0,5.977428804331221,5.977428804331221
2015-09-24 10:00:00,41,0.0,0.0,0.0,5.803165074373908,5.803165074373908
2015-09-24 10:00:00,42,0.0,0.0,0.0,5.64685008784472,5.64685008784472
2015-09-24 10:00:00,43,0.0,0.0,0.0,5.508505483218664,5.508505483218664
2015-09-24 10:00:00,44,0.0,0.0,0.0,5.389550300437506,5.389550300437506
2015-09-24 10:00:00,45,0.0,0.0,0.0,5.290332587050765,5.290332587050765
2015-09-24 10:00:00,46,0.0,0.0,0.0,5.212568979119111,5.212568979119111
2015-09-24 10:00:00,47,0.0,0.0,0.0,5.154741953348951,5.154741953348951
2015-09-24 10:00:00,48,0.0,0.0,0.0,5.115776785402316,5.115776785402316
2015-09-24 10:00:00,49,0.0,0.0,0.0,5.080604261547362,5.080604261547362
2015-09-24 10:00:00,50,0.0,0.0,0.0,5.064614456424939,5.064614456424939
2015-09-24 11:00:00,1,0.0,0.0,0.0,14.589742129590602,14.589742129590602
2015-09-24 11:00:00,2,0.0,0.0,0.0,14.553190431594471,14.553190431594471
2015-09-24 11:00:00,3,0.0,0.0,0.0,14.512655797550124,14.512655797550124
2015-09-24 11:00:00,4,0.0,0.0,0.0,14.469023041397117,14.469023041397117
2015-09-24 11:00:00,5,0.0,0.0,0.0,14.44207415448793,14.44207415448793
2015-09-24 11:00:00,6,0.0,0.0,0.0,14.418949194571828,14.418949194571828
2015-09-24 11:00:00,7,0.0,0.0,0.0,14.19549386360565,14.19549386360565
2015-09-24 11:00:00,8,0.0,0.0,0.0,13.948322960451916,13.948322960451916
2015-09-24 11:00:00,9,0.0,0.0,0.0,13.730242016641322,13.730242016641322
2015-09-24 11:00:00,10,0.0,0.0,0.0,13.560002508572438,13.560002508572438
2015-09-24 11:00:00,11,0.0,0.0,0.0,13.437358065107516,13.437358065107516
2015-09-24 11:00:00,12,0.0,0.0,0.0,13.351971094422677,13.351971094422677
2015-09-24 11:00:00,13,0.0,0.0,0.0,13.291269062652583,13.291269062652583
2015-09-24 11:00:00,14,0.0,0.0,0.0,13.243928744204029,13.243928744204029
2015-09-24 11:00:00,15,0.0,0.0,0.0,13.208084535049464,13.208084535049464
2015-09-24 11:00:00,16,0.0,0.0,0.0,13.175520130963752,13.175520130963752
2015-09-24 11:00:00,17,0.0,0.0,0.0,13.101934649318196,13.101934649318196
2015-09-24 11:00:00,18,0.0,0.0,0.0,12.79507206674264,12.79507206674264
2015-09-24 11:00:00,19,0.0,0.0,0.0,12.389727762957447,12.389727762957447
2015-09-24 11:00:00,20,0.0,0.0,0.0,11.9827792899382,11.9827792899382
2015-09-24 11:00:00,21,0.0,0.0,0.0,11.59480702361944,11.59480702361944
2015-09-24 11:00:00,22,0.0,0.0,0.0,11.226639236645893,11.226639236645893
2015-09-24 11:00:00,23,0.0,0.0,0.0,10.875386255082208,10.875386255082208
2015-09-24 11:00:00,24,0.0,0.0,0.0,10.53705376768525,10.53705376768525
2015-09-24 11:00:00,25,0.0,0.0,0.0,10.20781457349312,10.20781457349312
2015-09-24 11:00:00,26,0.0,0.0,0.0,9.884599517238025,9.884599517238025
2015-09-24 11:00:00,27,0.0,0.0,0.0,9.564850670524349,9.564850670524349
2015-09-24 11:00:00,28,0.0,0.0,0.0,9.24670216803681,9.24670216803681
2015-09-24 11:00:00,29,0.0,0.0,0.0,8.929396198397633,8.929396198397633
2015-09-24 11:00:00,30,0.0,0.0,0.0,8.613740644829406,8.613740644829406
2015-09-24 11:00:00,31,0.0,0.0,0.0,8.30090010665814,8.30090010665814
2015-09-24 11:00:00,32,0.0,0.0,0.0,7.992519169985149,7.992519169985149
2015-09-24 11:00:00,33,0.0,0.0,0.0,7.691182009728906,7.691182009728906
2015-09-24 11:00:00,34,0.0,0.0,0.0,7.399702748546932,7.399702748546932
2015-09-24 11:00:00,35,0.0,0.0,0.0,7.12090222781101,7.12090222781101
2015-09-24 11:00:00,36,0.0,0.0,0.0,6.856994357572507,6.856994357572507
2015-09-24 11:00:00,37,0.0,0.0,0.0,6.610169250837371,6.610169250837371
2015-09-24 11:00:00,38,0.0,0.0,0.0,6.380879812002204,6.380879812002204
2015-09-24 11:00:00,39,0.0,0.0,0.0,6.17006324724992,6.17006324724992
2015-09-24 11:00:00,40,0.0,0.0,0.0,5.9775824848161525,5.9775824848161525
2015-09-24 11:00:00,41,0.0,0.0,0.0,5.803311079039061,5.803311079039061
2015-09-24 11:00:00,42,0.0,0.0,0.0,5.6469927703786205,5.6469927703786205
2015-09-24 11:00:00,43,0.0,0.0,0.0,5.508649949107435,5.508649949107435
2015-09-24 11:00:00,44,0.0,0.0,0.0,5.389699431579274,5.389699431579274
2015-09-24 11:00:00,45,0.0,0.0,0.0,5.290486829148582,5.290486829148582
2015-09-24 11:00:00,46,0.0,0.0,0.0,5.212730704998506,5.212730704998506
2015-09-24 11:00:00,47,0.0,0.0,0.0,5.154912925623103,5.154912925623103
2015-09-24 11:00:00,48,0.0,0.0,0.0,5.115955330416129,5.115955330416129
2015-09-24 11:00:00,49,0.0,0.0,0.0,5.080777520168977,5.080777520168977
2015-09-24 11:00:00,50,0.0,0.0,0.0,5.064796212585221,5.064796212585221
2015-09-24 12:00:00,1,0.0,0.0,0.0,14.77552806508737,14.77552806508737
2015-09-24 12:00:00,2,0.0,0.0,0.0,14.733597430810148,14.733597430810148
2015-09-24 12:00:00,3,0.0,0.0,0.0,14.66121653640712,14.66121653640712
2015-09-24 12:00:00,4,0.0,0.0,0.0,14.593244027410618,14.593244027410618
2015-09-24 12:00:00,5,0.0,0.0,0.0,14.523325151408509,14.523325151408509
2015-09-24 12:00:00,6,0.0,0.0,0.0,14.471337461352276,14.471337461352276
2015-09-24 12:00:00,7,0.0,0.0,0.0,14.242166588473866,14.242166588473866
2015-09-24 12:00:00,8,0.0,0.0,0.0,13.986865275815578,13.986865275815578
2015-09-24 12:00:00,9,0.0,0.0,0.0,13.761882606008678,13.761882606008678
2015-09-24 12:00:00,10,0.0,0.0,0.0,13.585932852392926,13.585932852392926
2015-09-24 12:00:00,11,0.0,0.0,0.0,13.458576234963989,13.458576234963989
2015-09-24 12:00:00,12,0.0,0.0,0.0,13.369318888649364,13.369318888649364
2015-09-24 12:00:00,13,0.0,0.0,0.0,13.305444534905716,13.305444534905716
2015-09-24 12:00:00,14,0.0,0.0,0.0,13.255537143323313,13.255537143323313
2015-09-24 12:00:00,15,0.0,0.0,0.0,13.21756477707078,13.21756477707078
2015-09-24 12:00:00,16,0.0,0.0,0.0,13.183105324737664,13.183105324737664
2015-09-24 12:00:00,17,0.0,0.0,0.0,13.107343937405505,13.107343937405505
2015-09-24 12:00:00,18,0.0,0.0,0.0,12.799871812998411,12.799871812998411
2015-09-24 12:00:00,19,0.0,0.0,0.0,12.393976195211216,12.393976195211216
2015-09-24 12:00:00,20,0.0,0.0,0.0,11.986340299374014,11.986340299374014
2015-09-24 12:00:00,21,0.0,0.0,0.0,11.59774149911822,11.59774149911822
2015-09-24 12:00:00,22,0.0,0.0,0.0,11.229045513760507,11.229045513760507
2015-09-24 12:00:00,23,0.0,0.0,0.0,10.87735468399064,10.87735468399064
2015-09-24 12:00:00,24,0.0,0.0,0.0,10.53866066636154,10.53866066636154
2015-09-24 12:00:00,25,0.0,0.0,0.0,10.20912417979183,10.20912417979183
2015-09-24 12:00:00,26,0.0,0.0,0.0,9.885666825732145,9.885666825732145
2015-09-24 12:00:00,27,0.0,0.0,0.0,9.565721856763284,9.565721856763284
2015-09-24 12:00:00,28,0.0,0.0,0.0,9.24741495933494,9.24741495933494
2015-09-24 12:00:00,29,0.0,0.0,0.0,8.929981877798888,8.929981877798888
2015-09-24 12:00:00,30,0.0,0.0,0.0,8.614226811580163,8.614226811580163
2015-09-24 12:00:00,31,0.0,0.0,0.0,8.301309557106292,8.301309557106292
2015-09-24 12:00:00,32,0.0,0.0,0.0,7.992869346544244,7.992869346544244
2015-09-24 12:00:00,33,0.0,0.0,0.0,7.691486523955921,7.691486523955921
2015-09-24 12:00:00,34,0.0,0.0,0.0,7.399972023255508,7.399972023255508
2015-09-24 12:00:00,35,0.0,0.0,0.0,7.121144019696329,7.121144019696329
2015-09-24 12:00:00,36,0.0,0.0,0.0,6.8572140304422415,6.8572140304422415
2015-09-24 12:00:00,37,0.0,0.0,0.0,6.610371164400462,6.610371164400462
2015-09-24 12:00:00,38,0.0,0.0,0.0,6.381065918962785,6.381065918962785
2015-09-24 12:00:00,39,0.0,0.0,0.0,6.170235604760933,6.170235604760933
2015-09-24 12:00:00,40,0.0,0.0,0.0,5.977743022905365,5.977743022905365
2015-09-24 12:00:00,41,0.0,0.0,0.0,5.803462707233245,5.803462707233245
2015-09-24 12:00:00,42,0.0,0.0,0.0,5.647140063462321,5.647140063462321
2015-09-24 12:00:00,43,0.0,0.0,0.0,5.508798184759173,5.508798184759173
2015-09-24 12:00:00,44,0.0,0.0,0.0,5.38985164178808,5.38985164178808
2015-09-24 12:00:00,45,0.0,0.0,0.0,5.290643600451775,5.290643600451775
2015-09-24 12:00:00,46,0.0,0.0,0.0,5.212894501447038,5.212894501447038
2015-09-24 12:00:00,47,0.0,0.0,0.0,5.155085581147051,5.155085581147051
2015-09-24 12:00:00,48,0.0,0.0,0.0,5.116135209458926,5.116135209458926
2015-09-24 12:00:00,49,0.0,0.0,0.0,5.080951968458717,5.080951968458717
2015-09-24 12:00:00,50,0.0,0.0,0.0,5.064979104839955,5.064979104839955
2015-09-24 13:00:00,1,0.0,0.0,0.0,14.986080659258883,14.986080659258883
2015-09-24 13:00:00,2,0.0,0.0,0.0,14.91434376461667,14.91434376461667
2015-09-24 13:00:00,3,0.0,0.0,0.0,14.815351361071354,14.815351361071354
2015-09-24 13:00:00,4,0.0,0.0,0.0,14.710049301575792,14.710049301575792
2015-09-24 13:00:00,5,0.0,0.0,0.0,14.6089491479324,14.6089491479324
2015-09-24 13:00:00,6,0.0,0.0,0.0,14.494817354980434,14.494817354980434
2015-09-24 13:00:00,7,0.0,0.0,0.0,14.286588818232833,14.286588818232833
2015-09-24 13:00:00,8,0.0,0.0,0.0,14.026708474036448,14.026708474036448
2015-09-24 13:00:00,9,0.0,0.0,0.0,13.794555338806244,13.794555338806244
2015-09-24 13:00:00,10,0.0,0.0,0.0,13.612497165586092,13.612497165586092
2015-09-24 13:00:00,11,0.0,0.0,0.0,13.480181217175089,13.480181217175089
2015-09-24 13:00:00,12,0.0,0.0,0.0,13.38692088821459,13.38692088821459
2015-09-24 13:00:00,13,0.0,0.0,0.0,13.31980325979245,13.31980325979245
2015-09-24 13:00:00,14,0.0,0.0,0.0,13.267290520307046,13.267290520307046
2015-09-24 13:00:00,15,0.0,0.0,0.0,13.22715981505557,13.22715981505557
2015-09-24 13:00:00,16,0.0,0.0,0.0,13.19078097604308,13.19078097604308
2015-09-24 13:00:00,17,0.0,0.0,0.0,13.112834813649698,13.112834813649698
2015-09-24 13:00:00,18,0.0,0.0,0.0,12.804733866021056,12.804733866021056
2015-09-24 13:00:00,19,0.0,0.0,0.0,12.398274952254738,12.398274952254738
2015-09-24 13:00:00,20,0.0,0.0,0.0,11.989943202791183,11.989943202791183
2015-09-24 13:00:00,21,0.0,0.0,0.0,11.60071046810195,11.60071046810195
2015-09-24 13:00:00,22,0.0,0.0,0.0,11.231480069965498,11.231480069965498
2015-09-24 13:00:00,23,0.0,0.0,0.0,10.879346274320694,10.879346274320694
2015-09-24 13:00:00,24,0.0,0.0,0.0,10.540286534376408,10.540286534376408
2015-09-24 13:00:00,25,0.0,0.0,0.0,10.210449325998283,10.210449325998283
2015-09-24 13:00:00,26,0.0,0.0,0.0,9.886746861497686,9.886746861497686
2015-09-24 13:00:00,27,0.0,0.0,0.0,9.566603462677849,9.566603462677849
2015-09-24 13:00:00,28,0.0,0.0,0.0,9.248136282954768,9.248136282954768
2015-09-24 13:00:00,29,0.0,0.0,0.0,8.930574550637344,8.930574550637344
2015-09-24 13:00:00,30,0.0,0.0,0.0,8.614718704771715,8.614718704771715
2015-09-24 13:00:00,31,0.0,0.0,0.0,8.301723691032981,8.301723691032981
2015-09-24 13:00:00,32,0.0,0.0,0.0,7.993223354868963,7.993223354868963
2015-09-24 13:00:00,33,0.0,0.0,0.0,7.691794172439478,7.691794172439478
2015-09-24 13:00:00,34,0.0,0.0,0.0,7.400243860940517,7.400243860940517
2015-09-24 13:00:00,35,0.0,0.0,0.0,7.121387906056139,7.121387906056139
2015-09-24 13:00:00,36,0.0,0.0,0.0,6.857435418008033,6.857435418008033
2015-09-24 13:00:00,37,0.0,0.0,0.0,6.610574475545674,6.610574475545674
2015-09-24 13:00:00,38,0.0,0.0,0.0,6.381253172101628,6.381253172101628
2015-09-24 13:00:00,39,0.0,0.0,0.0,6.170408901869918,6.170408901869918
2015-09-24 13:00:00,40,0.0,0.0,0.0,5.977904335804309,5.977904335804309
2015-09-24 13:00:00,41,0.0,0.0,0.0,5.8036149788294855,5.8036149788294855
2015-09-24 13:00:00,42,0.0,0.0,0.0,5.647287889748534,5.647287889748534
2015-09-24 13:00:00,43,0.0,0.0,0.0,5.5089468520202844,5.5089468520202844
2015-09-24 13:00:00,44,0.0,0.0,0.0,5.390004198177221,5.390004198177221
2015-09-24 13:00:00,45,0.0,0.0,0.0,5.290800663428921,5.290800663428921
2015-09-24 13:00:00,46,0.0,0.0,0.0,5.213058536658287,5.213058536658287
2015-09-24 13:00:00,47,0.0,0.0,0.0,5.155258420240512,5.155258420240512
2015-09-24 13:00:00,48,0.0,0.0,0.0,5.11631519585506,5.11631519585506
2015-09-24 13:00:00,49,0.0,0.0,0.0,5.081126600856172,5.081126600856172
2015-09-24 13:00:00,50,0.0,0.0,0.0,5.065162127903258,5.065162127903258
2015-09-24 14:00:00,1,0.0,0.0,0.0,15.180312352758284,15.180312352758284
2015-09-24 14:00:00,2,0.0,0.0,0.0,15.066504504074704,15.066504504074704
2015-09-24 14:00:00,3,0.0,0.0,0.0,14.93102666335138,14.93102666335138
2015-09-24 14:00:00,4,0.0,0.0,0.0,14.798553086041922,14.798553086041922
2015-09-24 14:00:00,5,0.0,0.0,0.0,14.65971710663903,14.65971710663903
2015-09-24 14:00:00,6,0.0,0.0,0.0,14.521367668533571,14.521367668533571
2015-09-24 14:00:00,7,0.0,0.0,0.0,14.32546493885281,14.32546493885281
2015-09-24 14:00:00,8,0.0,0.0,0.0,14.064833842771804,14.064833842771804
2015-09-24 14:00:00,9,0.0,0.0,0.0,13.825978887251798,13.825978887251798
2015-09-24 14:00:00,10,0.0,0.0,0.0,13.637950284318002,13.637950284318002
2015-09-24 14:00:00,11,0.0,0.0,0.0,13.500819514381073,13.500819514381073
2015-09-24 14:00:00,12,0.0,0.0,0.0,13.40370530238918,13.40370530238918
2015-09-24 14:00:00,13,0.0,0.0,0.0,13.33348261274632,13.33348261274632
2015-09-24 14:00:00,14,0.0,0.0,0.0,13.27848524663685,13.27848524663685
2015-09-24 14:00:00,15,0.0,0.0,0.0,13.236295617540051,13.236295617540051
2015-09-24 14:00:00,16,0.0,0.0,0.0,13.198078157301776,13.198078157301776
2015-09-24 14:00:00,17,0.0,0.0,0.0,13.118023057705324,13.118023057705324
2015-09-24 14:00:00,18,0.0,0.0,0.0,12.809343468192548,12.809343468192548
2015-09-24 14:00:00,19,0.0,0.0,0.0,12.402366296854936,12.402366296854936
2015-09-24 14:00:00,20,0.0,0.0,0.0,11.993376983481546,11.993376983481546
2015-09-24 14:00:00,21,0.0,0.0,0.0,11.603541174133335,11.603541174133335
2015-09-24 14:00:00,22,0.0,0.0,0.0,11.233801470637257,11.233801470637257
2015-09-24 14:00:00,23,0.0,0.0,0.0,10.881245233594434,10.881245233594434
2015-09-24 14:00:00,24,0.0,0.0,0.0,10.54183657206515,10.54183657206515
2015-09-24 14:00:00,25,0.0,0.0,0.0,10.21171239907445,10.21171239907445
2015-09-24 14:00:00,26,0.0,0.0,0.0,9.88777608218631,9.88777608218631
2015-09-24 14:00:00,27,0.0,0.0,0.0,9.567443465636636,9.567443465636636
2015-09-24 14:00:00,28,0.0,0.0,0.0,9.248823547477812,9.248823547477812
2015-09-24 14:00:00,29,0.0,0.0,0.0,8.93113934678623,8.93113934678623
2015-09-24 14:00:00,30,0.0,0.0,0.0,8.615187775811139,8.615187775811139
2015-09-24 14:00:00,31,0.0,0.0,0.0,8.302119135359883,8.302119135359883
2015-09-24 14:00:00,32,0.0,0.0,0.0,7.993562059066688,7.993562059066688
2015-09-24 14:00:00,33,0.0,0.0,0.0,7.692089288316427,7.692089288316427
2015-09-24 14:00:00,34,0.0,0.0,0.0,7.400505434864907,7.400505434864907
2015-09-24 14:00:00,35,0.0,0.0,0.0,7.121623385423841,7.121623385423841
2015-09-24 14:00:00,36,0.0,0.0,0.0,6.857649922469004,6.857649922469004
2015-09-24 14:00:00,37,0.0,0.0,0.0,6.610772145152141,6.610772145152141
2015-09-24 14:00:00,38,0.0,0.0,0.0,6.381435808306744,6.381435808306744
2015-09-24 14:00:00,39,0.0,0.0,0.0,6.170578420224611,6.170578420224611
2015-09-24 14:00:00,40,0.0,0.0,0.0,5.9780625605006925,5.9780625605006925
2015-09-24 14:00:00,41,0.0,0.0,0.0,5.803764731085275,5.803764731085275
2015-09-24 14:00:00,42,0.0,0.0,0.0,5.647433659819671,5.647433659819671
2015-09-24 14:00:00,43,0.0,0.0,0.0,5.509093830935427,5.509093830935427
2015-09-24 14:00:00,44,0.0,0.0,0.0,5.390155365212899,5.390155365212899
2015-09-24 14:00:00,45,0.0,0.0,0.0,5.2909565970978285,5.2909565970978285
2015-09-24 14:00:00,46,0.0,0.0,0.0,5.21322164732453,5.21322164732453
2015-09-24 14:00:00,47,0.0,0.0,0.0,5.155430490510879,5.155430490510879
2015-09-24 14:00:00,48,0.0,0.0,0.0,5.11649451088498,5.11649451088498
2015-09-24 14:00:00,49,0.0,0.0,0.0,5.081300778157112,5.081300778157112
2015-09-24 14:00:00,50,0.0,0.0,0.0,5.065344643558002,5.065344643558002
2015-09-24 15:00:00,1,0.0,0.0,0.0,15.347441357941907,15.347441357941907
2015-09-24 15:00:00,2,0.0,0.0,0.0,15.204503864702284,15.204503864702284
2015-09-24 15:00:00,3,0.0,0.0,0.0,15.043634836718558,15.043634836718558
2015-09-24 15:00:00,4,0.0,0.0,0.0,14.877549111786465,14.877549111786465
2015-09-24 15:00:00,5,0.0,0.0,0.0,14.716378377754271,14.716378377754271
2015-09-24 15:00:00,6,0.0,0.0,0.0,14.550657118426615,14.550657118426615
2015-09-24 15:00:00,7,0.0,0.0,0.0,14.357146737040155,14.357146737040155
2015-09-24 15:00:00,8,0.0,0.0,0.0,14.098195683465256,14.098195683465256
2015-09-24 15:00:00,9,0.0,0.0,0.0,13.853789843049702,13.853789843049702
2015-09-24 15:00:00,10,0.0,0.0,0.0,13.660417643739516,13.660417643739516
2015-09-24 15:00:00,11,0.0,0.0,0.0,13.5189887469078,13.5189887469078
2015-09-24 15:00:00,12,0.0,0.0,0.0,13.418457244061289,13.418457244061289
2015-09-24 15:00:00,13,0.0,0.0,0.0,13.345494001008776,13.345494001008776
2015-09-24 15:00:00,14,0.0,0.0,0.0,13.288313060765908,13.288313060765908
2015-09-24 15:00:00,15,0.0,0.0,0.0,13.244311252684668,13.244311252684668
2015-09-24 15:00:00,16,0.0,0.0,0.0,13.20445617623505,13.20445617623505
2015-09-24 15:00:00,17,0.0,0.0,0.0,13.12246582691535,13.12246582691535
2015-09-24 15:00:00,18,0.0,0.0,0.0,12.813338034267138,12.813338034267138
2015-09-24 15:00:00,19,0.0,0.0,0.0,12.405953360241284,12.405953360241284
2015-09-24 15:00:00,20,0.0,0.0,0.0,11.99639858920926,11.99639858920926
2015-09-24 15:00:00,21,0.0,0.0,0.0,11.6060346330784,11.6060346330784
2015-09-24 15:00:00,22,0.0,0.0,0.0,11.235846808414784,11.235846808414784
2015-09-24 15:00:00,23,0.0,0.0,0.0,10.882918189511829,10.882918189511829
2015-09-24 15:00:00,24,0.0,0.0,0.0,10.543201587080825,10.543201587080825
2015-09-24 15:00:00,25,0.0,0.0,0.0,10.212824002617502,10.212824002617502
2015-09-24 15:00:00,26,0.0,0.0,0.0,9.8886812983221,9.8886812983221
2015-09-24 15:00:00,27,0.0,0.0,0.0,9.56818194481107,9.56818194481107
2015-09-24 15:00:00,28,0.0,0.0,0.0,9.249427695147396,9.249427695147396
2015-09-24 15:00:00,29,0.0,0.0,0.0,8.931636102069374,8.931636102069374
2015-09-24 15:00:00,30,0.0,0.0,0.0,8.615601141798527,8.615601141798527
2015-09-24 15:00:00,31,0.0,0.0,0.0,8.302468968436385,8.302468968436385
2015-09-24 15:00:00,32,0.0,0.0,0.0,7.99386341796854,7.99386341796854
2015-09-24 15:00:00,33,0.0,0.0,0.0,7.692353826118547,7.692353826118547
2015-09-24 15:00:00,34,0.0,0.0,0.0,7.400741970877014,7.400741970877014
2015-09-24 15:00:00,35,0.0,0.0,0.0,7.121838361927421,7.121838361927421
2015-09-24 15:00:00,36,0.0,0.0,0.0,6.857847640639907,6.857847640639907
2015-09-24 15:00:00,37,0.0,0.0,0.0,6.610956065303661,6.610956065303661
2015-09-24 15:00:00,38,0.0,0.0,0.0,6.381607189393291,6.381607189393291
2015-09-24 15:00:00,39,0.0,0.0,0.0,6.170738724985716,6.170738724985716
2015-09-24 15:00:00,40,0.0,0.0,0.0,5.978213247336021,5.978213247336021
2015-09-24 15:00:00,41,0.0,0.0,0.0,5.803908320906988,5.803908320906988
2015-09-24 15:00:00,42,0.0,0.0,0.0,5.647574390921144,5.647574390921144
2015-09-24 15:00:00,43,0.0,0.0,0.0,5.509236679459384,5.509236679459384
2015-09-24 15:00:00,44,0.0,0.0,0.0,5.39030314356285,5.39030314356285
2015-09-24 15:00:00,45,0.0,0.0,0.0,5.291109764431908,5.291109764431908
