time,depth,ice,snow,snowice,temp_diff02,temp_conv04
2017-12-27 23:00:00,23,0.4618752506083787,0.0042970999615354,0.0,1.975433289235476,1.975433289235476
2017-12-27 23:00:00,24,0.4618752506083787,0.0042970999615354,0.0,2.0626516862686484,2.0626516862686484
2017-12-27 23:00:00,25,0.4618752506083787,0.0042970999615354,0.0,2.1501848596456274,2.1501848596456274
2017-12-27 23:00:00,26,0.4618752506083787,0.0042970999615354,0.0,2.238085352940069,2.238085352940069
2017-12-27 23:00:00,27,0.4618752506083787,0.0042970999615354,0.0,2.326283855069728,2.326283855069728
2017-12-27 23:00:00,28,0.4618752506083787,0.0042970999615354,0.0,2.4146311531421745,2.4146311531421745
2017-12-27 23:00:00,29,0.4618752506083787,0.0042970999615354,0.0,2.5030189039448385,2.5030189039448385
2017-12-27 23:00:00,30,0.4618752506083787,0.0042970999615354,0.0,2.591633821667927,2.591633821667927
2017-12-27 23:00:00,31,0.4618752506083787,0.0042970999615354,0.0,2.6804266003028605,2.6804266003028605
2017-12-27 23:00:00,32,0.4618752506083787,0.0042970999615354,0.0,2.7692449152403165,2.7692449152403165
2017-12-27 23:00:00,33,0.4618752506083787,0.0042970999615354,0.0,2.8581508289482955,2.8581508289482955
2017-12-27 23:00:00,34,0.4618752506083787,0.0042970999615354,0.0,2.947180110513333,2.947180110513333
2017-12-27 23:00:00,35,0.4618752506083787,0.0042970999615354,0.0,3.0364339418514392,3.0364339418514392
2017-12-27 23:00:00,36,0.4618752506083787,0.0042970999615354,0.0,3.125878488291076,3.125878488291076
2017-12-27 23:00:00,37,0.4618752506083787,0.0042970999615354,0.0,3.2158433665231287,3.2158433665231287
2017-12-27 23:00:00,38,0.4618752506083787,0.0042970999615354,0.0,3.306054497369336,3.306054497369336
2017-12-27 23:00:00,39,0.4618752506083787,0.0042970999615354,0.0,3.3968709790574705,3.3968709790574705
2017-12-27 23:00:00,40,0.4618752506083787,0.0042970999615354,0.0,3.4882918687165168,3.4882918687165168
2017-12-27 23:00:00,41,0.4618752506083787,0.0042970999615354,0.0,3.5805520950614502,3.5805520950614502
2017-12-27 23:00:00,42,0.4618752506083787,0.0042970999615354,0.0,3.673878509677347,3.673878509677347
2017-12-27 23:00:00,43,0.4618752506083787,0.0042970999615354,0.0,3.768435497773588,3.768435497773588
2017-12-27 23:00:00,44,0.4618752506083787,0.0042970999615354,0.0,3.864881286357328,3.864881286357328
2017-12-27 23:00:00,45,0.4618752506083787,0.0042970999615354,0.0,3.963259782808151,3.963259782808151
2017-12-27 23:00:00,46,0.4618752506083787,0.0042970999615354,0.0,4.065060499429738,4.065060499429738
2017-12-27 23:00:00,47,0.4618752506083787,0.0042970999615354,0.0,4.170161514116764,4.170161514116764
2017-12-27 23:00:00,48,0.4618752506083787,0.0042970999615354,0.0,4.279556280003473,4.279556280003473
2017-12-27 23:00:00,49,0.4618752506083787,0.0042970999615354,0.0,4.383702862158214,4.383702862158214
2017-12-27 23:00:00,50,0.4618752506083787,0.0042970999615354,0.0,4.499515161788932,4.499515161788932
2017-12-28 00:00:00,1,0.4625539063887213,0.0042970999615354,0.0,5.417324621708638e-11,5.417324621708638e-11
2017-12-28 00:00:00,2,0.4625539063887213,0.0042970999615354,0.0,0.0856997796878001,0.0856997796878001
2017-12-28 00:00:00,3,0.4625539063887213,0.0042970999615354,0.0,0.1785330458543486,0.1785330458543486
2017-12-28 00:00:00,4,0.4625539063887213,0.0042970999615354,0.0,0.2738897656116723,0.2738897656116723
2017-12-28 00:00:00,5,0.4625539063887213,0.0042970999615354,0.0,0.3656462515570192,0.3656462515570192
2017-12-28 00:00:00,6,0.4625539063887213,0.0042970999615354,0.0,0.4564201457729275,0.4564201457729275
2017-12-28 00:00:00,7,0.4625539063887213,0.0042970999615354,0.0,0.54770586598641,0.54770586598641
2017-12-28 00:00:00,8,0.4625539063887213,0.0042970999615354,0.0,0.639002620745842,0.639002620745842
2017-12-28 00:00:00,9,0.4625539063887213,0.0042970999615354,0.0,0.7302636795337031,0.7302636795337031
2017-12-28 00:00:00,10,0.4625539063887213,0.0042970999615354,0.0,0.8214965769228605,0.8214965769228605
2017-12-28 00:00:00,11,0.4625539063887213,0.0042970999615354,0.0,0.9126666785701978,0.9126666785701978
2017-12-28 00:00:00,12,0.4625539063887213,0.0042970999615354,0.0,1.0037187076865792,1.0037187076865792
2017-12-28 00:00:00,13,0.4625539063887213,0.0042970999615354,0.0,1.0945443244125594,1.0945443244125594
2017-12-28 00:00:00,14,0.4625539063887213,0.0042970999615354,0.0,1.184980515255427,1.184980515255427
2017-12-28 00:00:00,15,0.4625539063887213,0.0042970999615354,0.0,1.27484769090563,1.27484769090563
2017-12-28 00:00:00,16,0.4625539063887213,0.0042970999615354,0.0,1.3640118175166396,1.3640118175166396
2017-12-28 00:00:00,17,0.4625539063887213,0.0042970999615354,0.0,1.452452929224036,1.452452929224036
2017-12-28 00:00:00,18,0.4625539063887213,0.0042970999615354,0.0,1.5402192899339442,1.5402192899339442
2017-12-28 00:00:00,19,0.4625539063887213,0.0042970999615354,0.0,1.6274546130817211,1.6274546130817211
2017-12-28 00:00:00,20,0.4625539063887213,0.0042970999615354,0.0,1.7144732584382545,1.7144732584382545
2017-12-28 00:00:00,21,0.4625539063887213,0.0042970999615354,0.0,1.8014788711166967,1.8014788711166967
2017-12-28 00:00:00,22,0.4625539063887213,0.0042970999615354,0.0,1.8884352955264048,1.8884352955264048
2017-12-28 00:00:00,23,0.4625539063887213,0.0042970999615354,0.0,1.9754402284802888,1.9754402284802888
2017-12-28 00:00:00,24,0.4625539063887213,0.0042970999615354,0.0,2.062659244699587,2.062659244699587
2017-12-28 00:00:00,25,0.4625539063887213,0.0042970999615354,0.0,2.150191246395205,2.150191246395205
2017-12-28 00:00:00,26,0.4625539063887213,0.0042970999615354,0.0,2.238091601406881,2.238091601406881
2017-12-28 00:00:00,27,0.4625539063887213,0.0042970999615354,0.0,2.3262909421360964,2.3262909421360964
2017-12-28 00:00:00,28,0.4625539063887213,0.0042970999615354,0.0,2.41463805110954,2.41463805110954
2017-12-28 00:00:00,29,0.4625539063887213,0.0042970999615354,0.0,2.5030235747463485,2.5030235747463485
2017-12-28 00:00:00,30,0.4625539063887213,0.0042970999615354,0.0,2.591638373362533,2.591638373362533
2017-12-28 00:00:00,31,0.4625539063887213,0.0042970999615354,0.0,2.680432569281262,2.680432569281262
2017-12-28 00:00:00,32,0.4625539063887213,0.0042970999615354,0.0,2.769251347159369,2.769251347159369
2017-12-28 00:00:00,33,0.4625539063887213,0.0042970999615354,0.0,2.8581576282545806,2.8581576282545806
2017-12-28 00:00:00,34,0.4625539063887213,0.0042970999615354,0.0,2.947187562268611,2.947187562268611
2017-12-28 00:00:00,35,0.4625539063887213,0.0042970999615354,0.0,3.0364432061413327,3.0364432061413327
2017-12-28 00:00:00,36,0.4625539063887213,0.0042970999615354,0.0,3.125889543784597,3.125889543784597
2017-12-28 00:00:00,37,0.4625539063887213,0.0042970999615354,0.0,3.2158594319769223,3.2158594319769223
2017-12-28 00:00:00,38,0.4625539063887213,0.0042970999615354,0.0,3.3060734801469382,3.3060734801469382
2017-12-28 00:00:00,39,0.4625539063887213,0.0042970999615354,0.0,3.3968939896558266,3.3968939896558266
2017-12-28 00:00:00,40,0.4625539063887213,0.0042970999615354,0.0,3.488318624910605,3.488318624910605
2017-12-28 00:00:00,41,0.4625539063887213,0.0042970999615354,0.0,3.580583435757001,3.580583435757001
2017-12-28 00:00:00,42,0.4625539063887213,0.0042970999615354,0.0,3.673915538355777,3.673915538355777
2017-12-28 00:00:00,43,0.4625539063887213,0.0042970999615354,0.0,3.768478163232032,3.768478163232032
2017-12-28 00:00:00,44,0.4625539063887213,0.0042970999615354,0.0,3.86493304091514,3.86493304091514
2017-12-28 00:00:00,45,0.4625539063887213,0.0042970999615354,0.0,3.9633203763621,3.9633203763621
2017-12-28 00:00:00,46,0.4625539063887213,0.0042970999615354,0.0,4.065137978093848,4.065137978093848
2017-12-28 00:00:00,47,0.4625539063887213,0.0042970999615354,0.0,4.170259695125444,4.170259695125444
2017-12-28 00:00:00,48,0.4625539063887213,0.0042970999615354,0.0,4.27968675581395,4.27968675581395
2017-12-28 00:00:00,49,0.4625539063887213,0.0042970999615354,0.0,4.383836393928942,4.383836393928942
2017-12-28 00:00:00,50,0.4625539063887213,0.0042970999615354,0.0,4.4996873965055455,4.4996873965055455
2017-12-28 01:00:00,1,0.4632366177091395,0.0042970999615354,0.0,-3.9942985678152446e-09,-3.9942985678152446e-09
2017-12-28 01:00:00,2,0.4632366177091395,0.0042970999615354,0.0,0.0957809299940434,0.0957809299940434
2017-12-28 01:00:00,3,0.4632366177091395,0.0042970999615354,0.0,0.1850281834957252,0.1850281834957252
2017-12-28 01:00:00,4,0.4632366177091395,0.0042970999615354,0.0,0.2733796843055704,0.2733796843055704
2017-12-28 01:00:00,5,0.4632366177091395,0.0042970999615354,0.0,0.3649793308597681,0.3649793308597681
2017-12-28 01:00:00,6,0.4632366177091395,0.0042970999615354,0.0,0.4564911732683514,0.4564911732683514
2017-12-28 01:00:00,7,0.4632366177091395,0.0042970999615354,0.0,0.5477199424138739,0.5477199424138739
2017-12-28 01:00:00,8,0.4632366177091395,0.0042970999615354,0.0,0.6390035683644895,0.6390035683644895
2017-12-28 01:00:00,9,0.4632366177091395,0.0042970999615354,0.0,0.7302661203174143,0.7302661203174143
2017-12-28 01:00:00,10,0.4632366177091395,0.0042970999615354,0.0,0.8214986578951704,0.8214986578951704
2017-12-28 01:00:00,11,0.4632366177091395,0.0042970999615354,0.0,0.9126666933513002,0.9126666933513002
2017-12-28 01:00:00,12,0.4632366177091395,0.0042970999615354,0.0,1.003718222761511,1.003718222761511
2017-12-28 01:00:00,13,0.4632366177091395,0.0042970999615354,0.0,1.094543087062091,1.094543087062091
2017-12-28 01:00:00,14,0.4632366177091395,0.0042970999615354,0.0,1.184979026962549,1.184979026962549
2017-12-28 01:00:00,15,0.4632366177091395,0.0042970999615354,0.0,1.2748468800435877,1.2748468800435877
2017-12-28 01:00:00,16,0.4632366177091395,0.0042970999615354,0.0,1.364011493280615,1.364011493280615
2017-12-28 01:00:00,17,0.4632366177091395,0.0042970999615354,0.0,1.4524531814396384,1.4524531814396384
2017-12-28 01:00:00,18,0.4632366177091395,0.0042970999615354,0.0,1.5402203798030645,1.5402203798030645
2017-12-28 01:00:00,19,0.4632366177091395,0.0042970999615354,0.0,1.6274571506501914,1.6274571506501914
2017-12-28 01:00:00,20,0.4632366177091395,0.0042970999615354,0.0,1.7144767221979107,1.7144767221979107
2017-12-28 01:00:00,21,0.4632366177091395,0.0042970999615354,0.0,1.801483332305181,1.801483332305181
2017-12-28 01:00:00,22,0.4632366177091395,0.0042970999615354,0.0,1.888440291971417,1.888440291971417
2017-12-28 01:00:00,23,0.4632366177091395,0.0042970999615354,0.0,1.975447159594845,1.975447159594845
2017-12-28 01:00:00,24,0.4632366177091395,0.0042970999615354,0.0,2.062666793703536,2.062666793703536
2017-12-28 01:00:00,25,0.4632366177091395,0.0042970999615354,0.0,2.150197635860428,2.150197635860428
2017-12-28 01:00:00,26,0.4632366177091395,0.0042970999615354,0.0,2.23809785316059,2.23809785316059
2017-12-28 01:00:00,27,0.4632366177091395,0.0042970999615354,0.0,2.326298024892069,2.326298024892069
2017-12-28 01:00:00,28,0.4632366177091395,0.0042970999615354,0.0,2.4146449408750086,2.4146449408750086
2017-12-28 01:00:00,29,0.4632366177091395,0.0042970999615354,0.0,2.5030282539286564,2.5030282539286564
2017-12-28 01:00:00,30,0.4632366177091395,0.0042970999615354,0.0,2.5916429312013145,2.5916429312013145
2017-12-28 01:00:00,31,0.4632366177091395,0.0042970999615354,0.0,2.680438534436037,2.680438534436037
2017-12-28 01:00:00,32,0.4632366177091395,0.0042970999615354,0.0,2.769257778684081,2.769257778684081
2017-12-28 01:00:00,33,0.4632366177091395,0.0042970999615354,0.0,2.858164428710089,2.858164428710089
2017-12-28 01:00:00,34,0.4632366177091395,0.0042970999615354,0.0,2.9471950186806355,2.9471950186806355
2017-12-28 01:00:00,35,0.4632366177091395,0.0042970999615354,0.0,3.036452470378887,3.036452470378887
2017-12-28 01:00:00,36,0.4632366177091395,0.0042970999615354,0.0,3.1259006121841533,3.1259006121841533
2017-12-28 01:00:00,37,0.4632366177091395,0.0042970999615354,0.0,3.2158754890611423,3.2158754890611423
2017-12-28 01:00:00,38,0.4632366177091395,0.0042970999615354,0.0,3.306092467363965,3.306092467363965
2017-12-28 01:00:00,39,0.4632366177091395,0.0042970999615354,0.0,3.3969169991359203,3.3969169991359203
2017-12-28 01:00:00,40,0.4632366177091395,0.0042970999615354,0.0,3.4883453844797843,3.4883453844797843
2017-12-28 01:00:00,41,0.4632366177091395,0.0042970999615354,0.0,3.580614780890035,3.580614780890035
2017-12-28 01:00:00,42,0.4632366177091395,0.0042970999615354,0.0,3.673952566865119,3.673952566865119
2017-12-28 01:00:00,43,0.4632366177091395,0.0042970999615354,0.0,3.7685208425519776,3.7685208425519776
2017-12-28 01:00:00,44,0.4632366177091395,0.0042970999615354,0.0,3.864984794561251,3.864984794561251
2017-12-28 01:00:00,45,0.4632366177091395,0.0042970999615354,0.0,3.963381002256865,3.963381002256865
2017-12-28 01:00:00,46,0.4632366177091395,0.0042970999615354,0.0,4.065215472245185,4.065215472245185
2017-12-28 01:00:00,47,0.4632366177091395,0.0042970999615354,0.0,4.170357922483266,4.170357922483266
2017-12-28 01:00:00,48,0.4632366177091395,0.0042970999615354,0.0,4.279817114586901,4.279817114586901
2017-12-28 01:00:00,49,0.4632366177091395,0.0042970999615354,0.0,4.383970068616095,4.383970068616095
2017-12-28 01:00:00,50,0.4632366177091395,0.0042970999615354,0.0,4.499859631222159,4.499859631222159
2017-12-28 02:00:00,1,0.4639146557239695,0.0042970999615354,0.0,-7.884953632661345e-10,-7.884953632661345e-10
2017-12-28 02:00:00,2,0.4639146557239695,0.0042970999615354,0.0,0.0879685870696335,0.0879685870696335
2017-12-28 02:00:00,3,0.4639146557239695,0.0042970999615354,0.0,0.1815719000005376,0.1815719000005376
2017-12-28 02:00:00,4,0.4639146557239695,0.0042970999615354,0.0,0.2743273989045981,0.2743273989045981
2017-12-28 02:00:00,5,0.4639146557239695,0.0042970999615354,0.0,0.3651232248766294,0.3651232248766294
2017-12-28 02:00:00,6,0.4639146557239695,0.0042970999615354,0.0,0.456448335651327,0.456448335651327
2017-12-28 02:00:00,7,0.4639146557239695,0.0042970999615354,0.0,0.5477285643469949,0.5477285643469949
2017-12-28 02:00:00,8,0.4639146557239695,0.0042970999615354,0.0,0.6390071698681797,0.6390071698681797
2017-12-28 02:00:00,9,0.4639146557239695,0.0042970999615354,0.0,0.7302695207376352,0.7302695207376352
2017-12-28 02:00:00,10,0.4639146557239695,0.0042970999615354,0.0,0.8215018639764378,0.8215018639764378
2017-12-28 02:00:00,11,0.4639146557239695,0.0042970999615354,0.0,0.9126678379714876,0.9126678379714876
2017-12-28 02:00:00,12,0.4639146557239695,0.0042970999615354,0.0,1.0037188922890383,1.0037188922890383
2017-12-28 02:00:00,13,0.4639146557239695,0.0042970999615354,0.0,1.0945429261506827,1.0945429261506827
2017-12-28 02:00:00,14,0.4639146557239695,0.0042970999615354,0.0,1.1849783994135985,1.1849783994135985
2017-12-28 02:00:00,15,0.4639146557239695,0.0042970999615354,0.0,1.2748466503613305,1.2748466503613305
2017-12-28 02:00:00,16,0.4639146557239695,0.0042970999615354,0.0,1.3640114991233394,1.3640114991233394
2017-12-28 02:00:00,17,0.4639146557239695,0.0042970999615354,0.0,1.4524536048741663,1.4524536048741663
2017-12-28 02:00:00,18,0.4639146557239695,0.0042970999615354,0.0,1.540221545971893,1.540221545971893
2017-12-28 02:00:00,19,0.4639146557239695,0.0042970999615354,0.0,1.6274597023946895,1.6274597023946895
2017-12-28 02:00:00,20,0.4639146557239695,0.0042970999615354,0.0,1.7144801867748936,1.7144801867748936
2017-12-28 02:00:00,21,0.4639146557239695,0.0042970999615354,0.0,1.8014877927284785,1.8014877927284785
2017-12-28 02:00:00,22,0.4639146557239695,0.0042970999615354,0.0,1.888445293447387,1.888445293447387
2017-12-28 02:00:00,23,0.4639146557239695,0.0042970999615354,0.0,1.975454084030221,1.975454084030221
2017-12-28 02:00:00,24,0.4639146557239695,0.0042970999615354,0.0,2.062674334457233,2.062674334457233
2017-12-28 02:00:00,25,0.4639146557239695,0.0042970999615354,0.0,2.15020402870673,2.15020402870673
2017-12-28 02:00:00,26,0.4639146557239695,0.0042970999615354,0.0,2.238104108485331,2.238104108485331
2017-12-28 02:00:00,27,0.4639146557239695,0.0042970999615354,0.0,2.326305103440633,2.326305103440633
2017-12-28 02:00:00,28,0.4639146557239695,0.0042970999615354,0.0,2.4146518225343856,2.4146518225343856
2017-12-28 02:00:00,29,0.4639146557239695,0.0042970999615354,0.0,2.5030329414562926,2.5030329414562926
2017-12-28 02:00:00,30,0.4639146557239695,0.0042970999615354,0.0,2.591647495170526,2.591647495170526
2017-12-28 02:00:00,31,0.4639146557239695,0.0042970999615354,0.0,2.680444495822356,2.680444495822356
2017-12-28 02:00:00,32,0.4639146557239695,0.0042970999615354,0.0,2.7692642098096343,2.7692642098096343
2017-12-28 02:00:00,33,0.4639146557239695,0.0042970999615354,0.0,2.858171230324676,2.858171230324676
2017-12-28 02:00:00,34,0.4639146557239695,0.0042970999615354,0.0,2.947202479718631,2.947202479718631
2017-12-28 02:00:00,35,0.4639146557239695,0.0042970999615354,0.0,3.0364617346356897,3.0364617346356897
2017-12-28 02:00:00,36,0.4639146557239695,0.0042970999615354,0.0,3.12591169335416,3.12591169335416
2017-12-28 02:00:00,37,0.4639146557239695,0.0042970999615354,0.0,3.215891537912639,3.215891537912639
2017-12-28 02:00:00,38,0.4639146557239695,0.0042970999615354,0.0,3.306111458947549,3.306111458947549
2017-12-28 02:00:00,39,0.4639146557239695,0.0042970999615354,0.0,3.396940007538237,3.396940007538237
2017-12-28 02:00:00,40,0.4639146557239695,0.0042970999615354,0.0,3.48837214741054,3.48837214741054
2017-12-28 02:00:00,41,0.4639146557239695,0.0042970999615354,0.0,3.58064613043807,3.58064613043807
2017-12-28 02:00:00,42,0.4639146557239695,0.0042970999615354,0.0,3.673989595280045,3.673989595280045
2017-12-28 02:00:00,43,0.4639146557239695,0.0042970999615354,0.0,3.768563535618381,3.768563535618381
2017-12-28 02:00:00,44,0.4639146557239695,0.0042970999615354,0.0,3.8650365474879433,3.8650365474879433
2017-12-28 02:00:00,45,0.4639146557239695,0.0042970999615354,0.0,3.9634416602920473,3.9634416602920473
2017-12-28 02:00:00,46,0.4639146557239695,0.0042970999615354,0.0,4.0652929820734345,4.0652929820734345
2017-12-28 02:00:00,47,0.4639146557239695,0.0042970999615354,0.0,4.170456195413969,4.170456195413969
2017-12-28 02:00:00,48,0.4639146557239695,0.0042970999615354,0.0,4.279947358017567,4.279947358017567
2017-12-28 02:00:00,49,0.4639146557239695,0.0042970999615354,0.0,4.384103884605244,4.384103884605244
2017-12-28 02:00:00,50,0.4639146557239695,0.0042970999615354,0.0,4.500031865938773,4.500031865938773
2017-12-28 03:00:00,1,0.4645883944772101,0.0042970999615354,0.0,-2.2779756783782488e-10,-2.2779756783782488e-10
2017-12-28 03:00:00,2,0.4645883944772101,0.0042970999615354,0.0,0.0934958018063,0.0934958018063
2017-12-28 03:00:00,3,0.4645883944772101,0.0042970999615354,0.0,0.1826557790716576,0.1826557790716576
2017-12-28 03:00:00,4,0.4645883944772101,0.0042970999615354,0.0,0.273743046029561,0.273743046029561
2017-12-28 03:00:00,5,0.4645883944772101,0.0042970999615354,0.0,0.3651842943586616,0.3651842943586616
2017-12-28 03:00:00,6,0.4645883944772101,0.0042970999615354,0.0,0.4564510858308522,0.4564510858308522
2017-12-28 03:00:00,7,0.4645883944772101,0.0042970999615354,0.0,0.5477332045283023,0.5477332045283023
2017-12-28 03:00:00,8,0.4645883944772101,0.0042970999615354,0.0,0.6390115061702345,0.6390115061702345
2017-12-28 03:00:00,9,0.4645883944772101,0.0042970999615354,0.0,0.7302734377929179,0.7302734377929179
2017-12-28 03:00:00,10,0.4645883944772101,0.0042970999615354,0.0,0.821505643589111,0.821505643589111
2017-12-28 03:00:00,11,0.4645883944772101,0.0042970999615354,0.0,0.9126695433898958,0.9126695433898958
2017-12-28 03:00:00,12,0.4645883944772101,0.0042970999615354,0.0,1.0037201386869998,1.0037201386869998
2017-12-28 03:00:00,13,0.4645883944772101,0.0042970999615354,0.0,1.094543303178242,1.094543303178242
2017-12-28 03:00:00,14,0.4645883944772101,0.0042970999615354,0.0,1.1849782031341778,1.1849782031341778
2017-12-28 03:00:00,15,0.4645883944772101,0.0042970999615354,0.0,1.2748467110849515,1.2748467110849515
2017-12-28 03:00:00,16,0.4645883944772101,0.0042970999615354,0.0,1.3640116705421583,1.3640116705421583
2017-12-28 03:00:00,17,0.4645883944772101,0.0042970999615354,0.0,1.4524541146723728,1.4524541146723728
2017-12-28 03:00:00,18,0.4645883944772101,0.0042970999615354,0.0,1.540222751605336,1.540222751605336
2017-12-28 03:00:00,19,0.4645883944772101,0.0042970999615354,0.0,1.6274622603988345,1.6274622603988345
2017-12-28 03:00:00,20,0.4645883944772101,0.0042970999615354,0.0,1.7144836519460291,1.7144836519460291
2017-12-28 03:00:00,21,0.4645883944772101,0.0042970999615354,0.0,1.801492251881744,1.801492251881744
2017-12-28 03:00:00,22,0.4645883944772101,0.0042970999615354,0.0,1.888450300163068,1.888450300163068
2017-12-28 03:00:00,23,0.4645883944772101,0.0042970999615354,0.0,1.9754610025254409,1.9754610025254409
2017-12-28 03:00:00,24,0.4645883944772101,0.0042970999615354,0.0,2.062681867571865,2.062681867571865
2017-12-28 03:00:00,25,0.4645883944772101,0.0042970999615354,0.0,2.1502104252451457,2.1502104252451457
2017-12-28 03:00:00,26,0.4645883944772101,0.0042970999615354,0.0,2.238110367508071,2.238110367508071
2017-12-28 03:00:00,27,0.4645883944772101,0.0042970999615354,0.0,2.326312177841173,2.326312177841173
2017-12-28 03:00:00,28,0.4645883944772101,0.0042970999615354,0.0,2.414658696175796,2.414658696175796
2017-12-28 03:00:00,29,0.4645883944772101,0.0042970999615354,0.0,2.5030376372745886,2.5030376372745886
2017-12-28 03:00:00,30,0.4645883944772101,0.0042970999615354,0.0,2.591652065248016,2.591652065248016
2017-12-28 03:00:00,31,0.4645883944772101,0.0042970999615354,0.0,2.680450453494123,2.680450453494123
2017-12-28 03:00:00,32,0.4645883944772101,0.0042970999615354,0.0,2.769270640530197,2.769270640530197
2017-12-28 03:00:00,33,0.4645883944772101,0.0042970999615354,0.0,2.8581780331069533,2.8581780331069533
2017-12-28 03:00:00,34,0.4645883944772101,0.0042970999615354,0.0,2.947209945351367,2.947209945351367
2017-12-28 03:00:00,35,0.4645883944772101,0.0042970999615354,0.0,3.0364709989815992,3.0364709989815992
2017-12-28 03:00:00,36,0.4645883944772101,0.0042970999615354,0.0,3.1259227871602167,3.1259227871602167
2017-12-28 03:00:00,37,0.4645883944772101,0.0042970999615354,0.0,3.215907578666132,3.215907578666132
2017-12-28 03:00:00,38,0.4645883944772101,0.0042970999615354,0.0,3.306130454825847,3.306130454825847
2017-12-28 03:00:00,39,0.4645883944772101,0.0042970999615354,0.0,3.396963014902444,3.396963014902444
2017-12-28 03:00:00,40,0.4645883944772101,0.0042970999615354,0.0,3.488398913689427,3.488398913689427
2017-12-28 03:00:00,41,0.4645883944772101,0.0042970999615354,0.0,3.5806774843789686,3.5806774843789686
2017-12-28 03:00:00,42,0.4645883944772101,0.0042970999615354,0.0,3.674026623674028,3.674026623674028
2017-12-28 03:00:00,43,0.4645883944772101,0.0042970999615354,0.0,3.76860624231814,3.76860624231814
2017-12-28 03:00:00,44,0.4645883944772101,0.0042970999615354,0.0,3.8650882998846696,3.8650882998846696
2017-12-28 03:00:00,45,0.4645883944772101,0.0042970999615354,0.0,3.963502350270349,3.963502350270349
2017-12-28 03:00:00,46,0.4645883944772101,0.0042970999615354,0.0,4.065370507762851,4.065370507762851
2017-12-28 03:00:00,47,0.4645883944772101,0.0042970999615354,0.0,4.170554513155032,4.170554513155032
2017-12-28 03:00:00,48,0.4645883944772101,0.0042970999615354,0.0,4.280077487778044,4.280077487778044
2017-12-28 03:00:00,49,0.4645883944772101,0.0042970999615354,0.0,4.384237840301679,4.384237840301679
2017-12-28 03:00:00,50,0.4645883944772101,0.0042970999615354,0.0,4.500204100655386,4.500204100655386
2017-12-28 04:00:00,1,0.4652574844113104,0.0042970999615354,0.0,-7.074864019827233e-11,-7.074864019827233e-11
2017-12-28 04:00:00,2,0.4652574844113104,0.0042970999615354,0.0,0.0900278752153036,0.0900278752153036
2017-12-28 04:00:00,3,0.4652574844113104,0.0042970999615354,0.0,0.1827844089206909,0.1827844089206909
2017-12-28 04:00:00,4,0.4652574844113104,0.0042970999615354,0.0,0.2738577741676296,0.2738577741676296
2017-12-28 04:00:00,5,0.4652574844113104,0.0042970999615354,0.0,0.3651726435730303,0.3651726435730303
2017-12-28 04:00:00,6,0.4652574844113104,0.0042970999615354,0.0,0.4564565138082245,0.4564565138082245
2017-12-28 04:00:00,7,0.4652574844113104,0.0042970999615354,0.0,0.5477379040652427,0.5477379040652427
2017-12-28 04:00:00,8,0.4652574844113104,0.0042970999615354,0.0,0.6390161201053898,0.6390161201053898
2017-12-28 04:00:00,9,0.4652574844113104,0.0042970999615354,0.0,0.7302776142682936,0.7302776142682936
2017-12-28 04:00:00,10,0.4652574844113104,0.0042970999615354,0.0,0.8215097142126184,0.8215097142126184
2017-12-28 04:00:00,11,0.4652574844113104,0.0042970999615354,0.0,0.912671528773152,0.912671528773152
2017-12-28 04:00:00,12,0.4652574844113104,0.0042970999615354,0.0,1.0037216730200014,1.0037216730200014
2017-12-28 04:00:00,13,0.4652574844113104,0.0042970999615354,0.0,1.0945439493738136,1.0945439493738136
2017-12-28 04:00:00,14,0.4652574844113104,0.0042970999615354,0.0,1.1849782237601227,1.1849782237601227
2017-12-28 04:00:00,15,0.4652574844113104,0.0042970999615354,0.0,1.2748469167880545,1.2748469167880545
2017-12-28 04:00:00,16,0.4652574844113104,0.0042970999615354,0.0,1.364011925279484,1.364011925279484
2017-12-28 04:00:00,17,0.4652574844113104,0.0042970999615354,0.0,1.4524546684188795,1.4524546684188795
2017-12-28 04:00:00,18,0.4652574844113104,0.0042970999615354,0.0,1.540223978294569,1.540223978294569
2017-12-28 04:00:00,19,0.4652574844113104,0.0042970999615354,0.0,1.6274648207061442,1.6274648207061442
2017-12-28 04:00:00,20,0.4652574844113104,0.0042970999615354,0.0,1.7144871175919447,1.7144871175919447
2017-12-28 04:00:00,21,0.4652574844113104,0.0042970999615354,0.0,1.8014967095287069,1.8014967095287069
2017-12-28 04:00:00,22,0.4652574844113104,0.0042970999615354,0.0,1.8884553121912395,1.8884553121912395
2017-12-28 04:00:00,23,0.4652574844113104,0.0042970999615354,0.0,1.975467915465565,1.975467915465565
2017-12-28 04:00:00,24,0.4652574844113104,0.0042970999615354,0.0,2.062689393377244,2.062689393377244
2017-12-28 04:00:00,25,0.4652574844113104,0.0042970999615354,0.0,2.1502168256092085,2.1502168256092085
2017-12-28 04:00:00,26,0.4652574844113104,0.0042970999615354,0.0,2.2381166302769944,2.2381166302769944
2017-12-28 04:00:00,27,0.4652574844113104,0.0042970999615354,0.0,2.326319248131456,2.326319248131456
2017-12-28 04:00:00,28,0.4652574844113104,0.0042970999615354,0.0,2.414665561883252,2.414665561883252
2017-12-28 04:00:00,29,0.4652574844113104,0.0042970999615354,0.0,2.5030423413195786,2.5030423413195786
