time,depth,ice,snow,snowice,temp_total05,temp_diff02
2015-09-24 01:00:00,49,0.0,0.0,0.0,5.079038660390573,5.079115816676408
2015-09-24 01:00:00,50,0.0,0.0,0.0,5.063047177426287,5.063047177426287
2015-09-24 02:00:00,1,0.0,0.0,0.0,14.843617693676222,14.84361769329988
2015-09-24 02:00:00,2,0.0,0.0,0.0,14.814523518395172,14.713373760727803
2015-09-24 02:00:00,3,0.0,0.0,0.0,14.71923849859824,14.64653861544879
2015-09-24 02:00:00,4,0.0,0.0,0.0,14.614883483433626,14.573215369712509
2015-09-24 02:00:00,5,0.0,0.0,0.0,14.48591115269773,14.469867427625152
2015-09-24 02:00:00,6,0.0,0.0,0.0,14.306775563613131,14.303478880019204
2015-09-24 02:00:00,7,0.0,0.0,0.0,14.082780553620024,14.082648383814776
2015-09-24 02:00:00,8,0.0,0.0,0.0,13.853931744800413,13.85418968390363
2015-09-24 02:00:00,9,0.0,0.0,0.0,13.652045787560128,13.652328196117304
2015-09-24 02:00:00,10,0.0,0.0,0.0,13.495715309747355,13.495941802403776
2015-09-24 02:00:00,11,0.0,0.0,0.0,13.384849263325233,13.385007112675948
2015-09-24 02:00:00,12,0.0,0.0,0.0,13.309228868515165,13.30932628527031
2015-09-24 02:00:00,13,0.0,0.0,0.0,13.256562059846722,13.256609898349437
2015-09-24 02:00:00,14,0.0,0.0,0.0,13.215475747646478,13.215518944726478
2015-09-24 02:00:00,15,0.0,0.0,0.0,13.185002536498104,13.18501743820926
2015-09-24 02:00:00,16,0.0,0.0,0.0,13.15827540660542,13.158131545544483
2015-09-24 02:00:00,17,0.0,0.0,0.0,13.096240924929502,13.095244717077062
2015-09-24 02:00:00,18,0.0,0.0,0.0,12.786414876389236,12.78602263959547
2015-09-24 02:00:00,19,0.0,0.0,0.0,12.37941316575289,12.379417093846149
2015-09-24 02:00:00,20,0.0,0.0,0.0,11.97354670985979,11.973624741351657
2015-09-24 02:00:00,21,0.0,0.0,0.0,11.587069669354326,11.587148979913536
2015-09-24 02:00:00,22,0.0,0.0,0.0,11.220269477201558,11.22033688640954
2015-09-24 02:00:00,23,0.0,0.0,0.0,10.87018990609386,10.87024126502596
2015-09-24 02:00:00,24,0.0,0.0,0.0,10.532847820797189,10.532883814103345
2015-09-24 02:00:00,25,0.0,0.0,0.0,10.20443113383442,10.204454786021596
2015-09-24 02:00:00,26,0.0,0.0,0.0,9.881879515011631,9.881892925136986
2015-09-24 02:00:00,27,0.0,0.0,0.0,9.562652409493126,9.562658398757172
2015-09-24 02:00:00,28,0.0,0.0,0.0,9.244908521234034,9.244911520204235
2015-09-24 02:00:00,29,0.0,0.0,0.0,8.927905298945376,8.927911560102453
2015-09-24 02:00:00,30,0.0,0.0,0.0,8.61245419485492,8.612465214475518
2015-09-24 02:00:00,31,0.0,0.0,0.0,8.299735144635049,8.29975289662373
2015-09-24 02:00:00,32,0.0,0.0,0.0,7.991416991028162,7.991445232097566
2015-09-24 02:00:00,33,0.0,0.0,0.0,7.690102613903651,7.690142258054117
2015-09-24 02:00:00,34,0.0,0.0,0.0,7.398620604243685,7.398671673722115
2015-09-24 02:00:00,35,0.0,0.0,0.0,7.119805864192762,7.119865902335402
2015-09-24 02:00:00,36,0.0,0.0,0.0,6.855881598221554,6.855950481591666
2015-09-24 02:00:00,37,0.0,0.0,0.0,6.609044988433319,6.609115743013994
2015-09-24 02:00:00,38,0.0,0.0,0.0,6.379755691806417,6.379830209467053
2015-09-24 02:00:00,39,0.0,0.0,0.0,6.168950126445579,6.169024069968999
2015-09-24 02:00:00,40,0.0,0.0,0.0,5.976483721309309,5.97655710527592
2015-09-24 02:00:00,41,0.0,0.0,0.0,5.80221798024383,5.802290253600838
2015-09-24 02:00:00,42,0.0,0.0,0.0,5.645876601652152,5.6459489189203245
2015-09-24 02:00:00,43,0.0,0.0,0.0,5.507468171271171,5.507546296829151
2015-09-24 02:00:00,44,0.0,0.0,0.0,5.388438293894694,5.388517878668606
2015-09-24 02:00:00,45,0.0,0.0,0.0,5.289143989490388,5.289230461896714
2015-09-24 02:00:00,46,0.0,0.0,0.0,5.211302724869609,5.211383064034819
2015-09-24 02:00:00,47,0.0,0.0,0.0,5.153385837147992,5.153462065667885
2015-09-24 02:00:00,48,0.0,0.0,0.0,5.114403144246502,5.114418638300656
2015-09-24 02:00:00,49,0.0,0.0,0.0,5.079201997667191,5.079279207345089
2015-09-24 02:00:00,50,0.0,0.0,0.0,5.063219539407854,5.063219539407854
2015-09-24 03:00:00,1,0.0,0.0,0.0,14.704010823570131,14.704010822816636
2015-09-24 03:00:00,2,0.0,0.0,0.0,14.713382509309334,14.603147327257927
2015-09-24 03:00:00,3,0.0,0.0,0.0,14.646543403182624,14.575416253793998
2015-09-24 03:00:00,4,0.0,0.0,0.0,14.573220294238736,14.53617571946689
2015-09-24 03:00:00,5,0.0,0.0,0.0,14.469872243522124,14.457690917018342
2015-09-24 03:00:00,6,0.0,0.0,0.0,14.303483834345894,14.301218948687874
2015-09-24 03:00:00,7,0.0,0.0,0.0,14.082653216293783,14.0825401914767
2015-09-24 03:00:00,8,0.0,0.0,0.0,13.854194655781072,13.854378756461982
2015-09-24 03:00:00,9,0.0,0.0,0.0,13.65233274683461,13.652566610247574
2015-09-24 03:00:00,10,0.0,0.0,0.0,13.495946476530364,13.49615160691874
2015-09-24 03:00:00,11,0.0,0.0,0.0,13.385009815159853,13.385159900708812
2015-09-24 03:00:00,12,0.0,0.0,0.0,13.30932903080263,13.309424073694997
2015-09-24 03:00:00,13,0.0,0.0,0.0,13.256612378326674,13.256659871058494
2015-09-24 03:00:00,14,0.0,0.0,0.0,13.215521460907762,13.215564338136945
2015-09-24 03:00:00,15,0.0,0.0,0.0,13.185020630031817,13.185034968025535
2015-09-24 03:00:00,16,0.0,0.0,0.0,13.158134797590105,13.157988212435027
2015-09-24 03:00:00,17,0.0,0.0,0.0,13.095248031662022,13.094257689125406
2015-09-24 03:00:00,18,0.0,0.0,0.0,12.786026019172294,12.785632959830886
2015-09-24 03:00:00,19,0.0,0.0,0.0,12.379420541014508,12.379423173531288
2015-09-24 03:00:00,20,0.0,0.0,0.0,11.97362825887039,11.973705999442856
2015-09-24 03:00:00,21,0.0,0.0,0.0,11.587153647954022,11.587232900837083
2015-09-24 03:00:00,22,0.0,0.0,0.0,11.220341684395478,11.22040908141294
2015-09-24 03:00:00,23,0.0,0.0,0.0,10.870247339331437,10.870298696760994
2015-09-24 03:00:00,24,0.0,0.0,0.0,10.53289011030126,10.532926109285157
2015-09-24 03:00:00,25,0.0,0.0,0.0,10.204459687208836,10.204483354048024
2015-09-24 03:00:00,26,0.0,0.0,0.0,9.88189796977361,9.881911396535903
2015-09-24 03:00:00,27,0.0,0.0,0.0,9.562664894677448,9.562670896985049
2015-09-24 03:00:00,28,0.0,0.0,0.0,9.244918270533924,9.244921281593372
2015-09-24 03:00:00,29,0.0,0.0,0.0,8.927915307024582,8.927921586642015
2015-09-24 03:00:00,30,0.0,0.0,0.0,8.612469044662584,8.612480080143257
2015-09-24 03:00:00,31,0.0,0.0,0.0,8.299758772478887,8.299776532210974
2015-09-24 03:00:00,32,0.0,0.0,0.0,7.991451315335847,7.991479560152502
2015-09-24 03:00:00,33,0.0,0.0,0.0,7.690148563849896,7.690188208159138
2015-09-24 03:00:00,34,0.0,0.0,0.0,7.398678218978494,7.398729285484914
2015-09-24 03:00:00,35,0.0,0.0,0.0,7.119874406862603,7.11993443839788
2015-09-24 03:00:00,36,0.0,0.0,0.0,6.855959427530315,6.856028305787349
2015-09-24 03:00:00,37,0.0,0.0,0.0,6.609130840101699,6.609201583373742
2015-09-24 03:00:00,38,0.0,0.0,0.0,6.379846755875176,6.379921266509768
2015-09-24 03:00:00,39,0.0,0.0,0.0,6.16904466146141,6.16911860000709
2015-09-24 03:00:00,40,0.0,0.0,0.0,5.976580490588909,5.976653875875385
2015-09-24 03:00:00,41,0.0,0.0,0.0,5.802317309864121,5.80238959337998
2015-09-24 03:00:00,42,0.0,0.0,0.0,5.645981013246426,5.646053345358322
2015-09-24 03:00:00,43,0.0,0.0,0.0,5.5075813527785655,5.507659484945349
2015-09-24 03:00:00,44,0.0,0.0,0.0,5.38856188507319,5.388641466879973
2015-09-24 03:00:00,45,0.0,0.0,0.0,5.289277244895873,5.28936372385747
2015-09-24 03:00:00,46,0.0,0.0,0.0,5.211447275994449,5.211527619874451
2015-09-24 03:00:00,47,0.0,0.0,0.0,5.153542858676301,5.153619079389004
2015-09-24 03:00:00,48,0.0,0.0,0.0,5.114570719257674,5.114586154210556
2015-09-24 03:00:00,49,0.0,0.0,0.0,5.079365386554066,5.079442648943884
2015-09-24 03:00:00,50,0.0,0.0,0.0,5.063391897825809,5.063391897825809
2015-09-24 04:00:00,1,0.0,0.0,0.0,14.563440221778416,14.563440227309911
2015-09-24 04:00:00,2,0.0,0.0,0.0,14.603156075658411,14.502664137102611
2015-09-24 04:00:00,3,0.0,0.0,0.0,14.575421041428752,14.50709179500078
2015-09-24 04:00:00,4,0.0,0.0,0.0,14.536180643891209,14.50397914664931
2015-09-24 04:00:00,5,0.0,0.0,0.0,14.457695732815653,14.449154955662287
2015-09-24 04:00:00,6,0.0,0.0,0.0,14.301223902912035,14.299763592244735
2015-09-24 04:00:00,7,0.0,0.0,0.0,14.082545023855705,14.08245699411305
2015-09-24 04:00:00,8,0.0,0.0,0.0,13.854383728236536,13.854528580746251
2015-09-24 04:00:00,9,0.0,0.0,0.0,13.652571160870709,13.652779525652196
2015-09-24 04:00:00,10,0.0,0.0,0.0,13.496156280948602,13.49635034861401
2015-09-24 04:00:00,11,0.0,0.0,0.0,13.385162603136791,13.385308727892442
2015-09-24 04:00:00,12,0.0,0.0,0.0,13.309426819170502,13.309520670744568
2015-09-24 04:00:00,13,0.0,0.0,0.0,13.25666235098441,13.256709751059208
2015-09-24 04:00:00,14,0.0,0.0,0.0,13.21556685426616,13.215609523796727
2015-09-24 04:00:00,15,0.0,0.0,0.0,13.18503815978204,13.18505194273378
2015-09-24 04:00:00,16,0.0,0.0,0.0,13.157991464413351,13.157842173453224
2015-09-24 04:00:00,17,0.0,0.0,0.0,13.094261003641774,13.09327645302165
2015-09-24 04:00:00,18,0.0,0.0,0.0,12.785636339337772,12.785242480886266
2015-09-24 04:00:00,19,0.0,0.0,0.0,12.37942662062831,12.379427963552816
2015-09-24 04:00:00,20,0.0,0.0,0.0,11.973709516888798,11.973786963500324
2015-09-24 04:00:00,21,0.0,0.0,0.0,11.58723756878097,11.58731676324714
2015-09-24 04:00:00,22,0.0,0.0,0.0,11.220413879299588,11.2204812639922
2015-09-24 04:00:00,23,0.0,0.0,0.0,10.87030477094077,10.87035612685579
2015-09-24 04:00:00,24,0.0,0.0,0.0,10.532932405352778,10.53296841002234
2015-09-24 04:00:00,25,0.0,0.0,0.0,10.20448825513384,10.204511936596996
2015-09-24 04:00:00,26,0.0,0.0,0.0,9.881916441068132,9.881929884444856
2015-09-24 04:00:00,27,0.0,0.0,0.0,9.562677392770894,9.562683408132772
2015-09-24 04:00:00,28,0.0,0.0,0.0,9.244928031783363,9.244931054961704
2015-09-24 04:00:00,29,0.0,0.0,0.0,8.927925333486604,8.927931631528134
2015-09-24 04:00:00,30,0.0,0.0,0.0,8.61248391025106,8.612494961569448
2015-09-24 04:00:00,31,0.0,0.0,0.0,8.299782407944535,8.299800175436683
2015-09-24 04:00:00,32,0.0,0.0,0.0,7.991485643264895,7.991513891830478
2015-09-24 04:00:00,33,0.0,0.0,0.0,7.690194513824424,7.690234158294278
2015-09-24 04:00:00,34,0.0,0.0,0.0,7.398735830605844,7.398786894138127
2015-09-24 04:00:00,35,0.0,0.0,0.0,7.119942942749089,7.120002967697658
2015-09-24 04:00:00,36,0.0,0.0,0.0,6.856037251540868,6.856106124653597
2015-09-24 04:00:00,37,0.0,0.0,0.0,6.609216680149025,6.609287412154825
2015-09-24 04:00:00,38,0.0,0.0,0.0,6.379937812575477,6.380012316174955
2015-09-24 04:00:00,39,0.0,0.0,0.0,6.169139191073378,6.169213124658487
2015-09-24 04:00:00,40,0.0,0.0,0.0,5.976677260704435,5.97675064732091
2015-09-24 04:00:00,41,0.0,0.0,0.0,5.802416649083357,5.802488942741187
2015-09-24 04:00:00,42,0.0,0.0,0.0,5.64608543902026,5.6461577859241245
2015-09-24 04:00:00,43,0.0,0.0,0.0,5.507694540169311,5.507772678939062
2015-09-24 04:00:00,44,0.0,0.0,0.0,5.388685472373882,5.388765051290639
2015-09-24 04:00:00,45,0.0,0.0,0.0,5.289410505888495,5.289496991358579
2015-09-24 04:00:00,46,0.0,0.0,0.0,5.211591830505269,5.211672179056827
2015-09-24 04:00:00,47,0.0,0.0,0.0,5.153699870725478,5.153776083471994
2015-09-24 04:00:00,48,0.0,0.0,0.0,5.114738232020391,5.114753608536739
2015-09-24 04:00:00,49,0.0,0.0,0.0,5.079528826369456,5.079606140799189
2015-09-24 04:00:00,50,0.0,0.0,0.0,5.063564252676954,5.063564252676954
2015-09-24 05:00:00,1,0.0,0.0,0.0,14.432560113771224,14.432560113891723
2015-09-24 05:00:00,2,0.0,0.0,0.0,14.502672885322854,14.40823114562884
2015-09-24 05:00:00,3,0.0,0.0,0.0,14.507096582536894,14.447473525306425
2015-09-24 05:00:00,4,0.0,0.0,0.0,14.503984070972171,14.47654568825456
2015-09-24 05:00:00,5,0.0,0.0,0.0,14.449159771360378,14.443364736365124
2015-09-24 05:00:00,6,0.0,0.0,0.0,14.299768546366828,14.29881747725308
2015-09-24 05:00:00,7,0.0,0.0,0.0,14.082461826392493,14.0823912620469
2015-09-24 05:00:00,8,0.0,0.0,0.0,13.854533552418369,13.854658369350688
2015-09-24 05:00:00,9,0.0,0.0,0.0,13.652784076181572,13.652979410045951
2015-09-24 05:00:00,10,0.0,0.0,0.0,13.496355022547572,13.496543442557682
2015-09-24 05:00:00,11,0.0,0.0,0.0,13.385311430264744,13.385455555174516
2015-09-24 05:00:00,12,0.0,0.0,0.0,13.309523416163508,13.309616678890276
2015-09-24 05:00:00,13,0.0,0.0,0.0,13.25671223093403,13.2567596659589
2015-09-24 05:00:00,14,0.0,0.0,0.0,13.2156120398741,13.215654557584756
2015-09-24 05:00:00,15,0.0,0.0,0.0,13.185055134424523,13.185068363080504
2015-09-24 05:00:00,16,0.0,0.0,0.0,13.157845425364547,13.15769345857819
2015-09-24 05:00:00,17,0.0,0.0,0.0,13.09327976746973,13.09230094224452
2015-09-24 05:00:00,18,0.0,0.0,0.0,12.785245860323522,12.784851226444816
2015-09-24 05:00:00,19,0.0,0.0,0.0,12.379431410578816,12.379431469924135
2015-09-24 05:00:00,20,0.0,0.0,0.0,11.973790480873795,11.97386763050533
2015-09-24 05:00:00,21,0.0,0.0,0.0,11.587321431094852,11.587400566386828
2015-09-24 05:00:00,22,0.0,0.0,0.0,11.220486061779996,11.220553434007934
2015-09-24 05:00:00,23,0.0,0.0,0.0,10.870362200910415,10.870413555297349
2015-09-24 05:00:00,24,0.0,0.0,0.0,10.532974705960244,10.53301071632283
2015-09-24 05:00:00,25,0.0,0.0,0.0,10.204516837581831,10.204540533640987
2015-09-24 05:00:00,26,0.0,0.0,0.0,9.881934928873152,9.8819483888419
2015-09-24 05:00:00,27,0.0,0.0,0.0,9.562689903784786,9.562695932211597
2015-09-24 05:00:00,28,0.0,0.0,0.0,9.244937805012622,9.244940840339144
2015-09-24 05:00:00,29,0.0,0.0,0.0,8.927935378295528,8.927941694725204
2015-09-24 05:00:00,30,0.0,0.0,0.0,8.61249879159834,8.61250985873219
2015-09-24 05:00:00,31,0.0,0.0,0.0,8.299806051049186,8.29982382631784
2015-09-24 05:00:00,32,0.0,0.0,0.0,7.991519974817541,7.991548227133788
2015-09-24 05:00:00,33,0.0,0.0,0.0,7.690240463829648,7.690280108461934
2015-09-24 05:00:00,34,0.0,0.0,0.0,7.398793439124207,7.398844499680341
2015-09-24 05:00:00,35,0.0,0.0,0.0,7.12001147187365,7.120071490255876
2015-09-24 05:00:00,36,0.0,0.0,0.0,6.856115070222806,6.856183938160506
2015-09-24 05:00:00,37,0.0,0.0,0.0,6.609302508619067,6.60937322940051
2015-09-24 05:00:00,38,0.0,0.0,0.0,6.380028861899764,6.380103358455373
2015-09-24 05:00:00,39,0.0,0.0,0.0,6.169233715300534,6.169307643942113
2015-09-24 05:00:00,40,0.0,0.0,0.0,5.976774031668159,5.976847419624686
2015-09-24 05:00:00,41,0.0,0.0,0.0,5.802515997887132,5.8025883016700215
2015-09-24 05:00:00,42,0.0,0.0,0.0,5.646189878924832,5.646262240569232
2015-09-24 05:00:00,43,0.0,0.0,0.0,5.507807733440777,5.507885878807815
2015-09-24 05:00:00,44,0.0,0.0,0.0,5.388809055877897,5.388888631980899
2015-09-24 05:00:00,45,0.0,0.0,0.0,5.289543772425748,5.289630264358054
2015-09-24 05:00:00,46,0.0,0.0,0.0,5.211736388364706,5.211816741544109
2015-09-24 05:00:00,47,0.0,0.0,0.0,5.153856873143914,5.153933077769016
2015-09-24 05:00:00,48,0.0,0.0,0.0,5.114905683213293,5.114921001949148
2015-09-24 05:00:00,49,0.0,0.0,0.0,5.079692316449237,5.079769682254985
2015-09-24 05:00:00,50,0.0,0.0,0.0,5.06373660397705,5.06373660397705
2015-09-24 06:00:00,1,0.0,0.0,0.0,14.310416187159309,14.310416186848686
2015-09-24 06:00:00,2,0.0,0.0,0.0,14.43931794144664,14.279292154517256
2015-09-24 06:00:00,3,0.0,0.0,0.0,14.445396416769592,14.367012909680174
2015-09-24 06:00:00,4,0.0,0.0,0.0,14.445396553553744,14.432609138418126
2015-09-24 06:00:00,5,0.0,0.0,0.0,14.443369551971855,14.438626190096866
2015-09-24 06:00:00,6,0.0,0.0,0.0,14.298822431281186,14.29816018951027
2015-09-24 06:00:00,7,0.0,0.0,0.0,14.082396094234667,14.082335600622164
2015-09-24 06:00:00,8,0.0,0.0,0.0,13.854663340928488,13.85477795402196
2015-09-24 06:00:00,9,0.0,0.0,0.0,13.652983960489,13.653172608208257
2015-09-24 06:00:00,10,0.0,0.0,0.0,13.496548116402574,13.496733622464578
2015-09-24 06:00:00,11,0.0,0.0,0.0,13.385458257495548,13.38560136797115
2015-09-24 06:00:00,12,0.0,0.0,0.0,13.309619424257134,13.309712400432778
2015-09-24 06:00:00,13,0.0,0.0,0.0,13.256762145786675,13.256809679079078
2015-09-24 06:00:00,14,0.0,0.0,0.0,13.215657073614397,13.215699466990444
2015-09-24 06:00:00,15,0.0,0.0,0.0,13.185071554710698,13.18508422606972
2015-09-24 06:00:00,16,0.0,0.0,0.0,13.15769671042782,13.157542103487934
2015-09-24 06:00:00,17,0.0,0.0,0.0,13.09230425662972,13.091331094074432
2015-09-24 06:00:00,18,0.0,0.0,0.0,12.78485460581796,12.78445922011579
2015-09-24 06:00:00,19,0.0,0.0,0.0,12.379434916884744,12.379433698696282
2015-09-24 06:00:00,20,0.0,0.0,0.0,11.973871147812073,11.973947997478511
2015-09-24 06:00:00,21,0.0,0.0,0.0,11.587405234145985,11.587484309495045
2015-09-24 06:00:00,22,0.0,0.0,0.0,11.220558231704713,11.220625591324415
2015-09-24 06:00:00,23,0.0,0.0,0.0,10.870419629236746,10.87047098208104
2015-09-24 06:00:00,24,0.0,0.0,0.0,10.533017012141292,10.533053028203868
2015-09-24 06:00:00,25,0.0,0.0,0.0,10.204545434532848,10.20456914516017
2015-09-24 06:00:00,26,0.0,0.0,0.0,9.881953433174496,9.881966909712965
2015-09-24 06:00:00,27,0.0,0.0,0.0,9.56270242774038,9.56270846924271
2015-09-24 06:00:00,28,0.0,0.0,0.0,9.244947590262004,9.244950637765646
2015-09-24 06:00:00,29,0.0,0.0,0.0,8.927945441421517,8.927951776203729
2015-09-24 06:00:00,30,0.0,0.0,0.0,8.612513688688422,8.612524771615593
2015-09-24 06:00:00,31,0.0,0.0,0.0,8.299829701818878,8.299847484880257
2015-09-24 06:00:00,32,0.0,0.0,0.0,7.991554310005449,7.991582566074148
2015-09-24 06:00:00,33,0.0,0.0,0.0,7.69028641387768,7.690326058674199
2015-09-24 06:00:00,34,0.0,0.0,0.0,7.398851044542255,7.398902102120336
2015-09-24 06:00:00,35,0.0,0.0,0.0,7.120079994270533,7.120140006106467
2015-09-24 06:00:00,36,0.0,0.0,0.0,6.856192883560008,6.8562617462924855
2015-09-24 06:00:00,37,0.0,0.0,0.0,6.609388325578354,6.6094590351768
2015-09-24 06:00:00,38,0.0,0.0,0.0,6.38011990386629,6.380194393369596
2015-09-24 06:00:00,39,0.0,0.0,0.0,6.1693282341935305,6.169402157908471
2015-09-24 06:00:00,40,0.0,0.0,0.0,5.976870803528307,5.976944192834865
2015-09-24 06:00:00,41,0.0,0.0,0.0,5.802615356302699,5.802687670193721
2015-09-24 06:00:00,42,0.0,0.0,0.0,5.646294332961097,5.6463667092949095
2015-09-24 06:00:00,43,0.0,0.0,0.0,5.507920932644504,5.507999084603329
2015-09-24 06:00:00,44,0.0,0.0,0.0,5.3889326357333385,5.389012209097997
2015-09-24 06:00:00,45,0.0,0.0,0.0,5.289677044537731,5.28976354288659
2015-09-24 06:00:00,46,0.0,0.0,0.0,5.21188094963386,5.211961307396948
2015-09-24 06:00:00,47,0.0,0.0,0.0,5.154013865908261,5.154090062260769
2015-09-24 06:00:00,48,0.0,0.0,0.0,5.115073073740667,5.11508833534263
2015-09-24 06:00:00,49,0.0,0.0,0.0,5.0798558562701785,5.079933272796986
2015-09-24 06:00:00,50,0.0,0.0,0.0,5.063908952007437,5.063908952007437
2015-09-24 07:00:00,1,0.0,0.0,0.0,14.243416868922484,14.243416868008897
2015-09-24 07:00:00,2,0.0,0.0,0.0,14.364999021940472,14.21568519106635
2015-09-24 07:00:00,3,0.0,0.0,0.0,14.369422582517448,14.300946709413187
2015-09-24 07:00:00,4,0.0,0.0,0.0,14.368675670401474,14.361225254270185
2015-09-24 07:00:00,5,0.0,0.0,0.0,14.373558678513346,14.371780336207175
2015-09-24 07:00:00,6,0.0,0.0,0.0,14.30042689058006,14.299478816988984
2015-09-24 07:00:00,7,0.0,0.0,0.0,14.084192138203251,14.084136214220896
2015-09-24 07:00:00,8,0.0,0.0,0.0,13.856298925927456,13.856408535548898
2015-09-24 07:00:00,9,0.0,0.0,0.0,13.654418320706975,13.654603674868108
2015-09-24 07:00:00,10,0.0,0.0,0.0,13.497754452571602,13.497938580371894
2015-09-24 07:00:00,11,0.0,0.0,0.0,13.386436016466243,13.386578740774098
2015-09-24 07:00:00,12,0.0,0.0,0.0,13.310396278938244,13.310489230463128
2015-09-24 07:00:00,13,0.0,0.0,0.0,13.257369819709504,13.257417572565847
2015-09-24 07:00:00,14,0.0,0.0,0.0,13.216158554629818,13.216200910882897
2015-09-24 07:00:00,15,0.0,0.0,0.0,13.18546122542614,13.18547339529059
2015-09-24 07:00:00,16,0.0,0.0,0.0,13.157851402125337,13.157694242845231
2015-09-24 07:00:00,17,0.0,0.0,0.0,13.09158497624104,13.090617456414614
2015-09-24 07:00:00,18,0.0,0.0,0.0,12.78466773909957,12.784271658142384
2015-09-24 07:00:00,19,0.0,0.0,0.0,12.37960509148986,12.3796026290394
2015-09-24 07:00:00,20,0.0,0.0,0.0,11.974089010704006,11.974165579723357
2015-09-24 07:00:00,21,0.0,0.0,0.0,11.587601544524658,11.587680577379542
2015-09-24 07:00:00,22,0.0,0.0,0.0,11.220722547693372,11.220789909479484
2015-09-24 07:00:00,23,0.0,0.0,0.0,10.870552506442628,10.870603869944317
2015-09-24 07:00:00,24,0.0,0.0,0.0,10.533121095557908,10.533157127327422
2015-09-24 07:00:00,25,0.0,0.0,0.0,10.204624618765566,10.204648352120492
2015-09-24 07:00:00,26,0.0,0.0,0.0,9.88201335828524,9.882026858073932
2015-09-24 07:00:00,27,0.0,0.0,0.0,9.562748862756004,9.562754922831772
2015-09-24 07:00:00,28,0.0,0.0,0.0,9.244985140288817,9.24498820449062
2015-09-24 07:00:00,29,0.0,0.0,0.0,8.927978244282423,8.927984601060004
2015-09-24 07:00:00,30,0.0,0.0,0.0,8.612547203839162,8.612558305548893
2015-09-24 07:00:00,31,0.0,0.0,0.0,8.299868590279706,8.299886383615043
2015-09-24 07:00:00,32,0.0,0.0,0.0,7.991601117876998,7.991629379718335
2015-09-24 07:00:00,33,0.0,0.0,0.0,7.690342572593142,7.690382219208106
2015-09-24 07:00:00,34,0.0,0.0,0.0,7.398917004850479,7.398968060801605
2015-09-24 07:00:00,35,0.0,0.0,0.0,7.120155352833946,7.120215359250887
2015-09-24 07:00:00,36,0.0,0.0,0.0,6.856276293940941,6.856345152345445
2015-09-24 07:00:00,37,0.0,0.0,0.0,6.609478717952072,6.609549417150639
2015-09-24 07:00:00,38,0.0,0.0,0.0,6.380214693888014,6.380289176938756
2015-09-24 07:00:00,39,0.0,0.0,0.0,6.169425822478905,6.169499741781549
2015-09-24 07:00:00,40,0.0,0.0,0.0,5.976970093688175,5.977043484762087
2015-09-24 07:00:00,41,0.0,0.0,0.0,5.802716785430018,5.802789109745799
2015-09-24 07:00:00,42,0.0,0.0,0.0,5.646400488646234,5.646472879891672
2015-09-24 07:00:00,43,0.0,0.0,0.0,5.508035519501124,5.508113678270136
2015-09-24 07:00:00,44,0.0,0.0,0.0,5.389057343390704,5.389136914274478
2015-09-24 07:00:00,45,0.0,0.0,0.0,5.28981124855025,5.289897753420792
2015-09-24 07:00:00,46,0.0,0.0,0.0,5.212026272913432,5.212106635338288
2015-09-24 07:00:00,47,0.0,0.0,0.0,5.154171470207347,5.154247658241816
2015-09-24 07:00:00,48,0.0,0.0,0.0,5.115240913613035,5.115256118797983
2015-09-24 07:00:00,49,0.0,0.0,0.0,5.080019861917185,5.080097328893888
2015-09-24 07:00:00,50,0.0,0.0,0.0,5.064081714462395,5.064081714462395
2015-09-24 08:00:00,1,0.0,0.0,0.0,14.25550027477204,14.25550027035519
2015-09-24 08:00:00,2,0.0,0.0,0.0,14.328586638142845,14.236654692305972
2015-09-24 08:00:00,3,0.0,0.0,0.0,14.327408700771382,14.288759481486569
2015-09-24 08:00:00,4,0.0,0.0,0.0,14.32213838162827,14.31983031482882
2015-09-24 08:00:00,5,0.0,0.0,0.0,14.32323911037883,14.32307350346009
2015-09-24 08:00:00,6,0.0,0.0,0.0,14.31544063101128,14.31431993341652
2015-09-24 08:00:00,7,0.0,0.0,0.0,14.097205020922011,14.097151540333178
2015-09-24 08:00:00,8,0.0,0.0,0.0,13.867109047176344,13.867217613720715
2015-09-24 08:00:00,9,0.0,0.0,0.0,13.663364752513102,13.663549629064468
2015-09-24 08:00:00,10,0.0,0.0,0.0,13.505112341998837,13.50529677478698
2015-09-24 08:00:00,11,0.0,0.0,0.0,13.392450909355464,13.392594310283933
2015-09-24 08:00:00,12,0.0,0.0,0.0,13.315297440436307,13.315391111208864
2015-09-24 08:00:00,13,0.0,0.0,0.0,13.261354406849104,13.261402940665883
2015-09-24 08:00:00,14,0.0,0.0,0.0,13.219424586673467,13.219467359499063
2015-09-24 08:00:00,15,0.0,0.0,0.0,13.188113838982275,13.188125868277872
2015-09-24 08:00:00,16,0.0,0.0,0.0,13.159856686318673,13.159697313918938
2015-09-24 08:00:00,17,0.0,0.0,0.0,13.09238855215968,13.091426861488817
2015-09-24 08:00:00,18,0.0,0.0,0.0,12.785722318615878,12.785325766509317
2015-09-24 08:00:00,19,0.0,0.0,0.0,12.38079095125642,12.38078741531775
2015-09-24 08:00:00,20,0.0,0.0,0.0,11.975139145031784,11.97521556531253
2015-09-24 08:00:00,21,0.0,0.0,0.0,11.588479419038164,11.588558518978928
2015-09-24 08:00:00,22,0.0,0.0,0.0,11.221444896329428,11.221512350484083
