time,depth,ice,snow,snowice,temp_total05,temp_diff02
2017-12-27 07:00:00,47,0.4521250102652053,0.0042970999615354,0.0,4.1685382396950095,4.168554757552658
2017-12-27 07:00:00,48,0.4521250102652053,0.0042970999615354,0.0,4.277435412851092,4.277416184750596
2017-12-27 07:00:00,49,0.4521250102652053,0.0042970999615354,0.0,4.381513879659599,4.381558570289341
2017-12-27 07:00:00,50,0.4521250102652053,0.0042970999615354,0.0,4.496730636518086,4.496730636518086
2017-12-27 08:00:00,1,0.4527795014295411,0.0042970999615354,0.0,0.0,-3.126155053118457e-10
2017-12-27 08:00:00,2,0.4527795014295411,0.0042970999615354,0.0,0.0992566379170428,0.0803648696473084
2017-12-27 08:00:00,3,0.4527795014295411,0.0042970999615354,0.0,0.1886291484818388,0.1706120928188379
2017-12-27 08:00:00,4,0.4527795014295411,0.0042970999615354,0.0,0.2726126731322666,0.2662422522989419
2017-12-27 08:00:00,5,0.4527795014295411,0.0042970999615354,0.0,0.3588146181843699,0.359646412894431
2017-12-27 08:00:00,6,0.4527795014295411,0.0042970999615354,0.0,0.447745268101583,0.4503249963278908
2017-12-27 08:00:00,7,0.4527795014295411,0.0042970999615354,0.0,0.5377841887290294,0.5399239027532983
2017-12-27 08:00:00,8,0.4527795014295411,0.0042970999615354,0.0,0.6282975296129387,0.629115024968597
2017-12-27 08:00:00,9,0.4527795014295411,0.0042970999615354,0.0,0.7187364014982737,0.7184497734645847
2017-12-27 08:00:00,10,0.4527795014295411,0.0042970999615354,0.0,0.8085381367977609,0.808357396915053
2017-12-27 08:00:00,11,0.4527795014295411,0.0042970999615354,0.0,0.8982364327379955,0.8982635711623479
2017-12-27 08:00:00,12,0.4527795014295411,0.0042970999615354,0.0,0.9880725127257408,0.9880719021358298
2017-12-27 08:00:00,13,0.4527795014295411,0.0042970999615354,0.0,1.0778942060281054,1.0778923810250505
2017-12-27 08:00:00,14,0.4527795014295411,0.0042970999615354,0.0,1.1677069252141408,1.167705497126632
2017-12-27 08:00:00,15,0.4527795014295411,0.0042970999615354,0.0,1.2575047248019902,1.2575031841029771
2017-12-27 08:00:00,16,0.4527795014295411,0.0042970999615354,0.0,1.3472652566854575,1.3472638874392802
2017-12-27 08:00:00,17,0.4527795014295411,0.0042970999615354,0.0,1.4369567574114253,1.4369554733862386
2017-12-27 08:00:00,18,0.4527795014295411,0.0042970999615354,0.0,1.526529223646342,1.5265278901801531
2017-12-27 08:00:00,19,0.4527795014295411,0.0042970999615354,0.0,1.615910130118121,1.6159085943971727
2017-12-27 08:00:00,20,0.4527795014295411,0.0042970999615354,0.0,1.704999892233807,1.7049981486419916
2017-12-27 08:00:00,21,0.4527795014295411,0.0042970999615354,0.0,1.793707761396601,1.7937060003648335
2017-12-27 08:00:00,22,0.4527795014295411,0.0042970999615354,0.0,1.882002421554667,1.8820016036632927
2017-12-27 08:00:00,23,0.4527795014295411,0.0042970999615354,0.0,1.970099348068386,1.9700995874674267
2017-12-27 08:00:00,24,0.4527795014295411,0.0042970999615354,0.0,2.058255232512232,2.0582559454824287
2017-12-27 08:00:00,25,0.4527795014295411,0.0042970999615354,0.0,2.146587104816236,2.146587951728544
2017-12-27 08:00:00,26,0.4527795014295411,0.0042970999615354,0.0,2.235128591303587,2.2351292582074365
2017-12-27 08:00:00,27,0.4527795014295411,0.0042970999615354,0.0,2.3238353498101705,2.323835626074395
2017-12-27 08:00:00,28,0.4527795014295411,0.0042970999615354,0.0,2.412610528244457,2.412610507486639
2017-12-27 08:00:00,29,0.4527795014295411,0.0042970999615354,0.0,2.501380136900092,2.5013806662819262
2017-12-27 08:00:00,30,0.4527795014295411,0.0042970999615354,0.0,2.590281344879956,2.5902817576247004
2017-12-27 08:00:00,31,0.4527795014295411,0.0042970999615354,0.0,2.6792850577715503,2.6792850529012613
2017-12-27 08:00:00,32,0.4527795014295411,0.0042970999615354,0.0,2.7682872421864504,2.768287461010453
2017-12-27 08:00:00,33,0.4527795014295411,0.0042970999615354,0.0,2.8573437340352745,2.857344100794702
2017-12-27 08:00:00,34,0.4527795014295411,0.0042970999615354,0.0,2.946491073980364,2.946491812322624
2017-12-27 08:00:00,35,0.4527795014295411,0.0042970999615354,0.0,3.0358217364003885,3.0358224372264107
2017-12-27 08:00:00,36,0.4527795014295411,0.0042970999615354,0.0,3.1253256316287046,3.125327458245628
2017-12-27 08:00:00,37,0.4527795014295411,0.0042970999615354,0.0,3.2152834896636926,3.2152845716987426
2017-12-27 08:00:00,38,0.4527795014295411,0.0042970999615354,0.0,3.305508715375008,3.3055110395191614
2017-12-27 08:00:00,39,0.4527795014295411,0.0042970999615354,0.0,3.396310936023524,3.396313359489308
2017-12-27 08:00:00,40,0.4527795014295411,0.0042970999615354,0.0,3.487713823601208,3.4877171271086667
2017-12-27 08:00:00,41,0.4527795014295411,0.0042970999615354,0.0,3.5799360214840705,3.57994022784871
2017-12-27 08:00:00,42,0.4527795014295411,0.0042970999615354,0.0,3.6732015425376647,3.6732064949276833
2017-12-27 08:00:00,43,0.4527795014295411,0.0042970999615354,0.0,3.767694493796149,3.767701873833886
2017-12-27 08:00:00,44,0.4527795014295411,0.0042970999615354,0.0,3.864018809966208,3.864026620255967
2017-12-27 08:00:00,45,0.4527795014295411,0.0042970999615354,0.0,3.96227767891495,3.9622909651926337
2017-12-27 08:00:00,46,0.4527795014295411,0.0042970999615354,0.0,4.063834592965943,4.063847680158522
2017-12-27 08:00:00,47,0.4527795014295411,0.0042970999615354,0.0,4.168635492576071,4.168652072318747
2017-12-27 08:00:00,48,0.4527795014295411,0.0042970999615354,0.0,4.277568156559373,4.277548778634594
2017-12-27 08:00:00,49,0.4527795014295411,0.0042970999615354,0.0,4.381644687647648,4.381689552111475
2017-12-27 08:00:00,50,0.4527795014295411,0.0042970999615354,0.0,4.496902871234699,4.496902871234699
2017-12-27 09:00:00,1,0.4534256110238708,0.0042970999615354,0.0,0.0,1.6223380293360492e-10
2017-12-27 09:00:00,2,0.4534256110238708,0.0042970999615354,0.0,0.0892229798670362,0.0911001392256697
2017-12-27 09:00:00,3,0.4534256110238708,0.0042970999615354,0.0,0.1778620838354057,0.1827845067586943
2017-12-27 09:00:00,4,0.4534256110238708,0.0042970999615354,0.0,0.2721790105448342,0.2687943571627018
2017-12-27 09:00:00,5,0.4534256110238708,0.0042970999615354,0.0,0.3645077746632474,0.3567843171649735
2017-12-27 09:00:00,6,0.4534256110238708,0.0042970999615354,0.0,0.4543061315273021,0.4472466015836167
2017-12-27 09:00:00,7,0.4534256110238708,0.0042970999615354,0.0,0.5431841390223036,0.5384727432383807
2017-12-27 09:00:00,8,0.4534256110238708,0.0042970999615354,0.0,0.6317852816649655,0.6296823188712726
2017-12-27 09:00:00,9,0.4534256110238708,0.0042970999615354,0.0,0.720636463601732,0.7202861091108536
2017-12-27 09:00:00,10,0.4534256110238708,0.0042970999615354,0.0,0.8101486463004002,0.8100718715224146
2017-12-27 09:00:00,11,0.4534256110238708,0.0042970999615354,0.0,0.8997289916377844,0.8997004661938848
2017-12-27 09:00:00,12,0.4534256110238708,0.0042970999615354,0.0,0.9892722139977128,0.989282468011691
2017-12-27 09:00:00,13,0.4534256110238708,0.0042970999615354,0.0,1.0788753408618788,1.078879207670064
2017-12-27 09:00:00,14,0.4534256110238708,0.0042970999615354,0.0,1.1685107585202064,1.1685116584432482
2017-12-27 09:00:00,15,0.4534256110238708,0.0042970999615354,0.0,1.2581636045717697,1.2581633585319898
2017-12-27 09:00:00,16,0.4534256110238708,0.0042970999615354,0.0,1.347805230169391,1.3478046641959551
2017-12-27 09:00:00,17,0.4534256110238708,0.0042970999615354,0.0,1.437399337187956,1.4373985854080062
2017-12-27 09:00:00,18,0.4534256110238708,0.0042970999615354,0.0,1.5268919591259864,1.5268909849161394
2017-12-27 09:00:00,19,0.4534256110238708,0.0042970999615354,0.0,1.616207347498002,1.6162060479087044
2017-12-27 09:00:00,20,0.4534256110238708,0.0042970999615354,0.0,1.7052434408799737,1.7052418465998174
2017-12-27 09:00:00,21,0.4534256110238708,0.0042970999615354,0.0,1.7939086148699432,1.7939069350730228
2017-12-27 09:00:00,22,0.4534256110238708,0.0042970999615354,0.0,1.882168465298756,1.882167689573603
2017-12-27 09:00:00,23,0.4534256110238708,0.0042970999615354,0.0,1.9702383463291933,1.9702385993056768
2017-12-27 09:00:00,24,0.4534256110238708,0.0042970999615354,0.0,2.0583708733464245,2.058371594037266
2017-12-27 09:00:00,25,0.4534256110238708,0.0042970999615354,0.0,2.1466817929402127,2.1466826579893348
2017-12-27 09:00:00,26,0.4534256110238708,0.0042970999615354,0.0,2.235207119846554,2.235207802473776
2017-12-27 09:00:00,27,0.4534256110238708,0.0042970999615354,0.0,2.32390173766808,2.3239020190416944
2017-12-27 09:00:00,28,0.4534256110238708,0.0042970999615354,0.0,2.412666065859039,2.4126660433436062
2017-12-27 09:00:00,29,0.4534256110238708,0.0042970999615354,0.0,2.501424375038294,2.501424920533944
2017-12-27 09:00:00,30,0.4534256110238708,0.0042970999615354,0.0,2.590318305178811,2.590318729869881
2017-12-27 09:00:00,31,0.4534256110238708,0.0042970999615354,0.0,2.6793177134520136,2.6793177081285826
2017-12-27 09:00:00,32,0.4534256110238708,0.0042970999615354,0.0,2.7683154727493773,2.7683156948673844
2017-12-27 09:00:00,33,0.4534256110238708,0.0042970999615354,0.0,2.8573683591467183,2.8573687297837624
2017-12-27 09:00:00,34,0.4534256110238708,0.0042970999615354,0.0,2.94651305487363,2.9465138008476486
2017-12-27 09:00:00,35,0.4534256110238708,0.0042970999615354,0.0,3.0358429726057183,3.0358436739986634
2017-12-27 09:00:00,36,0.4534256110238708,0.0042970999615354,0.0,3.125346252776769,3.125348096360992
2017-12-27 09:00:00,37,0.4534256110238708,0.0042970999615354,0.0,3.215307726543944,3.215308799035642
2017-12-27 09:00:00,38,0.4534256110238708,0.0042970999615354,0.0,3.305534180049936,3.30553651106282
2017-12-27 09:00:00,39,0.4534256110238708,0.0042970999615354,0.0,3.396339344731933,3.3963417672045053
2017-12-27 09:00:00,40,0.4534256110238708,0.0042970999615354,0.0,3.4877449237633016,3.4877482316037125
2017-12-27 09:00:00,41,0.4534256110238708,0.0042970999615354,0.0,3.579970890133663,3.579975101944617
2017-12-27 09:00:00,42,0.4534256110238708,0.0042970999615354,0.0,3.673241534477303,3.6732464858094
2017-12-27 09:00:00,43,0.4534256110238708,0.0042970999615354,0.0,3.76773933482649,3.767746731256574
2017-12-27 09:00:00,44,0.4534256110238708,0.0042970999615354,0.0,3.864072584758475,3.864080390961771
2017-12-27 09:00:00,45,0.4534256110238708,0.0042970999615354,0.0,3.9623393436287633,3.962352666193017
2017-12-27 09:00:00,46,0.4534256110238708,0.0042970999615354,0.0,4.063913179756487,4.063926278781449
2017-12-27 09:00:00,47,0.4534256110238708,0.0042970999615354,0.0,4.168733899302564,4.168750540058811
2017-12-27 09:00:00,48,0.4534256110238708,0.0042970999615354,0.0,4.277701644465308,4.277682119005702
2017-12-27 09:00:00,49,0.4534256110238708,0.0042970999615354,0.0,4.381776401433459,4.3818214383912215
2017-12-27 09:00:00,50,0.4534256110238708,0.0042970999615354,0.0,4.49707583844081,4.49707583844081
2017-12-27 10:00:00,1,0.4540629941689202,0.0042970999615354,0.0,0.0,1.130858290807312e-10
2017-12-27 10:00:00,2,0.4540629941689202,0.0042970999615354,0.0,0.1214813868939086,0.0594937860066369
2017-12-27 10:00:00,3,0.4540629941689202,0.0042970999615354,0.0,0.2076560459958346,0.154290996290122
2017-12-27 10:00:00,4,0.4540629941689202,0.0042970999615354,0.0,0.2891583433340509,0.2537530821398577
2017-12-27 10:00:00,5,0.4540629941689202,0.0042970999615354,0.0,0.3734576310167505,0.350402737067613
2017-12-27 10:00:00,6,0.4540629941689202,0.0042970999615354,0.0,0.4608984921521376,0.4438821477804355
2017-12-27 10:00:00,7,0.4540629941689202,0.0042970999615354,0.0,0.5496506813538429,0.5359949892201602
2017-12-27 10:00:00,8,0.4540629941689202,0.0042970999615354,0.0,0.6388350072998878,0.6275662898516013
2017-12-27 10:00:00,9,0.4540629941689202,0.0042970999615354,0.0,0.7277801384776013,0.7191627116570808
2017-12-27 10:00:00,10,0.4540629941689202,0.0042970999615354,0.0,0.8162083816228956,0.8108982282972738
2017-12-27 10:00:00,11,0.4540629941689202,0.0042970999615354,0.0,0.9047234684962526,0.9020162126326264
2017-12-27 10:00:00,12,0.4540629941689202,0.0042970999615354,0.0,0.9933954682236406,0.9923692375256128
2017-12-27 10:00:00,13,0.4540629941689202,0.0042970999615354,0.0,1.082246864480127,1.082031073031927
2017-12-27 10:00:00,14,0.4540629941689202,0.0042970999615354,0.0,1.1712693362152415,1.1712854445184535
2017-12-27 10:00:00,15,0.4540629941689202,0.0042970999615354,0.0,1.2604222757016386,1.2604477049744505
2017-12-27 10:00:00,16,0.4540629941689202,0.0042970999615354,0.0,1.349654740088166,1.349660619529793
2017-12-27 10:00:00,17,0.4540629941689202,0.0042970999615354,0.0,1.4389139451538688,1.4389106373150675
2017-12-27 10:00:00,18,0.4540629941689202,0.0042970999615354,0.0,1.5281323172765533,1.5281267650145678
2017-12-27 10:00:00,19,0.4540629941689202,0.0042970999615354,0.0,1.6172230409753914,1.6172177398674494
2017-12-27 10:00:00,20,0.4540629941689202,0.0042970999615354,0.0,1.7060751819686288,1.7060710245220565
2017-12-27 10:00:00,21,0.4540629941689202,0.0042970999615354,0.0,1.7945909969938814,1.794588031903334
2017-12-27 10:00:00,22,0.4540629941689202,0.0042970999615354,0.0,1.8827287257797047,1.8827277609741
2017-12-27 10:00:00,23,0.4540629941689202,0.0042970999615354,0.0,1.9707000800446848,1.9707004618586228
2017-12-27 10:00:00,24,0.4540629941689202,0.0042970999615354,0.0,2.058750743470525,2.0587515860941505
2017-12-27 10:00:00,25,0.4540629941689202,0.0042970999615354,0.0,2.146992824933567,2.1469937824855263
2017-12-27 10:00:00,26,0.4540629941689202,0.0042970999615354,0.0,2.2354627761806114,2.235463517668624
2017-12-27 10:00:00,27,0.4540629941689202,0.0042970999615354,0.0,2.324113137372078,2.324113450229389
2017-12-27 10:00:00,28,0.4540629941689202,0.0042970999615354,0.0,2.4128403229116344,2.412840317938591
2017-12-27 10:00:00,29,0.4540629941689202,0.0042970999615354,0.0,2.5015658297685897,2.5015664081821494
2017-12-27 10:00:00,30,0.4540629941689202,0.0042970999615354,0.0,2.590434858278499,2.5904353081879403
2017-12-27 10:00:00,31,0.4540629941689202,0.0042970999615354,0.0,2.6794155238446065,2.67941552868031
2017-12-27 10:00:00,32,0.4540629941689202,0.0042970999615354,0.0,2.768397051046358,2.768397285127917
2017-12-27 10:00:00,33,0.4540629941689202,0.0042970999615354,0.0,2.8574366627952505,2.8574370444286608
2017-12-27 10:00:00,34,0.4540629941689202,0.0042970999615354,0.0,2.946570801129471,2.9465715605148186
2017-12-27 10:00:00,35,0.4540629941689202,0.0042970999615354,0.0,3.035893485289745,3.0358941920973903
2017-12-27 10:00:00,36,0.4540629941689202,0.0042970999615354,0.0,3.125390859950049,3.125392724229107
2017-12-27 10:00:00,37,0.4540629941689202,0.0042970999615354,0.0,3.2153515780624646,3.215352644364232
2017-12-27 10:00:00,38,0.4540629941689202,0.0042970999615354,0.0,3.305575718497668,3.305578058888502
2017-12-27 10:00:00,39,0.4540629941689202,0.0042970999615354,0.0,3.396380906903426,3.39638333056748
2017-12-27 10:00:00,40,0.4540629941689202,0.0042970999615354,0.0,3.4877867982076824,3.4877901121092494
2017-12-27 10:00:00,41,0.4540629941689202,0.0042970999615354,0.0,3.580014581912431,3.58001880056764
2017-12-27 10:00:00,42,0.4540629941689202,0.0042970999615354,0.0,3.6732887446633007,3.673293696202468
2017-12-27 10:00:00,43,0.4540629941689202,0.0042970999615354,0.0,3.7677901029132648,3.767797516541259
2017-12-27 10:00:00,44,0.4540629941689202,0.0042970999615354,0.0,3.864131194705499,3.864138997849392
2017-12-27 10:00:00,45,0.4540629941689202,0.0042970999615354,0.0,3.962405006664328,3.96241836589742
2017-12-27 10:00:00,46,0.4540629941689202,0.0042970999615354,0.0,4.063995022219627,4.064008133895231
2017-12-27 10:00:00,47,0.4540629941689202,0.0042970999615354,0.0,4.168835022874966,4.168851724044563
2017-12-27 10:00:00,48,0.4540629941689202,0.0042970999615354,0.0,4.27783715924894,4.277817488725552
2017-12-27 10:00:00,49,0.4540629941689202,0.0042970999615354,0.0,4.381910067972635,4.381955277039511
2017-12-27 10:00:00,50,0.4540629941689202,0.0042970999615354,0.0,4.4972505871852375,4.4972505871852375
2017-12-27 11:00:00,1,0.454677316612096,0.0042970999615354,0.0,0.0,-4.6021370390544966e-10
2017-12-27 11:00:00,2,0.454677316612096,0.0042970999615354,0.0,0.1053429610585849,0.0760647530115389
2017-12-27 11:00:00,3,0.454677316612096,0.0042970999615354,0.0,0.1918265177670882,0.1709878513982152
2017-12-27 11:00:00,4,0.454677316612096,0.0042970999615354,0.0,0.2844853754834726,0.2597337261286063
2017-12-27 11:00:00,5,0.454677316612096,0.0042970999615354,0.0,0.3755648422951311,0.3500525340655533
2017-12-27 11:00:00,6,0.454677316612096,0.0042970999615354,0.0,0.4644840308128302,0.4425144603228204
2017-12-27 11:00:00,7,0.454677316612096,0.0042970999615354,0.0,0.552863068280669,0.5354807017832496
2017-12-27 11:00:00,8,0.454677316612096,0.0042970999615354,0.0,0.6413776469224405,0.6282455452639368
2017-12-27 11:00:00,9,0.454677316612096,0.0042970999615354,0.0,0.7304709163691259,0.7203196007435984
2017-12-27 11:00:00,10,0.454677316612096,0.0042970999615354,0.0,0.820157504873521,0.8116098262357583
2017-12-27 11:00:00,11,0.454677316612096,0.0042970999615354,0.0,0.9095959072528031,0.9028040465330772
2017-12-27 11:00:00,12,0.454677316612096,0.0042970999615354,0.0,0.9985754705782892,0.993879953989158
2017-12-27 11:00:00,13,0.454677316612096,0.0042970999615354,0.0,1.08711251635757,1.0845663766657083
2017-12-27 11:00:00,14,0.454677316612096,0.0042970999615354,0.0,1.175446246088281,1.1745230610182278
2017-12-27 11:00:00,15,0.454677316612096,0.0042970999615354,0.0,1.263855398069197,1.2637092477744245
2017-12-27 11:00:00,16,0.454677316612096,0.0042970999615354,0.0,1.3524512298904543,1.3524843595998686
2017-12-27 11:00:00,17,0.454677316612096,0.0042970999615354,0.0,1.4411960386152731,1.441213306760109
2017-12-27 11:00:00,18,0.454677316612096,0.0042970999615354,0.0,1.5299985517534622,1.529991753400593
2017-12-27 11:00:00,19,0.454677316612096,0.0042970999615354,0.0,1.6187509034908227,1.6187370150790756
2017-12-27 11:00:00,20,0.454677316612096,0.0042970999615354,0.0,1.707326963159844,1.7073152434162504
2017-12-27 11:00:00,21,0.454677316612096,0.0042970999615354,0.0,1.795618090988185,1.7956106415389657
2017-12-27 11:00:00,22,0.454677316612096,0.0042970999615354,0.0,1.8835720748157825,1.8835703541250088
2017-12-27 11:00:00,23,0.454677316612096,0.0042970999615354,0.0,1.9713938700181528,1.9713947374841505
2017-12-27 11:00:00,24,0.454677316612096,0.0042970999615354,0.0,2.0593206210973087,2.059321923466069
2017-12-27 11:00:00,25,0.454677316612096,0.0042970999615354,0.0,2.147459414161254,2.147460669062478
2017-12-27 11:00:00,26,0.454677316612096,0.0042970999615354,0.0,2.235845774800724,2.235846668025894
2017-12-27 11:00:00,27,0.454677316612096,0.0042970999615354,0.0,2.324428779156232,2.32442915713303
2017-12-27 11:00:00,28,0.454677316612096,0.0042970999615354,0.0,2.41309991772646,2.4130999451273447
2017-12-27 11:00:00,29,0.454677316612096,0.0042970999615354,0.0,2.501777171549885,2.501777801303423
2017-12-27 11:00:00,30,0.454677316612096,0.0042970999615354,0.0,2.590608628204182,2.590609115409793
2017-12-27 11:00:00,31,0.454677316612096,0.0042970999615354,0.0,2.679560168832638,2.679560191560084
2017-12-27 11:00:00,32,0.454677316612096,0.0042970999615354,0.0,2.7685169778428844,2.7685172304598344
2017-12-27 11:00:00,33,0.454677316612096,0.0042970999615354,0.0,2.8575363646879106,2.85753676271098
2017-12-27 11:00:00,34,0.454677316612096,0.0042970999615354,0.0,2.9466542584613964,2.946655035670367
2017-12-27 11:00:00,35,0.454677316612096,0.0042970999615354,0.0,3.035965042826642,3.03596575868484
2017-12-27 11:00:00,36,0.454677316612096,0.0042970999615354,0.0,3.125452713430679,3.125454601206708
2017-12-27 11:00:00,37,0.454677316612096,0.0042970999615354,0.0,3.2154095265130795,3.21541058912973
2017-12-27 11:00:00,38,0.454677316612096,0.0042970999615354,0.0,3.3056288129709075,3.305631164571956
2017-12-27 11:00:00,39,0.454677316612096,0.0042970999615354,0.0,3.396431923853101,3.3964343503214547
2017-12-27 11:00:00,40,0.454677316612096,0.0042970999615354,0.0,3.4878364186492177,3.4878397398694507
2017-12-27 11:00:00,41,0.454677316612096,0.0042970999615354,0.0,3.5800646174548656,3.5800688439639723
2017-12-27 11:00:00,42,0.454677316612096,0.0042970999615354,0.0,3.673341143284407,3.673346095972992
2017-12-27 11:00:00,43,0.454677316612096,0.0042970999615354,0.0,3.767845135958114,3.767852567328775
2017-12-27 11:00:00,44,0.454677316612096,0.0042970999615354,0.0,3.864193279364107,3.864201080254833
2017-12-27 11:00:00,45,0.454677316612096,0.0042970999615354,0.0,3.962473553726484,3.962486949837186
2017-12-27 11:00:00,46,0.454677316612096,0.0042970999615354,0.0,4.064079208552887,4.064092333543574
2017-12-27 11:00:00,47,0.454677316612096,0.0042970999615354,0.0,4.168938115502229,4.16895487638282
2017-12-27 11:00:00,48,0.454677316612096,0.0042970999615354,0.0,4.277974091632949,4.277954278392868
2017-12-27 11:00:00,49,0.454677316612096,0.0042970999615354,0.0,4.382045186022866,4.382090566380595
2017-12-27 11:00:00,50,0.454677316612096,0.0042970999615354,0.0,4.497426616250694,4.497426616250694
2017-12-27 12:00:00,1,0.4552682696383428,0.0042970999615354,0.0,0.0,2.7073232170586087e-10
2017-12-27 12:00:00,2,0.4552682696383428,0.0042970999615354,0.0,0.1320401501591743,0.0503434077617936
2017-12-27 12:00:00,3,0.4552682696383428,0.0042970999615354,0.0,0.2168139713701931,0.1479472317903381
2017-12-27 12:00:00,4,0.4552682696383428,0.0042970999615354,0.0,0.297253770556934,0.2498723700719453
2017-12-27 12:00:00,5,0.4552682696383428,0.0042970999615354,0.0,0.3807719585812666,0.3486943959415531
2017-12-27 12:00:00,6,0.4552682696383428,0.0042970999615354,0.0,0.4676662672329067,0.4440971495114956
2017-12-27 12:00:00,7,0.4552682696383428,0.0042970999615354,0.0,0.5560739220943381,0.537909667201691
2017-12-27 12:00:00,8,0.4552682696383428,0.0042970999615354,0.0,0.6451067728335765,0.6309593517515759
2017-12-27 12:00:00,9,0.4552682696383428,0.0042970999615354,0.0,0.7341248151088345,0.723782320752608
2017-12-27 12:00:00,10,0.4552682696383428,0.0042970999615354,0.0,0.8229134715302515,0.8164464926873277
2017-12-27 12:00:00,11,0.4552682696383428,0.0042970999615354,0.0,0.9120575206480191,0.9082344995852516
2017-12-27 12:00:00,12,0.4552682696383428,0.0042970999615354,0.0,1.00145655521064,0.999117894666518
2017-12-27 12:00:00,13,0.4552682696383428,0.0042970999615354,0.0,1.0907697772913234,1.0892586199269565
2017-12-27 12:00:00,14,0.4552682696383428,0.0042970999615354,0.0,1.1796024394647646,1.178773169996136
2017-12-27 12:00:00,15,0.4552682696383428,0.0042970999615354,0.0,1.2678690049214705,1.2676069786301571
2017-12-27 12:00:00,16,0.4552682696383428,0.0042970999615354,0.0,1.3558907055553029,1.3558835192034766
2017-12-27 12:00:00,17,0.4552682696383428,0.0042970999615354,0.0,1.4440028278596335,1.4440253122590525
2017-12-27 12:00:00,18,0.4552682696383428,0.0042970999615354,0.0,1.5322762770393097,1.5322815023276448
2017-12-27 12:00:00,19,0.4552682696383428,0.0042970999615354,0.0,1.6206080979199218,1.620604352298934
2017-12-27 12:00:00,20,0.4552682696383428,0.0042970999615354,0.0,1.7088478459818124,1.7088428803231963
2017-12-27 12:00:00,21,0.4552682696383428,0.0042970999615354,0.0,1.7968672131603205,1.796863475266182
2017-12-27 12:00:00,22,0.4552682696383428,0.0042970999615354,0.0,1.8846001201742588,1.884599328535568
2017-12-27 12:00:00,23,0.4552682696383428,0.0042970999615354,0.0,1.972239980620588,1.972240815232215
2017-12-27 12:00:00,24,0.4552682696383428,0.0042970999615354,0.0,2.060015270082153,2.060016478290128
2017-12-27 12:00:00,25,0.4552682696383428,0.0042970999615354,0.0,2.1480280782027075,2.1480293127246712
2017-12-27 12:00:00,26,0.4552682696383428,0.0042970999615354,0.0,2.23631225328227,2.2363131802921496
2017-12-27 12:00:00,27,0.4552682696383428,0.0042970999615354,0.0,2.3248127091894992,2.324813134620491
2017-12-27 12:00:00,28,0.4552682696383428,0.0042970999615354,0.0,2.4134154011588462,2.4134154694741032
2017-12-27 12:00:00,29,0.4552682696383428,0.0042970999615354,0.0,2.50203429579456,2.5020349714874217
2017-12-27 12:00:00,30,0.4552682696383428,0.0042970999615354,0.0,2.590819876825176,2.590820402424179
2017-12-27 12:00:00,31,0.4552682696383428,0.0042970999615354,0.0,2.679735486077424,2.679735531644184
2017-12-27 12:00:00,32,0.4552682696383428,0.0042970999615354,0.0,2.7686620208003982,2.768662295364764
2017-12-27 12:00:00,33,0.4552682696383428,0.0042970999615354,0.0,2.85765663113334,2.857657048374956
2017-12-27 12:00:00,34,0.4552682696383428,0.0042970999615354,0.0,2.9467545570036875,2.9467553542161187
2017-12-27 12:00:00,35,0.4552682696383428,0.0042970999615354,0.0,3.0360503832184045,3.036051110215841
2017-12-27 12:00:00,36,0.4552682696383428,0.0042970999615354,0.0,3.125525867430712,3.1255277800550605
2017-12-27 12:00:00,37,0.4552682696383428,0.0042970999615354,0.0,3.215476704112731,3.215477764619228
2017-12-27 12:00:00,38,0.4552682696383428,0.0042970999615354,0.0,3.305689477851664,3.3056918416965746
2017-12-27 12:00:00,39,0.4552682696383428,0.0042970999615354,0.0,3.3964891325486515,3.396491562824353
2017-12-27 12:00:00,40,0.4552682696383428,0.0042970999615354,0.0,3.487891113482185,3.4878944427907013
2017-12-27 12:00:00,41,0.4552682696383428,0.0042970999615354,0.0,3.58011880941674,3.580123044400148
2017-12-27 12:00:00,42,0.4552682696383428,0.0042970999615354,0.0,3.673396939611312,3.673401894079188
2017-12-27 12:00:00,43,0.4552682696383428,0.0042970999615354,0.0,3.767902967609692,3.7679104170169833
2017-12-27 12:00:00,44,0.4552682696383428,0.0042970999615354,0.0,3.8642576385478944,3.8642654377853662
2017-12-27 12:00:00,45,0.4552682696383428,0.0042970999615354,0.0,3.9625440017345,3.96255743476928
2017-12-27 12:00:00,46,0.4552682696383428,0.0042970999615354,0.0,4.064164934371311,4.064178073200292
2017-12-27 12:00:00,47,0.4552682696383428,0.0042970999615354,0.0,4.169042517363149,4.169059337161021
2017-12-27 12:00:00,48,0.4552682696383428,0.0042970999615354,0.0,4.278111904323327,4.278091950602177
2017-12-27 12:00:00,49,0.4552682696383428,0.0042970999615354,0.0,4.382181312944877,4.382226863395235
2017-12-27 12:00:00,50,0.4552682696383428,0.0042970999615354,0.0,4.497603483498773,4.497603483498773
2017-12-27 13:00:00,1,0.45583591274492,0.0042970999615354,0.0,0.0,-1.208302264590852e-10
2017-12-27 13:00:00,2,0.45583591274492,0.0042970999615354,0.0,0.1140667020238568,0.0681433132152514
2017-12-27 13:00:00,3,0.45583591274492,0.0042970999615354,0.0,0.2001167423976959,0.1643017512253685
2017-12-27 13:00:00,4,0.45583591274492,0.0042970999615354,0.0,0.2925858766300354,0.254038541762411
2017-12-27 13:00:00,5,0.45583591274492,0.0042970999615354,0.0,0.3836658247307365,0.3451577970989362
