depth,Jsw,Heat
5.25,845.311409556071,32.60105258800799
5.75,845.311409556071,24.151453770599197
6.25,845.311409556071,17.891837009212058
6.75,845.311409556071,13.254598857891787
7.25,845.311409556071,9.819248341753326
7.75,845.311409556071,7.274278084969609
8.25,845.311409556071,5.388917747651195
8.75,845.311409556071,3.9922084572150904
9.25,845.311409556071,2.95750076586459
9.75,845.311409556071,2.1909704550326237
10.25,845.311409556071,1.623110834063482
10.75,845.311409556071,1.202430080060127
11.25,845.311409556071,0.890782112404319
11.75,845.311409556071,0.6599076195264697
12.25,845.311409556071,0.48887158851190743
12.75,845.311409556071,0.3621649803432363
13.25,845.311409556071,0.2682984163311057
13.75,845.311409556071,0.19876035539813233
14.25,845.311409556071,0.14724529282811044
14.75,845.311409556071,0.10908199583667919
15.25,845.311409556071,0.08080993006413918
15.75,845.311409556071,0.05986546860352971
16.25,845.311409556071,0.044349429931144095
16.75,845.311409556071,0.032854865769838724
17.25,845.311409556071,0.02433948320034858
17.75,845.311409556071,0.01803113263679479
18.25,845.311409556071,0.013357791596866382
18.75,845.311409556071,0.00989569540302775
19.25,845.311409556071,0.00733091146087928
19.75,845.311409556071,0.005430872784423797
20.25,845.311409556071,0.004023289512905601
20.75,845.311409556071,0.002980526178238146
21.25,845.311409556071,0.0022080281000576626
21.75,845.311409556071,0.0016357474482999535
22.25,845.311409556071,0.0012117915141342309
22.75,845.311409556071,0.0008977172333381251
23.25,845.311409556071,0.0006650452834768651
23.75,845.311409556071,0.0004926776635780995
24.25,845.311409556071,0.00036498459010155405
24.75,845.311409556071,0.0002703872346152792
0.25,814.3206197781033,630.8030275293692
0.75,814.3206197781033,467.31037645494797
1.25,814.3206197781033,346.19204159145823
1.75,814.3206197781033,256.46537226595535
2.25,814.3206197781033,189.9942207485395
2.75,814.3206197781033,140.75118055474255
3.25,814.3206197781033,104.27103913741557
3.75,814.3206197781033,77.24588568241396
4.25,814.3206197781033,57.22515958622931
4.75,814.3206197781033,42.39344090289774
5.25,814.3206197781033,31.40583345826026
5.75,814.3206197781033,23.266013661574735
6.25,814.3206197781033,17.235886843124334
6.75,814.3206197781033,12.7686590229948
7.25,814.3206197781033,9.459255257906571
7.75,814.3206197781033,7.007588649136532
8.25,814.3206197781033,5.191349354322725
8.75,814.3206197781033,3.845846191606547
9.25,814.3206197781033,2.8490729326815236
9.75,814.3206197781033,2.1106451405815707
10.25,814.3206197781033,1.5636043775361532
10.75,814.3206197781033,1.1583466128164774
11.25,814.3206197781033,0.8581242766393977
11.75,814.3206197781033,0.6357140997437849
12.25,814.3206197781033,0.47094858823447094
12.75,814.3206197781033,0.34888729516842787
13.25,814.3206197781033,0.25846206522513204
13.75,814.3206197781033,0.1914734072738043
14.25,814.3206197781033,0.14184698888444575
14.75,814.3206197781033,0.10508283391443443
15.25,814.3206197781033,0.07784727804468373
15.75,814.3206197781033,0.05767068200597763
16.25,814.3206197781033,0.04272349202916949
16.75,814.3206197781033,0.031650341346358926
17.25,814.3206197781033,0.023447149560178605
17.75,814.3206197781033,0.017370075617229627
18.25,814.3206197781033,0.012868068511862958
18.75,814.3206197781033,0.009532899618568751
19.25,814.3206197781033,0.007062145733365537
19.75,814.3206197781033,0.0052317662363868395
20.25,814.3206197781033,0.003875787754262783
20.75,814.3206197781033,0.002871254187852949
21.25,814.3206197781033,0.0021270774185701514
21.75,814.3206197781033,0.0015757777084774028
22.25,814.3206197781033,0.0011673648381841433
22.75,814.3206197781033,0.0008648051423099781
23.25,814.3206197781033,0.0006406634067624784
23.75,814.3206197781033,0.00047461512505366654
24.25,814.3206197781033,0.00035160353245088864
24.75,814.3206197781033,0.0002604743032956738
0.25,745.127194535997,577.2032278095226
0.75,745.127194535997,427.60266819759477
1.25,745.127194535997,316.77584781289715
1.75,745.127194535997,234.6733199316931
2.25,745.127194535997,173.85027131326845
2.75,745.127194535997,128.7914486593294
3.25,745.127194535997,95.41105183482523
3.75,745.127194535997,70.68224565364638
4.25,745.127194535997,52.3626954589224
4.75,745.127194535997,38.79123887997755
5.25,745.127194535997,28.737256565104445
5.75,745.127194535997,21.2890832758347
6.25,745.127194535997,15.771340792348775
6.75,745.127194535997,11.683696623552814
7.25,745.127194535997,8.655495343645393
7.75,745.127194535997,6.412148659598275
8.25,745.127194535997,4.750236560750253
8.75,745.127194535997,3.519061796752246
9.25,745.127194535997,2.606985098739009
9.75,745.127194535997,1.9313020621915855
10.25,745.127194535997,1.4307437573117028
10.75,745.127194535997,1.0599210445431304
11.25,745.127194535997,0.7852088222815499
11.75,745.127194535997,0.581697002586205
12.25,745.127194535997,0.43093173843180116
12.75,745.127194535997,0.3192420837003265
13.25,745.127194535997,0.23650035241359996
13.75,745.127194535997,0.1752037702656422
14.25,745.127194535997,0.12979414534492167
14.75,745.127194535997,0.09615386780932907
15.25,745.127194535997,0.07123253726217221
15.75,745.127194535997,0.052770361509206644
16.25,745.127194535997,0.03909324531798145
16.75,745.127194535997,0.02896098843714095
17.25,745.127194535997,0.021454827923186544
17.75,745.127194535997,0.015894127447087483
18.25,745.127194535997,0.011774659214639814
18.75,745.127194535997,0.008722882088523056
19.25,745.127194535997,0.006462069988036084
19.75,745.127194535997,0.004787219190457618
20.25,745.127194535997,0.003546459202688184
20.75,745.127194535997,0.002627281596255767
21.25,745.127194535997,0.0019463380773680197
21.75,745.127194535997,0.0014418827113208536
22.25,745.127194535997,0.001068172984632445
22.75,745.127194535997,0.0007913220098556873
23.25,745.127194535997,0.0005862257633275717
23.75,745.127194535997,0.0004342867269061132
24.25,745.127194535997,0.0003217275202922743
24.75,745.127194535997,0.00023834160912726375
0.25,622.2401330905493,482.01034122254276
0.75,622.2401330905493,357.0820433346719
1.25,622.2401330905493,264.5328839805837
1.75,622.2401330905493,195.97078042229927
2.25,622.2401330905493,145.17872485805543
2.75,622.2401330905493,107.55104463018529
3.25,622.2401330905493,79.6757735153939
3.75,622.2401330905493,59.02526476711364
4.25,622.2401330905493,43.72699162004043
4.75,622.2401330905493,32.39375212772273
5.25,622.2401330905493,23.997881812464165
5.75,622.2401330905493,17.778068104439868
6.25,622.2401330905493,13.170316780289541
6.75,622.2401330905493,9.75681064298867
7.25,622.2401330905493,7.228023100067316
7.75,622.2401330905493,5.354651212038224
8.25,622.2401330905493,3.9668231832733576
8.75,622.2401330905493,2.938694892391558
9.25,622.2401330905493,2.1770387213079667
9.75,622.2401330905493,1.6127899518745705
10.25,622.2401330905493,1.1947841824810728
10.75,622.2401330905493,0.8851178921642886
11.25,622.2401330905493,0.655711461966701
11.75,622.2401330905493,0.48576299853477944
12.25,622.2401330905493,0.3598620802475513
12.75,622.2401330905493,0.26659238597981255
13.25,622.2401330905493,0.19749649702885855
13.75,622.2401330905493,0.14630900351979106
14.25,622.2401330905493,0.10838837565724692
14.75,622.2401330905493,0.08029608359698322
15.25,622.2401330905493,0.05948480177802754
15.75,622.2401330905493,0.044067425010803095
16.25,622.2401330905493,0.03264595138652816
16.75,622.2401330905493,0.024184715618629678
17.25,622.2401330905493,0.017916477992286572
17.75,622.2401330905493,0.013272853347128888
18.25,622.2401330905493,0.009832771599989416
18.75,622.2401330905493,0.0072842963610738835
19.25,622.2401330905493,0.005396339469129072
19.75,622.2401330905493,0.0039977066037147225
20.25,622.2401330905493,0.002961573892971492
20.75,622.2401330905493,0.002193987901808571
21.25,622.2401330905493,0.0016253462136150403
21.75,622.2401330905493,0.0012040860899620628
22.25,622.2401330905493,0.0008920089147133015
22.75,622.2401330905493,0.0006608164570301379
23.25,622.2401330905493,0.0004895448718942641
23.75,622.2401330905493,0.000362663760940568
24.25,622.2401330905493,0.0002686679220857317
24.75,622.2401330905493,0.00019903409199380608
0.25,472.7675354003909,366.2233098425391
0.75,472.7675354003909,271.3049007697193
1.25,472.7675354003909,200.98761385045347
1.75,472.7675354003909,148.89528647175712
2.25,472.7675354003909,110.3043411919018
2.75,472.7675354003909,81.7154657752538
3.25,472.7675354003909,60.53630595780133
3.75,472.7675354003909,44.84639846630245
4.25,472.7675354003909,33.223029115789515
4.75,472.7675354003909,24.612225315216087
5.25,472.7675354003909,18.233184965035914
5.75,472.7675354003909,13.50747564315856
6.25,472.7675354003909,10.006584071866365
6.75,472.7675354003909,7.413059807222061
7.25,472.7675354003909,5.491729776193407
7.75,472.7675354003909,4.068373481264409
8.25,472.7675354003909,3.0139252034589834
8.75,472.7675354003909,2.2327707064942692
9.25,472.7675354003909,1.654077221975347
9.75,472.7675354003909,1.2253705444539358
10.25,472.7675354003909,0.9077768264181525
10.75,472.7675354003909,0.6724976133231919
11.25,472.7675354003909,0.49819848531478905
11.75,472.7675354003909,0.369074515437229
12.25,472.7675354003909,0.2734171258251753
12.75,472.7675354003909,0.20255238865771577
13.25,472.7675354003909,0.1500545001602408
13.75,472.7675354003909,0.11116310781399405
14.25,472.7675354003909,0.08235165573621313
14.75,472.7675354003909,0.061007607072694744
15.25,472.7675354003909,0.04519554691964307
15.75,472.7675354003909,0.03348168465174711
16.25,472.7675354003909,0.024803842049133665
16.75,472.7675354003909,0.018375138132909596
17.25,472.7675354003909,0.013612637136402858
17.75,472.7675354003909,0.010084489622175834
18.25,472.7675354003909,0.007470773658383559
18.75,472.7675354003909,0.005534485248719552
19.25,472.7675354003909,0.004100047514345638
19.75,472.7675354003909,0.0030373899042880335
20.25,472.7675354003909,0.0022501537844112724
20.75,472.7675354003909,0.0016669549228277944
21.25,472.7675354003909,0.0012349105798859163
21.75,472.7675354003909,0.0009148442584921138
22.25,472.7675354003909,0.0006777332957770128
22.75,472.7675354003909,0.0005020771742742827
23.25,472.7675354003909,0.0003719479188907793
23.75,472.7675354003909,0.0002755457954589348
24.25,472.7675354003909,0.0002041293459082169
24.75,472.7675354003909,0.00015122273882464804
0.25,315.9515500640868,244.74781737361846
0.75,315.9515500640868,181.31364258245807
1.25,315.9515500640868,134.32045008325753
1.75,315.9515500640868,99.50703683184634
2.25,315.9515500640868,73.71662597107859
2.75,315.9515500640868,54.610619686554145
3.25,315.9515500640868,40.45654210651904
3.75,315.9515500640868,29.970943538286427
4.25,315.9515500640868,22.203021064185585
4.75,315.9515500640868,16.448402558528663
5.25,315.9515500640868,12.18527631646582
5.75,315.9515500640868,9.02707471927929
6.25,315.9515500640868,6.687421431497399
6.75,315.9515500640868,4.954163645830691
7.25,315.9515500640868,3.6701346970703455
7.75,315.9515500640868,2.718902655945889
8.25,315.9515500640868,2.014212627784629
8.75,315.9515500640868,1.4921654149900565
9.25,315.9515500640868,1.105423327695731
9.75,315.9515500640868,0.8189177427236152
10.25,315.9515500640868,0.6066691850491974
10.75,315.9515500640868,0.44943158621057394
11.25,315.9515500640868,0.3329471080146795
11.75,315.9515500640868,0.24665328414055868
12.25,315.9515500640868,0.1827252470823109
12.75,315.9515500640868,0.13536619241714484
13.25,315.9515500640868,0.10028174180692831
13.75,315.9515500640868,0.07429054153227202
14.25,315.9515500640868,0.05503578679141907
14.75,315.9515500640868,0.040771513644637436
15.25,315.9515500640868,0.030204280192720666
15.75,315.9515500640868,0.022375881109343403
16.25,315.9515500640868,0.016576460429609433
16.75,315.9515500640868,0.012280143920664177
17.25,315.9515500640868,0.009097354369021843
17.75,315.9515500640868,0.006739485876569809
18.25,315.9515500640868,0.004992733935390019
18.75,315.9515500640868,0.0036987082703528623
19.25,315.9515500640868,0.0027400704796635648
19.75,315.9515500640868,0.0020298941372868615
20.25,315.9515500640868,0.0015037825629571025
20.75,315.9515500640868,0.0011140295225820752
21.25,315.9515500640868,0.0008252933687061562
21.75,315.9515500640868,0.0006113923649453161
22.25,315.9515500640868,0.00045293060393717624
22.75,315.9515500640868,0.00033553924410103457
23.25,315.9515500640868,0.0002485735857838173
23.75,315.9515500640868,0.00018414784152884174
24.25,315.9515500640868,0.00013642007630377563
24.75,315.9515500640868,0.0001010624781926272
0.25,139.1851049168904,107.81795700137349
0.75,139.1851049168904,79.87350706329548
1.25,139.1851049168904,59.17174938223918
1.75,139.1851049168904,43.83551009197496
2.25,139.1851049168904,32.47414458901239
2.75,139.1851049168904,24.05743801259299
3.25,139.1851049168904,17.822188422649862
3.75,139.1851049168904,13.203001915921782
4.25,139.1851049168904,9.781024387010488
4.75,139.1851049168904,7.245961082829598
5.25,139.1851049168904,5.367939996510797
5.75,139.1851049168904,3.9766677569413567
6.25,139.1851049168904,2.945987931939653
6.75,139.1851049168904,2.182441537889348
7.25,139.1851049168904,1.616792456841059
7.75,139.1851049168904,1.1977493110886166
8.25,139.1851049168904,0.8873145134634216
8.75,139.1851049168904,0.6573387590490364
9.25,139.1851049168904,0.4869685298638357
9.75,139.1851049168904,0.36075515982171885
10.25,139.1851049168904,0.26725399560087454
10.75,139.1851049168904,0.19798662949111936
11.25,139.1851049168904,0.14667210257838162
11.75,139.1851049168904,0.10865736605576308
12.25,139.1851049168904,0.08049535658539252
12.75,139.1851049168904,0.05963242683873089
13.25,139.1851049168904,0.04417678834560135
13.75,139.1851049168904,0.032726969737621216
14.25,139.1851049168904,0.024244735489329004
14.75,139.1851049168904,0.017960941806103595
15.25,139.1851049168904,0.013305792950565536
15.75,139.1851049168904,0.009857173858397315
16.25,139.1851049168904,0.007302373998728239
16.75,139.1851049168904,0.0054097317124903
17.25,139.1851049168904,0.004007627821612523
17.75,139.1851049168904,0.0029689237119615366
18.25,139.1851049168904,0.002199432781635109
18.75,139.1851049168904,0.0016293798797999616
19.25,139.1851049168904,0.0012070743033680002
19.75,139.1851049168904,0.0008942226376517055
20.25,139.1851049168904,0.0006624564233184485
20.75,139.1851049168904,0.0004907597888019484
21.25,139.1851049168904,0.00036356379352239484
21.75,139.1851049168904,0.0002693346826215563
22.25,139.1851049168904,0.00019952804034757639
22.75,139.1851049168904,0.00014781400782640144
23.25,139.1851049168904,0.00010950331026978836
23.75,139.1851049168904,8.112204747282263e-05
24.25,139.1851049168904,6.009669086687437e-05
24.75,139.1851049168904,4.452072359685709e-05
0.25,40.80831906424632,31.611641150786006
0.75,40.80831906424632,23.418479750154262
1.25,40.80831906424632,17.34883649958012
1.75,40.80831906424632,12.852334186516986
2.25,40.80831906424632,9.52124334366233
2.75,40.80831906424632,7.053510552529577
3.25,40.80831906424632,5.225369137084682
3.75,40.80831906424632,3.871048666540237
4.25,40.80831906424632,2.8677433853186756
4.75,40.80831906424632,2.1244765520835465
5.25,40.80831906424632,1.573850939194564
5.75,40.80831906424632,1.1659374523923678
6.25,40.80831906424632,0.8637477089074889
6.75,40.80831906424632,0.6398800408307563
7.25,40.80831906424632,0.47403479329798603
7.75,40.80831906424632,0.35117361211223996
8.25,40.80831906424632,0.2601558104753612
8.75,40.80831906424632,0.19272816461636735
9.25,40.80831906424632,0.1427765359863505
9.75,40.80831906424632,0.10577145934450746
10.25,40.80831906424632,0.07835742431050668
10.75,40.80831906424632,0.0580486076549119
11.25,40.80831906424632,0.04300346623596299
11.75,40.80831906424632,0.03185775134007244
12.25,40.80831906424632,0.02360080266267308
12.75,40.80831906424632,0.017483904635221825
13.25,40.80831906424632,0.012952395122433874
13.75,40.80831906424632,0.009595370308168018
14.25,40.80831906424632,0.007108425158479225
14.75,40.80831906424632,0.005266050877753733
15.25,40.80831906424632,0.0039011864412769165
15.75,40.80831906424632,0.0028900699979744113
16.25,40.80831906424632,0.002141016513545018
16.75,40.80831906424632,0.0015861040440145972
17.25,40.80831906424632,0.0011750147757029698
17.75,40.80831906424632,0.0008704723554110015
18.25,40.80831906424632,0.0006448617814882026
18.75,40.80831906424632,0.00047772535754773277
19.25,40.80831906424632,0.00035390764935304923
19.75,40.80831906424632,0.0002621812350793751
20.25,40.80831906424632,0.0001942286360676377
20.75,40.80831906424632,0.00014388811257706443
21.25,40.80831906424632,0.00010659493553659152
21.75,40.80831906424632,7.896747047790023e-05
22.25,40.80831906424632,5.8500540971174085e-05
22.75,40.80831906424632,4.333826667118309e-05
23.25,40.80831906424632,3.210577760277569e-05
23.75,40.80831906424632,2.3784545037291217e-05
24.25,40.80831906424632,1.7620024334250283e-05
24.75,40.80831906424632,1.3053235075667855e-05
0.25,0.01132805506388479,0.008775132615781117
0.75,0.01132805506388479,0.006500778130669075
1.25,0.01132805506388479,0.004815894887808888
1.75,0.01132805506388479,0.0035677026817767616
2.25,0.01132805506388479,0.002643019152635254
2.75,0.01132805506388479,0.0019579967458829505
3.25,0.01132805506388479,0.0014505196653856012
3.75,0.01132805506388479,0.0010745713975748017
4.25,0.01132805506388479,0.0007960620707468316
4.75,0.01132805506388479,0.0005897372868028714
5.25,0.01132805506388479,0.0004368881274789672
5.75,0.01132805506388479,0.00032365468523593607
6.25,0.01132805506388479,0.0002397692880317876
6.75,0.01132805506388479,0.0001776254573338312
7.25,0.01132805506388479,0.00013158817524982526
7.75,0.01132805506388479,9.748291785132963e-05
8.25,0.01132805506388479,7.221712174948403e-05
8.75,0.01132805506388479,5.349975963720776e-05
9.25,0.01132805506388479,3.9633596741335855e-05
9.75,0.01132805506388479,2.9361290617133164e-05
10.25,0.01132805506388479,2.175137907190341e-05
10.75,0.01132805506388479,1.6113817941421028e-05
11.25,0.01132805506388479,1.193740993575267e-05
11.75,0.01132805506388479,8.843450788152554e-06
12.25,0.01132805506388479,6.551389477565512e-06
12.75,0.01132805506388479,4.8533886957630125e-06
13.25,0.01132805506388479,3.595478777871919e-06
13.75,0.01132805506388479,2.6635961907219505e-06
14.25,0.01132805506388479,1.973240590625239e-06
14.75,0.01132805506388479,1.4618125833239305e-06
15.25,0.01132805506388479,1.0829373969481788e-06
15.75,0.01132805506388479,8.02259755516842e-07
16.25,0.01132805506388479,5.943286446065365e-07
16.75,0.01132805506388479,4.4028948899759187e-07
17.25,0.01132805506388479,3.261744758240585e-07
17.75,0.01132805506388479,2.4163599481177087e-07
18.25,0.01132805506388479,1.790083477291131e-07
18.75,0.01132805506388479,1.326126456518557e-07
19.25,0.01132805506388479,9.824186419170301e-08
19.75,0.01132805506388479,7.277936302695235e-08
20.25,0.01132805506388479,5.39162782199756e-08
20.75,0.01132805506388479,3.9942161296702826e-08
21.25,0.01132805506388479,2.9589880862005545e-08
21.75,0.01132805506388479,2.1920722890374987e-08
22.25,0.01132805506388479,1.6239270927704588e-08
22.75,0.01132805506388479,1.2030347793830456e-08
23.25,0.01132805506388479,8.912300846807718e-09
23.75,0.01132805506388479,6.602394855512256e-09
24.25,0.01132805506388479,4.891174409098722e-09
24.75,0.01132805506388479,3.623471122792466e-09
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,0.0,0.0
0.75,0.0,0.0
1.25,0.0,0.0
1.75,0.0,0.0
2.25,0.0,0.0
2.75,0.0,0.0
3.25,0.0,0.0
3.75,0.0,0.0
4.25,0.0,0.0
4.75,0.0,0.0
5.25,0.0,0.0
5.75,0.0,0.0
6.25,0.0,0.0
6.75,0.0,0.0
7.25,0.0,0.0
7.75,0.0,0.0
8.25,0.0,0.0
8.75,0.0,0.0
9.25,0.0,0.0
9.75,0.0,0.0
10.25,0.0,0.0
10.75,0.0,0.0
11.25,0.0,0.0
11.75,0.0,0.0
12.25,0.0,0.0
12.75,0.0,0.0
13.25,0.0,0.0
13.75,0.0,0.0
14.25,0.0,0.0
14.75,0.0,0.0
15.25,0.0,0.0
15.75,0.0,0.0
16.25,0.0,0.0
16.75,0.0,0.0
17.25,0.0,0.0
17.75,0.0,0.0
18.25,0.0,0.0
18.75,0.0,0.0
19.25,0.0,0.0
19.75,0.0,0.0
20.25,0.0,0.0
20.75,0.0,0.0
