time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2015-09-25 02:00:00,32,39850000.0,2.6913799279847304,0.0003449175345458,0.0,0.0,0.0,2.800000000004431e-07,7.994632679074099,7.994632679074099
2015-09-25 02:00:00,33,39850000.0,2.6913799279847304,0.0003093111707408,0.0,0.0,0.0,2.800000000001872e-07,7.693162902068177,7.693162902068177
2015-09-25 02:00:00,34,39850000.0,2.6913799279847304,0.0002733125623919,0.0,0.0,0.0,2.800000000000805e-07,7.401605127942001,7.401605127942001
2015-09-25 02:00:00,35,39850000.0,2.6913799279847304,0.0002382585163075,0.0,0.0,0.0,2.800000000000351e-07,7.122761178839525,7.122761178839525
2015-09-25 02:00:00,36,39850000.0,2.6913799279847304,0.0002046956434587,0.0,0.0,0.0,2.800000000000156e-07,6.858822257549792,6.858822257549792
2015-09-25 02:00:00,37,39850000.0,2.6913799279847304,0.0001743460360796,0.0,0.0,0.0,2.8000000000000695e-07,6.611981882338959,6.611981882338959
2015-09-25 02:00:00,38,39850000.0,2.6913799279847304,0.0001467669137219,0.0,0.0,0.0,2.800000000000032e-07,6.382659340452735,6.382659340452735
2015-09-25 02:00:00,39,39850000.0,2.6913799279847304,0.0001226041716116,0.0,0.0,0.0,2.8000000000000145e-07,6.171807164431846,6.171807164431846
2015-09-25 02:00:00,40,39850000.0,2.6913799279847304,0.0001015553092881,0.0,0.0,0.0,2.8000000000000065e-07,5.979289241128487,5.979289241128487
2015-09-25 02:00:00,41,39850000.0,2.6913799279847304,8.339706256009038e-05,0.0,0.0,0.0,2.800000000000003e-07,5.804999841566542,5.804999841566542
2015-09-25 02:00:00,42,39850000.0,2.6913799279847304,6.769901911755556e-05,0.0,0.0,0.0,2.800000000000001e-07,5.64871002498297,5.64871002498297
2015-09-25 02:00:00,43,39850000.0,2.6913799279847304,5.36121167270201e-05,0.0,0.0,0.0,2.8e-07,5.510451245335744,5.510451245335744
2015-09-25 02:00:00,44,39850000.0,2.6913799279847304,4.146128437563124e-05,0.0,0.0,0.0,2.8e-07,5.391620700956225,5.391620700956225
2015-09-25 02:00:00,45,39850000.0,2.6913799279847304,3.040484841006553e-05,0.0,0.0,0.0,2.8e-07,5.292521420848658,5.292521420848658
2015-09-25 02:00:00,46,39850000.0,2.6913799279847304,2.1407748173068187e-05,0.0,0.0,0.0,2.8e-07,5.2149185632640656,5.2149185632640656
2015-09-25 02:00:00,47,39850000.0,2.6913799279847304,1.3849777087831577e-05,0.0,0.0,0.0,2.8e-07,5.157270980292334,5.157270980292334
2015-09-25 02:00:00,48,39850000.0,2.6913799279847304,1.2170392484944278e-05,0.0,0.0,0.0,2.8e-07,5.118507405997077,5.118507405997077
2015-09-25 02:00:00,49,39850000.0,2.6913799279847304,5.356460032328051e-06,0.0,0.0,0.0,2.8e-07,5.083217168377834,5.083217168377834
2015-09-25 02:00:00,50,39850000.0,2.6913799279847304,5.356460032328051e-06,0.0,0.0,0.0,2.8e-07,5.06743588989979,5.06743588989979
2015-09-25 03:00:00,1,39850000.0,2.557008106057048,0.0001833439297261,0.0,0.0,0.0,0.0038607840747957,14.918217976866272,14.918217976866272
2015-09-25 03:00:00,2,39850000.0,2.557008106057048,1.898061312857922e-05,0.0,0.0,0.0,0.0038607840747957,14.934273783924036,14.934273783924036
2015-09-25 03:00:00,3,39850000.0,2.557008106057048,5.749393914815292e-05,0.0,0.0,0.0,0.0002542144833947,14.897971377335235,14.897971377335235
2015-09-25 03:00:00,4,39850000.0,2.557008106057048,0.0002463641349801,0.0,0.0,0.0,1.88353459376738e-05,14.85163929276042,14.85163929276042
2015-09-25 03:00:00,5,39850000.0,2.557008106057048,0.0004610610821751,0.0,0.0,0.0,2.426677001313382e-06,14.753640408921564,14.753640408921564
2015-09-25 03:00:00,6,39850000.0,2.557008106057048,0.0005685208101232,0.0,0.0,0.0,6.216389670898847e-07,14.59163857030646,14.59163857030646
2015-09-25 03:00:00,7,39850000.0,2.557008106057048,0.0006747721231519,0.0,0.0,0.0,3.4043837477907494e-07,14.391387784513553,14.391387784513553
2015-09-25 03:00:00,8,39850000.0,2.557008106057048,0.0006776579218503,0.0,0.0,0.0,2.9465985429515866e-07,14.149296567798812,14.149296567798812
2015-09-25 03:00:00,9,39850000.0,2.557008106057048,0.0005421393605128,0.0,0.0,0.0,2.848759459736886e-07,13.900999978864778,13.900999978864778
2015-09-25 03:00:00,10,39850000.0,2.557008106057048,0.0003934757838106,0.0,0.0,0.0,2.819010436731052e-07,13.698543685644273,13.698543685644273
2015-09-25 03:00:00,11,39850000.0,2.557008106057048,0.0002780240830281,0.0,0.0,0.0,2.808008480079457e-07,13.549334051360107,13.549334051360107
2015-09-25 03:00:00,12,39850000.0,2.557008106057048,0.0002010754058142,0.0,0.0,0.0,2.8034289765118586e-07,13.442690515974496,13.442690515974496
2015-09-25 03:00:00,13,39850000.0,2.557008106057048,0.0001559169289267,0.0,0.0,0.0,2.8014037007449934e-07,13.364909212993869,13.364909212993869
2015-09-25 03:00:00,14,39850000.0,2.557008106057048,0.0001206760246911,0.0,0.0,0.0,2.80059771493057e-07,13.304182350875632,13.304182350875632
2015-09-25 03:00:00,15,39850000.0,2.557008106057048,0.0001130830394597,0.0,0.0,0.0,2.800220425974904e-07,13.256973698872464,13.256973698872464
2015-09-25 03:00:00,16,39850000.0,2.557008106057048,0.0002331441801872,0.0,0.0,0.0,2.800036733041858e-07,13.212706118704006,13.212706118704006
2015-09-25 03:00:00,17,39850000.0,2.557008106057048,0.000755342970758,0.0,0.0,0.0,2.800003469347692e-07,13.121088134949089,13.121088134949089
2015-09-25 03:00:00,18,39850000.0,2.557008106057048,0.0009663382149825,0.0,0.0,0.0,2.8000009499627866e-07,12.815838070773394,12.815838070773394
2015-09-25 03:00:00,19,39850000.0,2.557008106057048,0.0009383305154142,0.0,0.0,0.0,2.800000347341121e-07,12.411430974772683,12.411430974772683
2015-09-25 03:00:00,20,39850000.0,2.557008106057048,0.0008572764338545,0.0,0.0,0.0,2.8000001355686245e-07,12.00186009724551,12.00186009724551
2015-09-25 03:00:00,21,39850000.0,2.557008106057048,0.0007776288192099,0.0,0.0,0.0,2.8000000536692545e-07,11.610737737865794,11.610737737865794
2015-09-25 03:00:00,22,39850000.0,2.557008106057048,0.0007087257595813,0.0,0.0,0.0,2.800000021302616e-07,11.2397444818495,11.2397444818495
2015-09-25 03:00:00,23,39850000.0,2.557008106057048,0.0006517561813351,0.0,0.0,0.0,2.800000008436732e-07,10.886094834845856,10.886094834845856
2015-09-25 03:00:00,24,39850000.0,2.557008106057048,0.0006049192540304,0.0,0.0,0.0,2.8000000033306137e-07,10.545753078623603,10.545753078623603
2015-09-25 03:00:00,25,39850000.0,2.557008106057048,0.0006049192540304,0.0,0.0,0.0,2.800000001312367e-07,10.214847935361686,10.214847935361686
2015-09-25 03:00:00,26,39850000.0,2.557008106057048,0.000531692922154,0.0,0.0,0.0,2.800000000516681e-07,9.890286167046014,9.890286167046014
2015-09-25 03:00:00,27,39850000.0,2.557008106057048,0.0005015084040649,0.0,0.0,0.0,2.80000000020365e-07,9.569469303412117,9.569469303412117
2015-09-25 03:00:00,28,39850000.0,2.557008106057048,0.000472692629224,0.0,0.0,0.0,2.800000000080644e-07,9.250478236295232,9.250478236295232
2015-09-25 03:00:00,29,39850000.0,2.557008106057048,0.000442808498879,0.0,0.0,0.0,2.800000000032243e-07,8.932518378653656,8.932518378653656
2015-09-25 03:00:00,30,39850000.0,2.557008106057048,0.0004117128392622,0.0,0.0,0.0,2.80000000001303e-07,8.61639762078129,8.61639762078129
2015-09-25 03:00:00,31,39850000.0,2.557008106057048,0.0003792479519297,0.0,0.0,0.0,2.800000000005331e-07,8.303248938636287,8.303248938636287
2015-09-25 03:00:00,32,39850000.0,2.557008106057048,0.0003449075962108,0.0,0.0,0.0,2.800000000002215e-07,7.994667481045528,7.994667481045528
2015-09-25 03:00:00,33,39850000.0,2.557008106057048,0.0003093030060545,0.0,0.0,0.0,2.800000000000936e-07,7.693209173311174,7.693209173311174
2015-09-25 03:00:00,34,39850000.0,2.557008106057048,0.0002733068034485,0.0,0.0,0.0,2.800000000000402e-07,7.401662930564092,7.401662930564092
2015-09-25 03:00:00,35,39850000.0,2.557008106057048,0.0002382555226936,0.0,0.0,0.0,2.800000000000176e-07,7.122829780635295,7.122829780635295
2015-09-25 03:00:00,36,39850000.0,2.557008106057048,0.0002046948192371,0.0,0.0,0.0,2.8000000000000775e-07,6.858900130698487,6.858900130698487
2015-09-25 03:00:00,37,39850000.0,2.557008106057048,0.0001743477955218,0.0,0.0,0.0,2.8000000000000346e-07,6.612067615985413,6.612067615985413
2015-09-25 03:00:00,38,39850000.0,2.557008106057048,0.0001467700971303,0.0,0.0,0.0,2.800000000000016e-07,6.382750350992612,6.382750350992612
2015-09-25 03:00:00,39,39850000.0,2.557008106057048,0.0001226080030399,0.0,0.0,0.0,2.800000000000007e-07,6.17190168038156,6.17190168038156
2015-09-25 03:00:00,40,39850000.0,2.557008106057048,0.0001015587042003,0.0,0.0,0.0,2.800000000000003e-07,5.979386123451551,5.979386123451551
2015-09-25 03:00:00,41,39850000.0,2.557008106057048,8.339899827254521e-05,0.0,0.0,0.0,2.800000000000001e-07,5.8050994749652505,5.8050994749652505
2015-09-25 03:00:00,42,39850000.0,2.557008106057048,6.769928692094397e-05,0.0,0.0,0.0,2.800000000000001e-07,5.648814832310232,5.648814832310232
2015-09-25 03:00:00,43,39850000.0,2.557008106057048,5.36117104515257e-05,0.0,0.0,0.0,2.8e-07,5.51056462800944,5.51056462800944
2015-09-25 03:00:00,44,39850000.0,2.557008106057048,4.146096411673366e-05,0.0,0.0,0.0,2.8e-07,5.391744276704094,5.391744276704094
2015-09-25 03:00:00,45,39850000.0,2.557008106057048,3.040368113448316e-05,0.0,0.0,0.0,2.8e-07,5.292654851877272,5.292654851877272
2015-09-25 03:00:00,46,39850000.0,2.557008106057048,2.1405859008974764e-05,0.0,0.0,0.0,2.8e-07,5.215063240043415,5.215063240043415
2015-09-25 03:00:00,47,39850000.0,2.557008106057048,1.38482832047381e-05,0.0,0.0,0.0,2.8e-07,5.15742780010649,5.15742780010649
2015-09-25 03:00:00,48,39850000.0,2.557008106057048,1.2172741444085464e-05,0.0,0.0,0.0,2.8e-07,5.118673749094121,5.118673749094121
2015-09-25 03:00:00,49,39850000.0,2.557008106057048,5.35464297485743e-06,0.0,0.0,0.0,2.8e-07,5.083381722648501,5.083381722648501
2015-09-25 03:00:00,50,39850000.0,2.557008106057048,5.35464297485743e-06,0.0,0.0,0.0,2.8e-07,5.067608252704076,5.067608252704076
2015-09-25 04:00:00,1,39850000.0,2.425917660597866,4.348239933729824e-05,0.0,0.0,0.0,0.0042167593659232,14.823277994891573,14.823277994891573
2015-09-25 04:00:00,2,39850000.0,2.425917660597866,0.0,0.0,0.0,0.0,0.0042167593659232,14.861983888752157,14.861983888752157
2015-09-25 04:00:00,3,39850000.0,2.425917660597866,1.2509431622903492e-05,0.0,0.0,0.0,0.0002590889199975,14.855494413671098,14.855494413671098
2015-09-25 04:00:00,4,39850000.0,2.425917660597866,0.0001880593422107,0.0,0.0,0.0,1.233921062288994e-05,14.835829008904613,14.835829008904613
2015-09-25 04:00:00,5,39850000.0,2.425917660597866,0.0004568698690668,0.0,0.0,0.0,1.4815805400438277e-06,14.751211289674336,14.751211289674336
2015-09-25 04:00:00,6,39850000.0,2.425917660597866,0.0005682719716356,0.0,0.0,0.0,4.604449792710069e-07,14.591292466401102,14.591292466401102
2015-09-25 04:00:00,7,39850000.0,2.425917660597866,0.0006743147360196,0.0,0.0,0.0,3.110019575989004e-07,14.391187582463518,14.391187582463518
2015-09-25 04:00:00,8,39850000.0,2.425917660597866,0.0006770878973076,0.0,0.0,0.0,2.874073396256317e-07,14.1492752842614,14.1492752842614
2015-09-25 04:00:00,9,39850000.0,2.425917660597866,0.0005420691272353,0.0,0.0,0.0,2.824477848915015e-07,13.901192195661642,13.901192195661642
2015-09-25 04:00:00,10,39850000.0,2.425917660597866,0.000393601545956,0.0,0.0,0.0,2.8095191450441605e-07,13.698764361349536,13.698764361349536
2015-09-25 04:00:00,11,39850000.0,2.425917660597866,0.0002781716899272,0.0,0.0,0.0,2.804006295870301e-07,13.549508847702162,13.549508847702162
2015-09-25 04:00:00,12,39850000.0,2.425917660597866,0.0002012004841154,0.0,0.0,0.0,2.801714787746689e-07,13.442809792512032,13.442809792512032
2015-09-25 04:00:00,13,39850000.0,2.425917660597866,0.0001559552568156,0.0,0.0,0.0,2.800701891404974e-07,13.364980558063536,13.364980558063536
2015-09-25 04:00:00,14,39850000.0,2.425917660597866,0.0001207856083491,0.0,0.0,0.0,2.8002988631368924e-07,13.304239326638385,13.304239326638385
2015-09-25 04:00:00,15,39850000.0,2.425917660597866,0.0001136021112875,0.0,0.0,0.0,2.800110213638801e-07,13.256988426539795,13.256988426539795
2015-09-25 04:00:00,16,39850000.0,2.425917660597866,0.0002348017492051,0.0,0.0,0.0,2.800018366555103e-07,13.212517516319926,13.212517516319926
2015-09-25 04:00:00,17,39850000.0,2.425917660597866,0.0007541703746747,0.0,0.0,0.0,2.800001734674992e-07,13.120232354723312,13.120232354723312
2015-09-25 04:00:00,18,39850000.0,2.425917660597866,0.0009654133979098,0.0,0.0,0.0,2.800000474981491e-07,12.815441486694338,12.815441486694338
2015-09-25 04:00:00,19,39850000.0,2.425917660597866,0.0009381118541655,0.0,0.0,0.0,2.800000173670572e-07,12.41141303112942,12.41141303112942
2015-09-25 04:00:00,20,39850000.0,2.425917660597866,0.0008572655724592,0.0,0.0,0.0,2.800000067784313e-07,12.001937820457096,12.001937820457096
2015-09-25 04:00:00,21,39850000.0,2.425917660597866,0.00077765892541,0.0,0.0,0.0,2.800000026834627e-07,11.610823529968432,11.610823529968432
2015-09-25 04:00:00,22,39850000.0,2.425917660597866,0.0007087613707696,0.0,0.0,0.0,2.800000010651308e-07,11.23981919912867,11.23981919912867
2015-09-25 04:00:00,23,39850000.0,2.425917660597866,0.0006517897668522,0.0,0.0,0.0,2.8000000042183656e-07,10.886154567958364,10.886154567958364
2015-09-25 04:00:00,24,39850000.0,2.425917660597866,0.0006049474232332,0.0,0.0,0.0,2.800000001665307e-07,10.545797429624896,10.545797429624896
2015-09-25 04:00:00,25,39850000.0,2.425917660597866,0.0006049474232332,0.0,0.0,0.0,2.800000000656184e-07,10.214878417120726,10.214878417120726
2015-09-25 04:00:00,26,39850000.0,2.425917660597866,0.0005317044427399,0.0,0.0,0.0,2.8000000002583405e-07,9.890306316721054,9.890306316721054
2015-09-25 04:00:00,27,39850000.0,2.425917660597866,0.0005015137699708,0.0,0.0,0.0,2.800000000101825e-07,9.569483170157568,9.569483170157568
2015-09-25 04:00:00,28,39850000.0,2.425917660597866,0.0004726929031279,0.0,0.0,0.0,2.8000000000403216e-07,9.250489157533965,9.250489157533965
2015-09-25 04:00:00,29,39850000.0,2.425917660597866,0.0004428028616591,0.0,0.0,0.0,2.8000000000161213e-07,8.932529543533345,8.932529543533345
2015-09-25 04:00:00,30,39850000.0,2.425917660597866,0.0004117031583043,0.0,0.0,0.0,2.800000000006515e-07,8.616413438183088,8.616413438183088
2015-09-25 04:00:00,31,39850000.0,2.425917660597866,0.0003792373265218,0.0,0.0,0.0,2.8000000000026657e-07,8.303273237396075,8.303273237396075
2015-09-25 04:00:00,32,39850000.0,2.425917660597866,0.0003448976755583,0.0,0.0,0.0,2.800000000001107e-07,7.994702286793955,7.994702286793955
2015-09-25 04:00:00,33,39850000.0,2.425917660597866,0.0003092948565391,0.0,0.0,0.0,2.800000000000468e-07,7.693255444715265,7.693255444715265
2015-09-25 04:00:00,34,39850000.0,2.425917660597866,0.0002733010576906,0.0,0.0,0.0,2.800000000000201e-07,7.401720730140367,7.401720730140367
2015-09-25 04:00:00,35,39850000.0,2.425917660597866,0.0002382525372705,0.0,0.0,0.0,2.800000000000088e-07,7.122898376156676,7.122898376156676
2015-09-25 04:00:00,36,39850000.0,2.425917660597866,0.0002046940060679,0.0,0.0,0.0,2.800000000000039e-07,6.858977998020326,6.858977998020326
2015-09-25 04:00:00,37,39850000.0,2.425917660597866,0.0001743495585281,0.0,0.0,0.0,2.800000000000017e-07,6.612153339014994,6.612153339014994
2015-09-25 04:00:00,38,39850000.0,2.425917660597866,0.000146773283993,0.0,0.0,0.0,2.800000000000008e-07,6.382841354151911,6.382841354151911
2015-09-25 04:00:00,39,39850000.0,2.425917660597866,0.000122611835173,0.0,0.0,0.0,2.800000000000004e-07,6.171996191451524,6.171996191451524
2015-09-25 04:00:00,40,39850000.0,2.425917660597866,0.0001015620984839,0.0,0.0,0.0,2.800000000000001e-07,5.979483006995581,5.979483006995581
2015-09-25 04:00:00,41,39850000.0,2.425917660597866,8.340093543238575e-05,0.0,0.0,0.0,2.800000000000001e-07,5.805199117737491,5.805199117737491
2015-09-25 04:00:00,42,39850000.0,2.425917660597866,6.769956073041096e-05,0.0,0.0,0.0,2.8e-07,5.648919652870807,5.648919652870807
2015-09-25 04:00:00,43,39850000.0,2.425917660597866,5.361130920017411e-05,0.0,0.0,0.0,2.8e-07,5.510678016703278,5.510678016703278
2015-09-25 04:00:00,44,39850000.0,2.425917660597866,4.146064192181502e-05,0.0,0.0,0.0,2.8e-07,5.3918678504906525,5.3918678504906525
2015-09-25 04:00:00,45,39850000.0,2.425917660597866,3.040251507070725e-05,0.0,0.0,0.0,2.8e-07,5.292788287825477,5.292788287825477
2015-09-25 04:00:00,46,39850000.0,2.425917660597866,2.140397487704073e-05,0.0,0.0,0.0,2.8e-07,5.215207919498042,5.215207919498042
2015-09-25 04:00:00,47,39850000.0,2.425917660597866,1.3846801152694106e-05,0.0,0.0,0.0,2.8e-07,5.157584608161322,5.157584608161322
2015-09-25 04:00:00,48,39850000.0,2.425917660597866,1.2175062031506904e-05,0.0,0.0,0.0,2.8e-07,5.118840044645668,5.118840044645668
2015-09-25 04:00:00,49,39850000.0,2.425917660597866,5.352838649446975e-06,0.0,0.0,0.0,2.8e-07,5.083546314137207,5.083546314137207
2015-09-25 04:00:00,50,39850000.0,2.425917660597866,5.352838649446975e-06,0.0,0.0,0.0,2.8e-07,5.067780613044328,5.067780613044328
2015-09-25 05:00:00,1,39850000.0,2.4741732719486187,1.1964519699000098e-05,0.0,0.0,0.0,0.0047084821917564,14.741482827014677,14.741482827014677
2015-09-25 05:00:00,2,39850000.0,2.4741732719486187,0.0,0.0,0.0,0.0,0.0047084821917564,14.80987014120771,14.80987014120771
2015-09-25 05:00:00,3,39850000.0,2.4741732719486187,1.1215075485314968e-05,0.0,0.0,0.0,0.0002931986491931,14.80986618037201,14.80986618037201
2015-09-25 05:00:00,4,39850000.0,2.4741732719486187,4.4840655623606536e-05,0.0,0.0,0.0,1.118793329248038e-05,14.814156558347491,14.814156558347491
2015-09-25 05:00:00,5,39850000.0,2.4741732719486187,0.0004531463638925,0.0,0.0,0.0,1.067457572604033e-06,14.749504285790836,14.749504285790836
2015-09-25 05:00:00,6,39850000.0,2.4741732719486187,0.0005681043270401,0.0,0.0,0.0,3.852160170008789e-07,14.591026472081492,14.591026472081492
2015-09-25 05:00:00,7,39850000.0,2.4741732719486187,0.0006738809932923,0.0,0.0,0.0,2.9681770091071945e-07,14.391005357477452,14.391005357477452
2015-09-25 05:00:00,8,39850000.0,2.4741732719486187,0.000676523409789,0.0,0.0,0.0,2.8384428704621064e-07,14.149254818971857,14.149254818971857
2015-09-25 05:00:00,9,39850000.0,2.4741732719486187,0.0005419965554835,0.0,0.0,0.0,2.812431223557459e-07,13.901382069300553,13.901382069300553
2015-09-25 05:00:00,10,39850000.0,2.4741732719486187,0.000393725972596,0.0,0.0,0.0,2.804789029300245e-07,13.698984007831692,13.698984007831692
2015-09-25 05:00:00,11,39850000.0,2.4741732719486187,0.0002783188824804,0.0,0.0,0.0,2.802007841940492e-07,13.549683358790476,13.549683358790476
2015-09-25 05:00:00,12,39850000.0,2.4741732719486187,0.0002013252284288,0.0,0.0,0.0,2.800858132136514e-07,13.442929028197296,13.442929028197296
2015-09-25 05:00:00,13,39850000.0,2.4741732719486187,0.0001559942035686,0.0,0.0,0.0,2.800351054954728e-07,13.365052020407443,13.365052020407443
2015-09-25 05:00:00,14,39850000.0,2.4741732719486187,0.0001208965575333,0.0,0.0,0.0,2.80014944786265e-07,13.304296183537298,13.304296183537298
2015-09-25 05:00:00,15,39850000.0,2.4741732719486187,0.0001141241351854,0.0,0.0,0.0,2.800055108832466e-07,13.25700250284921,13.25700250284921
2015-09-25 05:00:00,16,39850000.0,2.4741732719486187,0.0002364432673869,0.0,0.0,0.0,2.800009183391304e-07,13.212327060174111,13.212327060174111
2015-09-25 05:00:00,17,39850000.0,2.4741732719486187,0.0007530098958552,0.0,0.0,0.0,2.80000086734165e-07,13.119381093927515,13.119381093927515
2015-09-25 05:00:00,18,39850000.0,2.4741732719486187,0.0009644905273764,0.0,0.0,0.0,2.800000237491128e-07,12.81504458592884,12.81504458592884
2015-09-25 05:00:00,19,39850000.0,2.4741732719486187,0.0009378913320761,0.0,0.0,0.0,2.8000000868353324e-07,12.41139394972386,12.41139394972386
2015-09-25 05:00:00,20,39850000.0,2.4741732719486187,0.0008572540729569,0.0,0.0,0.0,2.800000033892163e-07,12.002015189400094,12.002015189400094
2015-09-25 05:00:00,21,39850000.0,2.4741732719486187,0.0007776888897055,0.0,0.0,0.0,2.800000013417314e-07,11.61090924438353,11.61090924438353
2015-09-25 05:00:00,22,39850000.0,2.4741732719486187,0.000708796946385,0.0,0.0,0.0,2.8000000053256537e-07,11.239893900481247,11.239893900481247
2015-09-25 05:00:00,23,39850000.0,2.4741732719486187,0.0006518233322309,0.0,0.0,0.0,2.8000000021091826e-07,10.886214299366983,10.886214299366983
2015-09-25 05:00:00,24,39850000.0,2.4741732719486187,0.0006049755732039,0.0,0.0,0.0,2.800000000832653e-07,10.54584178663763,10.54584178663763
2015-09-25 05:00:00,25,39850000.0,2.4741732719486187,0.0006049755732039,0.0,0.0,0.0,2.800000000328092e-07,10.21490891305981,10.21490891305981
2015-09-25 05:00:00,26,39850000.0,2.4741732719486187,0.0005317159645647,0.0,0.0,0.0,2.80000000012917e-07,9.890326482640814,9.890326482640814
2015-09-25 05:00:00,27,39850000.0,2.4741732719486187,0.0005015191334035,0.0,0.0,0.0,2.800000000050912e-07,9.569497050271943,9.569497050271943
2015-09-25 05:00:00,28,39850000.0,2.4741732719486187,0.0004726931668162,0.0,0.0,0.0,2.800000000020161e-07,9.250500091546655,9.250500091546655
2015-09-25 05:00:00,29,39850000.0,2.4741732719486187,0.0004427972251038,0.0,0.0,0.0,2.80000000000806e-07,8.932540726121939,8.932540726121939
2015-09-25 05:00:00,30,39850000.0,2.4741732719486187,0.0004116934841001,0.0,0.0,0.0,2.800000000003258e-07,8.616429270958516,8.616429270958516
2015-09-25 05:00:00,31,39850000.0,2.4741732719486187,0.0003792267033547,0.0,0.0,0.0,2.800000000001333e-07,8.303297544245819,8.303297544245819
2015-09-25 05:00:00,32,39850000.0,2.4741732719486187,0.0003448877558615,0.0,0.0,0.0,2.8000000000005534e-07,7.99473709632285,7.99473709632285
2015-09-25 05:00:00,33,39850000.0,2.4741732719486187,0.000309286707191,0.0,0.0,0.0,2.8000000000002337e-07,7.693301716282815,7.693301716282815
2015-09-25 05:00:00,34,39850000.0,2.4741732719486187,0.0002732953118562,0.0,0.0,0.0,2.8000000000001e-07,7.401778526671514,7.401778526671514
2015-09-25 05:00:00,35,39850000.0,2.4741732719486187,0.0002382495485038,0.0,0.0,0.0,2.800000000000044e-07,7.122966965419358,7.122966965419358
2015-09-25 05:00:00,36,39850000.0,2.4741732719486187,0.0002046931939646,0.0,0.0,0.0,2.800000000000019e-07,6.859055859495393,6.859055859495393
2015-09-25 05:00:00,37,39850000.0,2.4741732719486187,0.000174351316669,0.0,0.0,0.0,2.800000000000008e-07,6.6122390514616,6.6122390514616
2015-09-25 05:00:00,38,39850000.0,2.4741732719486187,0.0001467764671873,0.0,0.0,0.0,2.800000000000004e-07,6.382932349929655,6.382932349929655
2015-09-25 05:00:00,39,39850000.0,2.4741732719486187,0.0001226156620693,0.0,0.0,0.0,2.800000000000002e-07,6.172090697658548,6.172090697658548
2015-09-25 05:00:00,40,39850000.0,2.4741732719486187,0.000101565487221,0.0,0.0,0.0,2.800000000000001e-07,5.979579891771469,5.979579891771469
2015-09-25 05:00:00,41,39850000.0,2.4741732719486187,8.340286999579897e-05,0.0,0.0,0.0,2.8e-07,5.805298769869028,5.805298769869028
2015-09-25 05:00:00,42,39850000.0,2.4741732719486187,6.769983724814685e-05,0.0,0.0,0.0,2.8e-07,5.649024486623837,5.649024486623837
2015-09-25 05:00:00,43,39850000.0,2.4741732719486187,5.361091034967311e-05,0.0,0.0,0.0,2.8e-07,5.510791411418191,5.510791411418191
2015-09-25 05:00:00,44,39850000.0,2.4741732719486187,4.14603158173366e-05,0.0,0.0,0.0,2.8e-07,5.391991422380504,5.391991422380504
2015-09-25 05:00:00,45,39850000.0,2.4741732719486187,3.040134875930243e-05,0.0,0.0,0.0,2.8e-07,5.292921728661969,5.292921728661969
2015-09-25 05:00:00,46,39850000.0,2.4741732719486187,2.140209473648389e-05,0.0,0.0,0.0,2.8e-07,5.215352601586047,5.215352601586047
2015-09-25 05:00:00,47,39850000.0,2.4741732719486187,1.3845330063436249e-05,0.0,0.0,0.0,2.8e-07,5.157741404381143,5.157741404381143
2015-09-25 05:00:00,48,39850000.0,2.4741732719486187,1.2177353982538996e-05,0.0,0.0,0.0,2.8e-07,5.119006293151941,5.119006293151941
2015-09-25 05:00:00,49,39850000.0,2.4741732719486187,5.351046642287904e-06,0.0,0.0,0.0,2.8e-07,5.08371094235497,5.08371094235497
2015-09-25 05:00:00,50,39850000.0,2.4741732719486187,5.351046642287904e-06,0.0,0.0,0.0,2.8e-07,5.067952970940143,5.067952970940143
2015-09-25 06:00:00,1,39850000.0,2.6236201068441685,1.5689943781693508e-05,0.0,0.0,0.0,0.0060847732718894,14.685306339671998,14.685306339671998
2015-09-25 06:00:00,2,39850000.0,2.6236201068441685,0.0,0.0,0.0,0.0,0.0060847732718894,14.759584784705943,14.759584784705943
2015-09-25 06:00:00,3,39850000.0,2.6236201068441685,1.4708584953336092e-05,0.0,0.0,0.0,0.0004474912390173,14.759580823909872,14.759580823909872
2015-09-25 06:00:00,4,39850000.0,2.6236201068441685,1.832091457853088e-05,0.0,0.0,0.0,3.5704545860494855e-05,14.763442808076528,14.763442808076528
2015-09-25 06:00:00,5,39850000.0,2.6236201068441685,0.0003721100853168,0.0,0.0,0.0,1.1996560680518655e-06,14.747994921038847,14.747994921038847
2015-09-25 06:00:00,6,39850000.0,2.6236201068441685,0.0005679049400168,0.0,0.0,0.0,3.844118315891316e-07,14.590797584430378,14.590797584430378
2015-09-25 06:00:00,7,39850000.0,2.6236201068441685,0.0006734521238939,0.0,0.0,0.0,2.940361939650765e-07,14.390832039507352,14.390832039507352
2015-09-25 06:00:00,8,39850000.0,2.6236201068441685,0.0006759626021722,0.0,0.0,0.0,2.826655161275124e-07,14.14923488049511,14.14923488049511
2015-09-25 06:00:00,9,39850000.0,2.6236201068441685,0.0005419224001207,0.0,0.0,0.0,2.807472072605618e-07,13.901570427060816,13.901570427060816
2015-09-25 06:00:00,10,39850000.0,2.6236201068441685,0.0003938494103751,0.0,0.0,0.0,2.802632462212885e-07,13.699202989086444,13.699202989086444
2015-09-25 06:00:00,11,39850000.0,2.6236201068441685,0.0002784657705215,0.0,0.0,0.0,2.80105081012912e-07,13.549857705796596,13.549857705796596
