time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2017-12-28 03:00:00,5,39850000.0,0.7908240640985685,0.0001083722967267,0.4645883944772101,0.0042970999615354,0.0,2.2005158833799795e-05,0.3651280373172407,0.3651280373172407
2017-12-28 03:00:00,6,39850000.0,0.7908240640985685,0.0001054611064727,0.4645883944772101,0.0042970999615354,0.0,1.0251157871138256e-05,0.4564532864223037,0.4564532864223037
2017-12-28 03:00:00,7,39850000.0,0.7908240640985685,0.0001025360125214,0.4645883944772101,0.0042970999615354,0.0,5.063804417783948e-06,0.5477333933577411,0.5477333933577411
2017-12-28 03:00:00,8,39850000.0,0.7908240640985685,9.960651587979744e-05,0.4645883944772101,0.0042970999615354,0.0,2.645147442556296e-06,0.6390121381773128,0.6390121381773128
2017-12-28 03:00:00,9,39850000.0,0.7908240640985685,9.66733346375425e-05,0.4645883944772101,0.0042970999615354,0.0,1.4792374475699506e-06,0.730274068188899,0.730274068188899
2017-12-28 03:00:00,10,39850000.0,0.7908240640985685,9.371258286751346e-05,0.4645883944772101,0.0042970999615354,0.0,9.04973478306716e-07,0.8215065347484137,0.8215065347484137
2017-12-28 03:00:00,11,39850000.0,0.7908240640985685,9.07227760783988e-05,0.4645883944772101,0.0042970999615354,0.0,6.109869707663284e-07,0.9126705385158248,0.9126705385158248
2017-12-28 03:00:00,12,39850000.0,0.7908240640985685,8.764385610263185e-05,0.4645883944772101,0.0042970999615354,0.0,4.57251281796923e-07,1.003721635850896,1.003721635850896
2017-12-28 03:00:00,13,39850000.0,0.7908240640985685,8.444705081383678e-05,0.4645883944772101,0.0042970999615354,0.0,3.7581490423796854e-07,1.094545404348044,1.094545404348044
2017-12-28 03:00:00,14,39850000.0,0.7908240640985685,8.113667585441158e-05,0.4645883944772101,0.0042970999615354,0.0,3.322930567528648e-07,1.1849809137890233,1.1849809137890233
2017-12-28 03:00:00,15,39850000.0,0.7908240640985685,7.776921188849729e-05,0.4645883944772101,0.0042970999615354,0.0,3.0872925048942217e-07,1.2748498398931194,1.2748498398931194
2017-12-28 03:00:00,16,39850000.0,0.7908240640985685,7.445827104550258e-05,0.4645883944772101,0.0042970999615354,0.0,2.9582348164648174e-07,1.3640147488349736,1.3640147488349736
2017-12-28 03:00:00,17,39850000.0,0.7908240640985685,7.12591448582418e-05,0.4645883944772101,0.0042970999615354,0.0,2.887478878539138e-07,1.4524569170802553,1.4524569170802553
2017-12-28 03:00:00,18,39850000.0,0.7908240640985685,6.82388014385389e-05,0.4645883944772101,0.0042970999615354,0.0,2.8482084557255105e-07,1.5402249231231997,1.5402249231231997
2017-12-28 03:00:00,19,39850000.0,0.7908240640985685,6.550222538301168e-05,0.4645883944772101,0.0042970999615354,0.0,2.825957340602444e-07,1.627463147089022,1.627463147089022
2017-12-28 03:00:00,20,39850000.0,0.7908240640985685,6.293761778453276e-05,0.4645883944772101,0.0042970999615354,0.0,2.814026729817455e-07,1.71448370176911,1.71448370176911
2017-12-28 03:00:00,21,39850000.0,0.7908240640985685,6.035565132466329e-05,0.4645883944772101,0.0042970999615354,0.0,2.8076042038302525e-07,1.80149245741872,1.80149245741872
2017-12-28 03:00:00,22,39850000.0,0.7908240640985685,5.785236623248127e-05,0.4645883944772101,0.0042970999615354,0.0,2.80413435950433e-07,1.88845008798982,1.88845008798982
2017-12-28 03:00:00,23,39850000.0,0.7908240640985685,5.544943496847161e-05,0.4645883944772101,0.0042970999615354,0.0,2.802253702172857e-07,1.975460153976181,1.975460153976181
2017-12-28 03:00:00,24,39850000.0,0.7908240640985685,5.3093005808364174e-05,0.4645883944772101,0.0042970999615354,0.0,2.8012314366564737e-07,2.0626806261363786,2.0626806261363786
2017-12-28 03:00:00,25,39850000.0,0.7908240640985685,5.3093005808364174e-05,0.4645883944772101,0.0042970999615354,0.0,2.800674314219954e-07,2.1502089263763966,2.1502089263763966
2017-12-28 03:00:00,26,39850000.0,0.7908240640985685,4.834997908942664e-05,0.4645883944772101,0.0042970999615354,0.0,2.8003699698302405e-07,2.238109149501427,2.238109149501427
2017-12-28 03:00:00,27,39850000.0,0.7908240640985685,4.584883535936524e-05,0.4645883944772101,0.0042970999615354,0.0,2.800203354092098e-07,2.326311594698797,2.326311594698797
2017-12-28 03:00:00,28,39850000.0,0.7908240640985685,4.328895595208553e-05,0.4645883944772101,0.0042970999615354,0.0,2.800111959074965e-07,2.4146585680193704,2.4146585680193704
2017-12-28 03:00:00,29,39850000.0,0.7908240640985685,4.082412407853999e-05,0.4645883944772101,0.0042970999615354,0.0,2.800061734752867e-07,2.5030366856892625,2.5030366856892625
2017-12-28 03:00:00,30,39850000.0,0.7908240640985685,3.832454085693082e-05,0.4645883944772101,0.0042970999615354,0.0,2.800034089016867e-07,2.591651322608673,2.591651322608673
2017-12-28 03:00:00,31,39850000.0,0.7908240640985685,3.575330319325459e-05,0.4645883944772101,0.0042970999615354,0.0,2.800018848168363e-07,2.6804503674604225,2.6804503674604225
2017-12-28 03:00:00,32,39850000.0,0.7908240640985685,3.32109503142579e-05,0.4645883944772101,0.0042970999615354,0.0,2.800010434072513e-07,2.769270288681985,2.769270288681985
2017-12-28 03:00:00,33,39850000.0,0.7908240640985685,3.0680626816517206e-05,0.4645883944772101,0.0042970999615354,0.0,2.800005782726289e-07,2.858177531594796,2.858177531594796
2017-12-28 03:00:00,34,39850000.0,0.7908240640985685,2.81783041493404e-05,0.4645883944772101,0.0042970999615354,0.0,2.8000032082857257e-07,2.94720902027749,2.94720902027749
2017-12-28 03:00:00,35,39850000.0,0.7908240640985685,2.565295890211784e-05,0.4645883944772101,0.0042970999615354,0.0,2.800001781745328e-07,3.0364702330592066,3.0364702330592066
2017-12-28 03:00:00,36,39850000.0,0.7908240640985685,2.3201721680784035e-05,0.4645883944772101,0.0042970999615354,0.0,2.800000990429707e-07,3.1259206328723232,3.1259206328723232
2017-12-28 03:00:00,37,39850000.0,0.7908240640985685,2.0648359151726604e-05,0.4645883944772101,0.0042970999615354,0.0,2.800000551039527e-07,3.215906624165189,3.215906624165189
2017-12-28 03:00:00,38,39850000.0,0.7908240640985685,1.8150631216346777e-05,0.4645883944772101,0.0042970999615354,0.0,2.8000003068319964e-07,3.306127993480344,3.306127993480344
2017-12-28 03:00:00,39,39850000.0,0.7908240640985685,1.5606282730144326e-05,0.4645883944772101,0.0042970999615354,0.0,2.80000017098458e-07,3.396960584252169,3.396960584252169
2017-12-28 03:00:00,40,39850000.0,0.7908240640985685,1.3047112665978429e-05,0.4645883944772101,0.0042970999615354,0.0,2.800000095352688e-07,3.48839551593993,3.48839551593993
2017-12-28 03:00:00,41,39850000.0,0.7908240640985685,1.044366734641164e-05,0.4645883944772101,0.0042970999615354,0.0,2.800000053212225e-07,3.58067316728312,3.58067316728312
2017-12-28 03:00:00,42,39850000.0,0.7908240640985685,7.76389216033316e-06,0.4645883944772101,0.0042970999615354,0.0,2.800000029715053e-07,3.674021666572104,3.674021666572104
2017-12-28 03:00:00,43,39850000.0,0.7908240640985685,5.006718852548055e-06,0.4645883944772101,0.0042970999615354,0.0,2.800000016604033e-07,3.7685985664082007,3.7685985664082007
2017-12-28 03:00:00,44,39850000.0,0.7908240640985685,2.084810021169297e-06,0.4645883944772101,0.0042970999615354,0.0,2.800000009283442e-07,3.8650805223092064,3.8650805223092064
2017-12-28 03:00:00,45,39850000.0,0.7908240640985685,1.046770368165876e-06,0.4645883944772101,0.0042970999615354,0.0,2.800000005193383e-07,3.963488409715128,3.963488409715128
2017-12-28 03:00:00,46,39850000.0,0.7908240640985685,4.490900736713776e-06,0.4645883944772101,0.0042970999615354,0.0,2.800000002906872e-07,4.065357147948252,4.065357147948252
2017-12-28 03:00:00,47,39850000.0,0.7908240640985685,8.346057286149087e-06,0.4645883944772101,0.0042970999615354,0.0,2.800000001627889e-07,4.170536930437382,4.170536930437382
2017-12-28 03:00:00,48,39850000.0,0.7908240640985685,1.1399500346309127e-05,0.4645883944772101,0.0042970999615354,0.0,2.800000000912088e-07,4.280099329826344,4.280099329826344
2017-12-28 03:00:00,49,39850000.0,0.7908240640985685,1.66487520579488e-05,0.4645883944772101,0.0042970999615354,0.0,2.800000000511273e-07,4.384190001963551,4.384190001963551
2017-12-28 03:00:00,50,39850000.0,0.7908240640985685,1.66487520579488e-05,0.4645883944772101,0.0042970999615354,0.0,2.800000000286724e-07,4.500204100655386,4.500204100655386
2017-12-28 04:00:00,1,39850000.0,0.7018081460171288,0.0001317417416133,0.4652574844113104,0.0042970999615354,0.0,0.0002980928988612,-0.4166355633882327,0.0
2017-12-28 04:00:00,2,39850000.0,0.7018081460171288,0.0001191445947379,0.4652574844113104,0.0042970999615354,0.0,0.0002980928988612,0.093504544108989,0.093504544108989
2017-12-28 04:00:00,3,39850000.0,0.7018081460171288,0.0001140126995346,0.4652574844113104,0.0042970999615354,0.0,6.929761031286138e-05,0.1826605633693413,0.1826605633693413
2017-12-28 04:00:00,4,39850000.0,0.7018081460171288,0.0001113695389306,0.4652574844113104,0.0042970999615354,0.0,2.5621573218609363e-05,0.2737479670214642,0.2737479670214642
2017-12-28 04:00:00,5,39850000.0,0.7018081460171288,0.0001083926770529,0.4652574844113104,0.0042970999615354,0.0,1.1142579416899898e-05,0.3651891067992729,0.3651891067992729
2017-12-28 04:00:00,6,39850000.0,0.7018081460171288,0.0001054601030542,0.4652574844113104,0.0042970999615354,0.0,5.265578935569129e-06,0.456456036601829,0.456456036601829
2017-12-28 04:00:00,7,39850000.0,0.7018081460171288,0.0001025357680149,0.4652574844113104,0.0042970999615354,0.0,2.671902208891974e-06,0.5477380335390485,0.5477380335390485
2017-12-28 04:00:00,8,39850000.0,0.7018081460171288,9.960589886838271e-05,0.4652574844113104,0.0042970999615354,0.0,1.462573721278148e-06,0.6390164744793676,0.6390164744793676
2017-12-28 04:00:00,9,39850000.0,0.7018081460171288,9.667309198436652e-05,0.4652574844113104,0.0042970999615354,0.0,8.796187237849754e-07,0.7302779852441816,0.7302779852441816
2017-12-28 04:00:00,10,39850000.0,0.7018081460171288,9.37103439565694e-05,0.4652574844113104,0.0042970999615354,0.0,5.92486739153358e-07,0.821510314361087,0.821510314361087
2017-12-28 04:00:00,11,39850000.0,0.7018081460171288,9.072227161616276e-05,0.4652574844113104,0.0042970999615354,0.0,4.454934853831642e-07,0.912672243934233,0.912672243934233
2017-12-28 04:00:00,12,39850000.0,0.7018081460171288,8.764296527116584e-05,0.4652574844113104,0.0042970999615354,0.0,3.686256408984615e-07,1.0037228822488573,1.0037228822488573
2017-12-28 04:00:00,13,39850000.0,0.7018081460171288,8.444645665156854e-05,0.4652574844113104,0.0042970999615354,0.0,3.2790745211898425e-07,1.0945457813756034,1.0945457813756034
2017-12-28 04:00:00,14,39850000.0,0.7018081460171288,8.113683981510788e-05,0.4652574844113104,0.0042970999615354,0.0,3.061465283764324e-07,1.1849807175096028,1.1849807175096028
2017-12-28 04:00:00,15,39850000.0,0.7018081460171288,7.776924797003118e-05,0.4652574844113104,0.0042970999615354,0.0,2.943646252447111e-07,1.2748499006167409,1.2748499006167409
2017-12-28 04:00:00,16,39850000.0,0.7018081460171288,7.445851090796929e-05,0.4652574844113104,0.0042970999615354,0.0,2.8791174082324085e-07,1.3640149202537928,1.3640149202537928
2017-12-28 04:00:00,17,39850000.0,0.7018081460171288,7.12596649698549e-05,0.4652574844113104,0.0042970999615354,0.0,2.843739439269569e-07,1.4524574268784616,1.4524574268784616
2017-12-28 04:00:00,18,39850000.0,0.7018081460171288,6.823978891179586e-05,0.4652574844113104,0.0042970999615354,0.0,2.824104227862756e-07,1.540226128756642,1.540226128756642
2017-12-28 04:00:00,19,39850000.0,0.7018081460171288,6.550281852273194e-05,0.4652574844113104,0.0042970999615354,0.0,2.8129786703012214e-07,1.627465705093167,1.627465705093167
2017-12-28 04:00:00,20,39850000.0,0.7018081460171288,6.293821946132586e-05,0.4652574844113104,0.0042970999615354,0.0,2.807013364908728e-07,1.7144871669402455,1.7144871669402455
2017-12-28 04:00:00,21,39850000.0,0.7018081460171288,6.035589800663287e-05,0.4652574844113104,0.0042970999615354,0.0,2.803802101915126e-07,1.8014969165719847,1.8014969165719847
2017-12-28 04:00:00,22,39850000.0,0.7018081460171288,5.785345652722549e-05,0.4652574844113104,0.0042970999615354,0.0,2.8020671797521645e-07,1.8884550947055,1.8884550947055
2017-12-28 04:00:00,23,39850000.0,0.7018081460171288,5.544961440802997e-05,0.4652574844113104,0.0042970999615354,0.0,2.801126851086428e-07,1.9754670724714007,1.9754670724714007
2017-12-28 04:00:00,24,39850000.0,0.7018081460171288,5.309212027073501e-05,0.4652574844113104,0.0042970999615354,0.0,2.800615718328237e-07,2.062688159251011,2.062688159251011
2017-12-28 04:00:00,25,39850000.0,0.7018081460171288,5.309212027073501e-05,0.4652574844113104,0.0042970999615354,0.0,2.800337157109977e-07,2.1502153229148124,2.1502153229148124
2017-12-28 04:00:00,26,39850000.0,0.7018081460171288,4.835022713017886e-05,0.4652574844113104,0.0042970999615354,0.0,2.80018498491512e-07,2.238115408524167,2.238115408524167
2017-12-28 04:00:00,27,39850000.0,0.7018081460171288,4.58485259780449e-05,0.4652574844113104,0.0042970999615354,0.0,2.800101677046049e-07,2.326318669099337,2.326318669099337
2017-12-28 04:00:00,28,39850000.0,0.7018081460171288,4.32877288667224e-05,0.4652574844113104,0.0042970999615354,0.0,2.8000559795374824e-07,2.4146654416607807,2.4146654416607807
2017-12-28 04:00:00,29,39850000.0,0.7018081460171288,4.0823930242983465e-05,0.4652574844113104,0.0042970999615354,0.0,2.8000308673764334e-07,2.5030413815075585,2.5030413815075585
2017-12-28 04:00:00,30,39850000.0,0.7018081460171288,3.832498252279752e-05,0.4652574844113104,0.0042970999615354,0.0,2.800017044508433e-07,2.591655892686162,2.591655892686162
2017-12-28 04:00:00,31,39850000.0,0.7018081460171288,3.575331539083347e-05,0.4652574844113104,0.0042970999615354,0.0,2.800009424084181e-07,2.6804563251321896,2.6804563251321896
2017-12-28 04:00:00,32,39850000.0,0.7018081460171288,3.3210898375653724e-05,0.4652574844113104,0.0042970999615354,0.0,2.800005217036256e-07,2.7692767194025483,2.7692767194025483
2017-12-28 04:00:00,33,39850000.0,0.7018081460171288,3.0680650119180106e-05,0.4652574844113104,0.0042970999615354,0.0,2.800002891363144e-07,2.858184334377073,2.858184334377073
2017-12-28 04:00:00,34,39850000.0,0.7018081460171288,2.8178628772890505e-05,0.4652574844113104,0.0042970999615354,0.0,2.800001604142863e-07,2.947216485910226,2.947216485910226
2017-12-28 04:00:00,35,39850000.0,0.7018081460171288,2.5653192911375804e-05,0.4652574844113104,0.0042970999615354,0.0,2.800000890872664e-07,3.036479497405116,3.036479497405116
2017-12-28 04:00:00,36,39850000.0,0.7018081460171288,2.320259873360249e-05,0.4652574844113104,0.0042970999615354,0.0,2.800000495214853e-07,3.12593172667838,3.12593172667838
2017-12-28 04:00:00,37,39850000.0,0.7018081460171288,2.0648530754271387e-05,0.4652574844113104,0.0042970999615354,0.0,2.800000275519764e-07,3.2159226649186823,3.2159226649186823
2017-12-28 04:00:00,38,39850000.0,0.7018081460171288,1.815082085002612e-05,0.4652574844113104,0.0042970999615354,0.0,2.800000153415999e-07,3.306146989358642,3.306146989358642
2017-12-28 04:00:00,39,39850000.0,0.7018081460171288,1.5606198383025996e-05,0.4652574844113104,0.0042970999615354,0.0,2.8000000854922897e-07,3.3969835916163755,3.3969835916163755
2017-12-28 04:00:00,40,39850000.0,0.7018081460171288,1.3046907498775262e-05,0.4652574844113104,0.0042970999615354,0.0,2.800000047676344e-07,3.4884222822188167,3.4884222822188167
2017-12-28 04:00:00,41,39850000.0,0.7018081460171288,1.044328831334562e-05,0.4652574844113104,0.0042970999615354,0.0,2.8000000266061124e-07,3.5807045212240185,3.5807045212240185
2017-12-28 04:00:00,42,39850000.0,0.7018081460171288,7.7631655579645e-06,0.4652574844113104,0.0042970999615354,0.0,2.800000014857526e-07,3.674058694966088,3.674058694966088
2017-12-28 04:00:00,43,39850000.0,0.7018081460171288,5.00574911210121e-06,0.4652574844113104,0.0042970999615354,0.0,2.800000008302017e-07,3.76864127310796,3.76864127310796
2017-12-28 04:00:00,44,39850000.0,0.7018081460171288,2.0832585335185445e-06,0.4652574844113104,0.0042970999615354,0.0,2.800000004641721e-07,3.8651322747059327,3.8651322747059327
2017-12-28 04:00:00,45,39850000.0,0.7018081460171288,1.0491523694364508e-06,0.4652574844113104,0.0042970999615354,0.0,2.800000002596692e-07,3.9635490996934295,3.9635490996934295
2017-12-28 04:00:00,46,39850000.0,0.7018081460171288,4.494682466910444e-06,0.4652574844113104,0.0042970999615354,0.0,2.800000001453436e-07,4.065434673637668,4.065434673637668
2017-12-28 04:00:00,47,39850000.0,0.7018081460171288,8.352367556279169e-06,0.4652574844113104,0.0042970999615354,0.0,2.800000000813945e-07,4.170635248178444,4.170635248178444
2017-12-28 04:00:00,48,39850000.0,0.7018081460171288,1.1404218583587865e-05,0.4652574844113104,0.0042970999615354,0.0,2.800000000456044e-07,4.280229459586821,4.280229459586821
2017-12-28 04:00:00,49,39850000.0,0.7018081460171288,1.665972682625288e-05,0.4652574844113104,0.0042970999615354,0.0,2.800000000255637e-07,4.384323957659985,4.384323957659985
2017-12-28 04:00:00,50,39850000.0,0.7018081460171288,1.665972682625288e-05,0.4652574844113104,0.0042970999615354,0.0,2.8000000001433616e-07,4.500376335372,4.500376335372
2017-12-28 05:00:00,1,39850000.0,1.1134833843085237,0.0001343028831919,0.4659194042992379,0.0042970999615354,0.0,0.0001491864494306,-0.471938192906687,0.0
2017-12-28 05:00:00,2,39850000.0,1.1134833843085237,0.0001165117932937,0.4659194042992379,0.0042970999615354,0.0,0.0001491864494306,0.0900366175179926,0.0900366175179926
2017-12-28 05:00:00,3,39850000.0,1.1134833843085237,0.0001143676825102,0.4659194042992379,0.0042970999615354,0.0,3.478880515643069e-05,0.1827891932183747,0.1827891932183747
2017-12-28 05:00:00,4,39850000.0,1.1134833843085237,0.0001113460838576,0.4659194042992379,0.0042970999615354,0.0,1.2950786609304682e-05,0.2738626951595328,0.2738626951595328
2017-12-28 05:00:00,5,39850000.0,1.1134833843085237,0.0001083945584515,0.4659194042992379,0.0042970999615354,0.0,5.711289708449949e-06,0.3651774560136416,0.3651774560136416
2017-12-28 05:00:00,6,39850000.0,1.1134833843085237,0.0001054598949177,0.4659194042992379,0.0042970999615354,0.0,2.772789467784564e-06,0.4564614645792013,0.4564614645792013
2017-12-28 05:00:00,7,39850000.0,1.1134833843085237,0.0001025356018236,0.4659194042992379,0.0042970999615354,0.0,1.475951104445987e-06,0.5477427330759889,0.5477427330759889
2017-12-28 05:00:00,8,39850000.0,1.1134833843085237,9.960526711115956e-05,0.4659194042992379,0.0042970999615354,0.0,8.712868606390739e-07,0.6390210884145229,0.6390210884145229
2017-12-28 05:00:00,9,39850000.0,1.1134833843085237,9.667286179153788e-05,0.4659194042992379,0.0042970999615354,0.0,5.798093618924876e-07,0.7302821617195574,0.7302821617195574
2017-12-28 05:00:00,10,39850000.0,1.1134833843085237,9.370809541649809e-05,0.4659194042992379,0.0042970999615354,0.0,4.36243369576679e-07,0.8215143849845944,0.8215143849845944
2017-12-28 05:00:00,11,39850000.0,1.1134833843085237,9.072176399490011e-05,0.4659194042992379,0.0042970999615354,0.0,3.627467426915821e-07,0.9126742293174892,0.9126742293174892
2017-12-28 05:00:00,12,39850000.0,1.1134833843085237,8.764206146960923e-05,0.4659194042992379,0.0042970999615354,0.0,3.243128204492308e-07,1.0037244165818588,1.0037244165818588
2017-12-28 05:00:00,13,39850000.0,1.1134833843085237,8.4445834747857e-05,0.4659194042992379,0.0042970999615354,0.0,3.0395372605949214e-07,1.094546427571175,1.094546427571175
2017-12-28 05:00:00,14,39850000.0,1.1134833843085237,8.11369664701362e-05,0.4659194042992379,0.0042970999615354,0.0,2.9307326418821617e-07,1.1849807381355475,1.1849807381355475
2017-12-28 05:00:00,15,39850000.0,1.1134833843085237,7.776925559630867e-05,0.4659194042992379,0.0042970999615354,0.0,2.871823126223556e-07,1.2748501063198436,1.2748501063198436
2017-12-28 05:00:00,16,39850000.0,1.1134833843085237,7.445873295200628e-05,0.4659194042992379,0.0042970999615354,0.0,2.839558704116204e-07,1.3640151749911182,1.3640151749911182
2017-12-28 05:00:00,17,39850000.0,1.1134833843085237,7.126017526695154e-05,0.4659194042992379,0.0042970999615354,0.0,2.821869719634784e-07,1.4524579806249682,1.4524579806249682
2017-12-28 05:00:00,18,39850000.0,1.1134833843085237,6.82407667614697e-05,0.4659194042992379,0.0042970999615354,0.0,2.8120521139313775e-07,1.5402273554458752,1.5402273554458752
2017-12-28 05:00:00,19,39850000.0,1.1134833843085237,6.55034112912609e-05,0.4659194042992379,0.0042970999615354,0.0,2.8064893351506105e-07,1.6274682654004764,1.6274682654004764
2017-12-28 05:00:00,20,39850000.0,1.1134833843085237,6.293881929311275e-05,0.4659194042992379,0.0042970999615354,0.0,2.803506682454364e-07,1.7144906325861613,1.7144906325861613
2017-12-28 05:00:00,21,39850000.0,1.1134833843085237,6.0356149050127054e-05,0.4659194042992379,0.0042970999615354,0.0,2.801901050957563e-07,1.8015013742189483,1.8015013742189483
2017-12-28 05:00:00,22,39850000.0,1.1134833843085237,5.785453936115833e-05,0.4659194042992379,0.0042970999615354,0.0,2.801033589876082e-07,1.888460106733672,1.888460106733672
2017-12-28 05:00:00,23,39850000.0,1.1134833843085237,5.54497925497907e-05,0.4659194042992379,0.0042970999615354,0.0,2.800563425543214e-07,1.9754739854115249,1.9754739854115249
2017-12-28 05:00:00,24,39850000.0,1.1134833843085237,5.309124111042901e-05,0.4659194042992379,0.0042970999615354,0.0,2.800307859164118e-07,2.0626956850563896,2.0626956850563896
2017-12-28 05:00:00,25,39850000.0,1.1134833843085237,5.309124111042901e-05,0.4659194042992379,0.0042970999615354,0.0,2.8001685785549885e-07,2.150221723278875,2.150221723278875
2017-12-28 05:00:00,26,39850000.0,1.1134833843085237,4.835047056102527e-05,0.4659194042992379,0.0042970999615354,0.0,2.80009249245756e-07,2.2381216712930905,2.2381216712930905
2017-12-28 05:00:00,27,39850000.0,1.1134833843085237,4.584821452559813e-05,0.4659194042992379,0.0042970999615354,0.0,2.800050838523025e-07,2.32632573938962,2.32632573938962
2017-12-28 05:00:00,28,39850000.0,1.1134833843085237,4.328650935633568e-05,0.4659194042992379,0.0042970999615354,0.0,2.800027989768741e-07,2.414672307368237,2.414672307368237
2017-12-28 05:00:00,29,39850000.0,1.1134833843085237,4.082373496824961e-05,0.4659194042992379,0.0042970999615354,0.0,2.800015433688217e-07,2.5030460855525485,2.5030460855525485
2017-12-28 05:00:00,30,39850000.0,1.1134833843085237,3.8325419731625456e-05,0.4659194042992379,0.0042970999615354,0.0,2.800008522254216e-07,2.591660468845616,2.591660468845616
2017-12-28 05:00:00,31,39850000.0,1.1134833843085237,3.5753328711015325e-05,0.4659194042992379,0.0042970999615354,0.0,2.800004712042091e-07,2.680462279142404,2.680462279142404
2017-12-28 05:00:00,32,39850000.0,1.1134833843085237,3.321084681289859e-05,0.4659194042992379,0.0042970999615354,0.0,2.800002608518128e-07,2.769283149711921,2.769283149711921
2017-12-28 05:00:00,33,39850000.0,1.1134833843085237,3.068067429335039e-05,0.4659194042992379,0.0042970999615354,0.0,2.800001445681572e-07,2.858191138334925,2.858191138334925
2017-12-28 05:00:00,34,39850000.0,1.1134833843085237,2.817895177877668e-05,0.4659194042992379,0.0042970999615354,0.0,2.800000802071431e-07,2.9472239561065208,2.9472239561065208
2017-12-28 05:00:00,35,39850000.0,1.1134833843085237,2.565343004581355e-05,0.4659194042992379,0.0042970999615354,0.0,2.800000445436332e-07,3.036488761908525,3.036488761908525
2017-12-28 05:00:00,36,39850000.0,1.1134833843085237,2.320347032788372e-05,0.4659194042992379,0.0042970999615354,0.0,2.800000247607427e-07,3.125942832987613,3.125942832987613
2017-12-28 05:00:00,37,39850000.0,1.1134833843085237,2.064870498063226e-05,0.4659194042992379,0.0042970999615354,0.0,2.800000137759882e-07,3.2159386977068896,3.2159386977068896
2017-12-28 05:00:00,38,39850000.0,1.1134833843085237,1.8151009250914948e-05,0.4659194042992379,0.0042970999615354,0.0,2.800000076707999e-07,3.3061659894609496,3.3061659894609496
2017-12-28 05:00:00,39,39850000.0,1.1134833843085237,1.56061145748154e-05,0.4659194042992379,0.0042970999615354,0.0,2.800000042746145e-07,3.3970065979814072,3.3970065979814072
2017-12-28 05:00:00,40,39850000.0,1.1134833843085237,1.3046702192983996e-05,0.4659194042992379,0.0042970999615354,0.0,2.800000023838172e-07,3.4884490518325064,3.4884490518325064
2017-12-28 05:00:00,41,39850000.0,1.1134833843085237,1.0442908555934855e-05,0.4659194042992379,0.0042970999615354,0.0,2.800000013303056e-07,3.5807358795360207,3.5807358795360207
2017-12-28 05:00:00,42,39850000.0,1.1134833843085237,7.762439649131089e-06,0.4659194042992379,0.0042970999615354,0.0,2.800000007428763e-07,3.674095723411442,3.674095723411442
2017-12-28 05:00:00,43,39850000.0,1.1134833843085237,5.004778173230153e-06,0.4659194042992379,0.0042970999615354,0.0,2.800000004151008e-07,3.768683993329909,3.768683993329909
2017-12-28 05:00:00,44,39850000.0,1.1134833843085237,2.0817068921072207e-06,0.4659194042992379,0.0042970999615354,0.0,2.8000000023208604e-07,3.865184026759376,3.865184026759376
2017-12-28 05:00:00,45,39850000.0,1.1134833843085237,1.0515356890766215e-06,0.4659194042992379,0.0042970999615354,0.0,2.8000000012983455e-07,3.9636098214206097,3.9636098214206097
2017-12-28 05:00:00,46,39850000.0,1.1134833843085237,4.498467443222821e-06,0.4659194042992379,0.0042970999615354,0.0,2.800000000726718e-07,4.065512215367203,4.065512215367203
2017-12-28 05:00:00,47,39850000.0,1.1134833843085237,8.358667139747258e-06,0.4659194042992379,0.0042970999615354,0.0,2.800000000406972e-07,4.170733609980857,4.170733609980857
2017-12-28 05:00:00,48,39850000.0,1.1134833843085237,1.1408964531613307e-05,0.4659194042992379,0.0042970999615354,0.0,2.800000000228022e-07,4.280359477326385,4.280359477326385
2017-12-28 05:00:00,49,39850000.0,1.1134833843085237,1.6670687917363967e-05,0.4659194042992379,0.0042970999615354,0.0,2.800000000127818e-07,4.384458051488469,4.384458051488469
2017-12-28 05:00:00,50,39850000.0,1.1134833843085237,1.6670687917363967e-05,0.4659194042992379,0.0042970999615354,0.0,2.800000000071681e-07,4.500548570088613,4.500548570088613
2017-12-28 06:00:00,1,39850000.0,1.5924750310416624,0.0001335285323409,0.4665741735220804,0.0042970999615354,0.0,7.473322471530911e-05,-0.4975431685785868,0.0
2017-12-28 06:00:00,2,39850000.0,1.5924750310416624,0.0001173065048134,0.4665741735220804,0.0042970999615354,0.0,7.473322471530911e-05,0.0918088166007441,0.0918088166007441
2017-12-28 06:00:00,3,39850000.0,1.5924750310416624,0.000114273581044,0.4665741735220804,0.0042970999615354,0.0,1.7534402578215344e-05,0.1825307094256357,0.1825307094256357
2017-12-28 06:00:00,4,39850000.0,1.5924750310416624,0.0001113476249355,0.4665741735220804,0.0042970999615354,0.0,6.615393304652341e-06,0.273884713841852,0.273884713841852
2017-12-28 06:00:00,5,39850000.0,1.5924750310416624,0.0001083950030388,0.4665741735220804,0.0042970999615354,0.0,2.9956448542249745e-06,0.3651805758749239,0.3651805758749239
2017-12-28 06:00:00,6,39850000.0,1.5924750310416624,0.0001054596740289,0.4665741735220804,0.0042970999615354,0.0,1.526394733892282e-06,0.4564662764167124,0.4564662764167124
2017-12-28 06:00:00,7,39850000.0,1.5924750310416624,0.000102535482302,0.4665741735220804,0.0042970999615354,0.0,8.779755522229934e-07,0.5477474977661719,0.5477474977661719
