time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,temp_initial00,temp_heat01
2015-09-25 17:00:00,22,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,11.256846277380332,11.257903457928984
2015-09-25 17:00:00,23,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,10.899984281927823,10.900851943200603
2015-09-25 17:00:00,24,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,10.557004078592556,10.557715759171904
2015-09-25 17:00:00,25,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,10.223948881729148,10.224531284801431
2015-09-25 17:00:00,26,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,9.897653261345758,9.89813111104333
2015-09-25 17:00:00,27,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,9.575453979528902,9.575847565461505
2015-09-25 17:00:00,28,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,9.255368301133384,9.255691966136489
2015-09-25 17:00:00,29,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,8.93655619242279,8.93681940047559
2015-09-25 17:00:00,30,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,8.61979691979436,8.620013174147308
2015-09-25 17:00:00,31,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,8.306188433507039,8.306368224498009
2015-09-25 17:00:00,32,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,7.9972821894289154,7.997430659857313
2015-09-25 17:00:00,33,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,7.695597777642641,7.695720658445992
2015-09-25 17:00:00,34,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,7.403896114630464,7.403998102224874
2015-09-25 17:00:00,35,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,7.124952684394019,7.125039330092433
2015-09-25 17:00:00,36,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,6.860940190486702,6.86101311265859
2015-09-25 17:00:00,37,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,6.614037116904482,6.614104594443221
2015-09-25 17:00:00,38,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,6.384650239115946,6.384709671538035
2015-09-25 17:00:00,39,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,6.173730252246601,6.173785957104721
2015-09-25 17:00:00,40,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,5.981150214121689,5.981202349064783
2015-09-25 17:00:00,41,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,5.806821115671646,5.8068717117373625
2015-09-25 17:00:00,42,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,5.650540293054105,5.650591662217933
2015-09-25 17:00:00,43,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,5.512354024940558,5.51240486364479
2015-09-25 17:00:00,44,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,5.3936237115360095,5.393680643056263
2015-09-25 17:00:00,45,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,5.294635065835394,5.2946924333375565
2015-09-25 17:00:00,46,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,5.217154498173785,5.217227381605573
2015-09-25 17:00:00,47,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,5.159647454987708,5.15973535371882
2015-09-25 17:00:00,48,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,5.1209327570675525,5.121090674358736
2015-09-25 17:00:00,49,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,5.085674473249269,5.085765422515441
2015-09-25 17:00:00,50,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,5.069920067256735,5.070097217857815
2015-09-25 18:00:00,1,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,16.305264075173504,16.316150846331723
2015-09-25 18:00:00,2,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,16.06375851331322,16.089940787417092
2015-09-25 18:00:00,3,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,15.80833022042688,15.829763192137676
2015-09-25 18:00:00,4,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,15.558402782848209,15.575950924093572
2015-09-25 18:00:00,5,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,15.304639975514332,15.319007394155994
2015-09-25 18:00:00,6,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,15.052381288248409,15.064144893506858
2015-09-25 18:00:00,7,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,14.805897484446682,14.81552913013488
2015-09-25 18:00:00,8,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,14.558985752264196,14.566872206044293
2015-09-25 18:00:00,9,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,14.326236762474958,14.332693908212612
2015-09-25 18:00:00,10,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,14.105467972001971,14.110755419212376
2015-09-25 18:00:00,11,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,13.905566144835962,13.90989389563343
2015-09-25 18:00:00,12,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,13.729677368616477,13.733221079154497
2015-09-25 18:00:00,13,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,13.578572498825045,13.581474016760986
2015-09-25 18:00:00,14,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,13.450362922571022,13.4527389299007
2015-09-25 18:00:00,15,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,13.340245232578392,13.342191646693951
2015-09-25 18:00:00,16,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,13.239466902688523,13.241061109838178
2015-09-25 18:00:00,17,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,13.12052919933455,13.121835057960531
2015-09-25 18:00:00,18,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,12.837502898270335,12.83857267268958
2015-09-25 18:00:00,19,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,12.440915213765011,12.44179170901368
2015-09-25 18:00:00,20,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,12.028707819036525,12.029426093505748
2015-09-25 18:00:00,21,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,11.633084527905876,11.633674363916148
2015-09-25 18:00:00,22,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,11.257994840175837,11.258478714153956
2015-09-25 18:00:00,23,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,10.90091781025851,10.901316104971103
2015-09-25 18:00:00,24,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,10.557760570186083,10.558087978824014
2015-09-25 18:00:00,25,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,10.22456077519181,10.224828572776696
2015-09-25 18:00:00,26,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,9.898148578600848,9.898368858593974
2015-09-25 18:00:00,27,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,9.575856453288209,9.576039164756889
2015-09-25 18:00:00,28,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,9.255697273529671,9.2558482935736
2015-09-25 18:00:00,29,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,8.936827865726102,8.936949727434095
2015-09-25 18:00:00,30,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,8.620026061472702,8.620126593854499
2015-09-25 18:00:00,31,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,8.30638735434662,8.306472402228948
2015-09-25 18:00:00,32,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,7.997459956442986,7.997530859292951
2015-09-25 18:00:00,33,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,7.6957610793412625,7.695820454317805
2015-09-25 18:00:00,34,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,7.404049701737304,7.404099695996922
2015-09-25 18:00:00,35,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,7.125099660182929,7.125143737974117
2015-09-25 18:00:00,36,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,6.8610822218699,6.861120292836717
2015-09-25 18:00:00,37,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,6.614175295602951,6.614214239788791
2015-09-25 18:00:00,38,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,6.384784205174626,6.384820276726194
2015-09-25 18:00:00,39,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,6.1738599561879886,6.173896535019161
2015-09-25 18:00:00,40,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,5.981275984381366,5.981312460442092
2015-09-25 18:00:00,41,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,5.806944525364107,5.8069823011920905
2015-09-25 18:00:00,42,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,5.650664649657115,5.650705522673931
2015-09-25 18:00:00,43,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,5.512483345344815,5.512525590676248
2015-09-25 18:00:00,44,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,5.393760242418042,5.393810138500965
2015-09-25 18:00:00,45,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,5.294779196009584,5.294830803536964
2015-09-25 18:00:00,46,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,5.217307921046524,5.217376088959129
2015-09-25 18:00:00,47,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,5.159811233286628,5.159895271653889
2015-09-25 18:00:00,48,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,5.1211043158318015,5.121259073660928
2015-09-25 18:00:00,49,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,5.085844390252071,5.085932752265093
2015-09-25 18:00:00,50,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,5.070097217857815,5.070271780486762
2015-09-25 19:00:00,1,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,16.31615084472382,16.269448540075327
2015-09-25 19:00:00,2,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,16.044410485481524,16.044426504077986
2015-09-25 19:00:00,3,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,15.806230660956558,15.806241400094526
2015-09-25 19:00:00,4,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,15.560981089878414,15.560990887045673
2015-09-25 19:00:00,5,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,15.317670974063862,15.31767977937251
2015-09-25 19:00:00,6,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,15.072034115652334,15.072042336345026
2015-09-25 19:00:00,7,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,14.823230920487244,14.823238427320833
2015-09-25 19:00:00,8,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,14.580447802735176,14.580454964346426
2015-09-25 19:00:00,9,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,14.343098579124288,14.34310492269402
2015-09-25 19:00:00,10,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,14.12042274024184,14.120428882405742
2015-09-25 19:00:00,11,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,13.91747962473277,13.917483528848956
2015-09-25 19:00:00,12,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,13.738736316750233,13.738740046195549
2015-09-25 19:00:00,13,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,13.58516628143764,13.585169567011928
2015-09-25 19:00:00,14,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,13.454847930707256,13.45485110655698
2015-09-25 19:00:00,15,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,13.34290242695717,13.34290615912541
2015-09-25 19:00:00,16,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,13.240482843888929,13.240486538474617
2015-09-25 19:00:00,17,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,13.120167981510589,13.120171658562509
2015-09-25 19:00:00,18,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,12.837794430675052,12.837798107158752
2015-09-25 19:00:00,19,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,12.441700484792392,12.441704175193752
2015-09-25 19:00:00,20,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,12.029511688650274,12.029515405463194
2015-09-25 19:00:00,21,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,11.633773049898291,11.633777881515073
2015-09-25 19:00:00,22,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,11.25856081664111,11.258565748773306
2015-09-25 19:00:00,23,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,10.901377182828568,10.901383367458056
2015-09-25 19:00:00,24,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,10.558130525057962,10.558136911885752
2015-09-25 19:00:00,25,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,10.224857062375625,10.224862037703147
2015-09-25 19:00:00,26,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,9.898385949868931,9.89839105544436
2015-09-25 19:00:00,27,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,9.5760479479326,9.576054494293352
2015-09-25 19:00:00,28,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,9.255853578312712,9.255860370271042
2015-09-25 19:00:00,29,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,8.936958164033584,8.936961944624294
2015-09-25 19:00:00,30,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,8.62013944356281,8.62014330149182
2015-09-25 19:00:00,31,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,8.306491482505642,8.30649738170976
2015-09-25 19:00:00,32,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,7.997560093791123,7.99756619644105
2015-09-25 19:00:00,33,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,7.695860808417144,7.695867130413311
2015-09-25 19:00:00,34,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,7.404151229189368,7.40415778803034
2015-09-25 19:00:00,35,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,7.125204006935732,7.125212523315382
2015-09-25 19:00:00,36,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,6.861189348240044,6.861198304343029
2015-09-25 19:00:00,37,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,6.614284893968681,6.614300001183066
2015-09-25 19:00:00,38,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,6.384894773117345,6.384911328788457
2015-09-25 19:00:00,39,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,6.173970506618711,6.173991107330752
2015-09-25 19:00:00,40,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,5.981386079438755,5.9814094738156
2015-09-25 19:00:00,41,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,5.807055110247318,5.807082175768202
2015-09-25 19:00:00,42,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,5.650778512230434,5.650810616444737
2015-09-25 19:00:00,43,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,5.512604071338632,5.5126391374224415
2015-09-25 19:00:00,44,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,5.393889732525523,5.393933750781382
2015-09-25 19:00:00,45,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,5.294917567946707,5.294964363145933
2015-09-25 19:00:00,46,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,5.217456629367518,5.217520857332043
2015-09-25 19:00:00,47,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,5.159971138624283,5.160051951289454
2015-09-25 19:00:00,48,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,5.1212726766338506,5.121424793638791
2015-09-25 19:00:00,49,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,5.086011752559,5.086097952380047
2015-09-25 19:00:00,50,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,5.070271780486762,5.070444179528667
2015-09-25 20:00:00,1,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,16.269448552909164,16.206897307981777
2015-09-25 20:00:00,2,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,16.017231696657483,16.017240447202692
2015-09-25 20:00:00,3,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,15.777821549757457,15.777826338565928
2015-09-25 20:00:00,4,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,15.544092291003151,15.544097216634723
2015-09-25 20:00:00,5,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,15.306101928303454,15.306106745281388
2015-09-25 20:00:00,6,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,15.06659333399936,15.06659828943808
2015-09-25 20:00:00,7,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,14.826280825795807,14.826285659359495
2015-09-25 20:00:00,8,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,14.584449390474754,14.584454363468168
2015-09-25 20:00:00,9,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,14.34851282704093,14.348517378779674
2015-09-25 20:00:00,10,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,14.125176183842028,14.125180859017757
2015-09-25 20:00:00,11,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,13.921345655911814,13.92134835900231
2015-09-25 20:00:00,12,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,13.741580460792386,13.74158320694096
2015-09-25 20:00:00,13,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,13.587082142277982,13.587084622811869
2015-09-25 20:00:00,14,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,13.455952378462731,13.45595489520879
2015-09-25 20:00:00,15,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,13.343283565447432,13.343286757986412
2015-09-25 20:00:00,16,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,13.240161608538386,13.240164861313952
2015-09-25 20:00:00,17,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,13.11902099909371,13.119024314422653
2015-09-25 20:00:00,18,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,12.83717934152384,12.83718272185923
2015-09-25 20:00:00,19,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,12.44162443865062,12.44162788659272
