time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2015-09-25 17:00:00,41,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,8.348112272673013e-05,2.80121760029731e-07,5.806821115671646,5.806944525364107
2015-09-25 17:00:00,42,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,6.774467139992762e-05,2.800948853948437e-07,5.650540293054105,5.650664649657115
2015-09-25 17:00:00,43,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,5.363699145606712e-05,2.8006212339060385e-07,5.512354024940558,5.512483345344815
2015-09-25 17:00:00,44,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,4.147882138552833e-05,2.800407326226815e-07,5.3936237115360095,5.393760242418042
2015-09-25 17:00:00,45,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,3.0403999396118952e-05,2.80026744027691e-07,5.294635065835394,5.294779196009584
2015-09-25 17:00:00,46,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,2.1392097411201685e-05,2.8001758232693217e-07,5.217154498173785,5.217307921046524
2015-09-25 17:00:00,47,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,1.3837460280125408e-05,2.800115733969265e-07,5.159647454987708,5.159811233286628
2015-09-25 17:00:00,48,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,1.2209806746376228e-05,2.800076269696203e-07,5.1209327570675525,5.1211043158318015
2015-09-25 17:00:00,49,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,5.331052891615327e-06,2.800050317992338e-07,5.085674473249269,5.085844390252071
2015-09-25 17:00:00,50,23.290519104003657,757.2288801023698,-17.435897186129406,40.65947877442377,249.8736960347491,0.4,39850000.0,0.0,0.0,0.0,5.331052891615327e-06,2.8000332314879214e-07,5.069920067256735,5.070097217857815
2015-09-25 18:00:00,1,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0009746132648977,0.0155371681814105,16.305264075173504,16.31615084472382
2015-09-25 18:00:00,2,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0007551563713504,0.0155371681814105,16.06375851331322,16.044410485481524
2015-09-25 18:00:00,3,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0007641514825609,0.0046398601310237,15.80833022042688,15.806230660956558
2015-09-25 18:00:00,4,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0007445756370644,0.0017445310244692,15.558402782848209,15.560981089878414
2015-09-25 18:00:00,5,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0007379421892487,0.0007554084180083,15.304639975514332,15.317670974063862
2015-09-25 18:00:00,6,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0007332829165411,0.0003557087104712,15.052381288248409,15.072034115652334
2015-09-25 18:00:00,7,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0007017088769294,0.0001789108561245,14.805897484446682,14.823230920487244
2015-09-25 18:00:00,8,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.000672717711979,9.468914544808352e-05,14.558985752264196,14.580447802735176
2015-09-25 18:00:00,9,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0006191173239933,5.369460071549812e-05,14.326236762474958,14.343098579124288
2015-09-25 18:00:00,10,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0005540691316322,3.2901095694947784e-05,14.105467972001971,14.12042274024184
2015-09-25 18:00:00,11,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0004799149649158,2.1773214039537484e-05,13.905566144835962,13.91747962473277
2015-09-25 18:00:00,12,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0004062515825979,1.5289822402540852e-05,13.729677368616477,13.738736316750233
2015-09-25 18:00:00,13,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0003403210541925,1.1084608030234767e-05,13.578572498825045,13.58516628143764
2015-09-25 18:00:00,14,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0002890894453631,8.011804319941486e-06,13.450362922571022,13.454847930707256
2015-09-25 18:00:00,15,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0002618495116448,5.211487951087235e-06,13.340245232578392,13.34290242695717
2015-09-25 18:00:00,16,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0003043695759761,2.231534942875279e-06,13.239466902688523,13.240482843888929
2015-09-25 18:00:00,17,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0007005701025809,7.100335187935496e-07,13.12052919933455,13.120167981510589
2015-09-25 18:00:00,18,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0009499392355609,4.756629861645277e-07,12.837502898270335,12.837794430675052
2015-09-25 18:00:00,19,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0009475247798671,3.999441246861106e-07,12.440915213765011,12.441700484792392
2015-09-25 18:00:00,20,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0008699330823653,3.5955114161358534e-07,12.028707819036525,12.029511688650274
2015-09-25 18:00:00,21,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0007884453163724,3.336308965181244e-07,11.633084527905876,11.633773049898291
2015-09-25 18:00:00,22,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0007173416376175,3.1621199724072305e-07,11.257994840175837,11.25856081664111
2015-09-25 18:00:00,23,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0006585244305893,3.043628155673176e-07,10.90091781025851,10.901377182828568
2015-09-25 18:00:00,24,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0006102082788048,2.963205441167529e-07,10.557760570186083,10.558130525057962
2015-09-25 18:00:00,25,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0006102082788048,2.909040222446147e-07,10.22456077519181,10.224857062375625
2015-09-25 18:00:00,26,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0005348398029242,2.872746677656657e-07,9.898148578600848,9.898385949868931
2015-09-25 18:00:00,27,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.000503918517029,2.848565890489497e-07,9.575856453288209,9.5760479479326
2015-09-25 18:00:00,28,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0004745215268979,2.832565759325742e-07,9.255697273529671,9.255853578312712
2015-09-25 18:00:00,29,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.000444155373828,2.82204784867838e-07,8.936827865726102,8.936958164033584
2015-09-25 18:00:00,30,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0004126873665245,2.815087977138829e-07,8.620026061472702,8.62013944356281
2015-09-25 18:00:00,31,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.000379960611126,2.810453186569137e-07,8.30638735434662,8.306491482505642
2015-09-25 18:00:00,32,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.000345435591438,2.8073561685351226e-07,7.997459956442986,7.997560093791123
2015-09-25 18:00:00,33,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0003097035484681,2.805264051996744e-07,7.6957610793412625,7.695860808417144
2015-09-25 18:00:00,34,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0002736224521297,2.8038327039000825e-07,7.404049701737304,7.404151229189368
2015-09-25 18:00:00,35,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0002385176891556,2.8028353214992506e-07,7.125099660182929,7.125204006935732
2015-09-25 18:00:00,36,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0002049166451973,2.802133137161891e-07,6.8610822218699,6.861189348240044
2015-09-25 18:00:00,37,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0001745510745493,2.801622200078152e-07,6.614175295602951,6.614284893968681
2015-09-25 18:00:00,38,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0001469514829442,2.801250754063241e-07,6.384784205174626,6.384894773117345
2015-09-25 18:00:00,39,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0001227658504177,2.80097369499917e-07,6.1738599561879886,6.173970506618711
2015-09-25 18:00:00,40,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,0.0001016848615851,2.800765905394588e-07,5.981275984381366,5.981386079438755
2015-09-25 18:00:00,41,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,8.348462415406428e-05,2.800608802192285e-07,5.806944525364107,5.807055110247318
2015-09-25 18:00:00,42,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,6.774617829663742e-05,2.800474428097341e-07,5.650664649657115,5.650778512230434
2015-09-25 18:00:00,43,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,5.3637510581673866e-05,2.800310617470888e-07,5.512483345344815,5.512604071338632
2015-09-25 18:00:00,44,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,4.147910724741487e-05,2.800203663352332e-07,5.393760242418042,5.393889732525523
2015-09-25 18:00:00,45,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,3.040331199147164e-05,2.800133720248744e-07,5.294779196009584,5.294917567946707
2015-09-25 18:00:00,46,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,2.1390623775355147e-05,2.8000879116855975e-07,5.217307921046524,5.217456629367518
2015-09-25 18:00:00,47,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,1.3836367591625703e-05,2.800057867008169e-07,5.159811233286628,5.159971138624283
2015-09-25 18:00:00,48,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,1.221195285307564e-05,2.8000381348589826e-07,5.1211043158318015,5.1212726766338506
2015-09-25 18:00:00,49,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,5.329434342147873e-06,2.8000251590012014e-07,5.085844390252071,5.086011752559
2015-09-25 18:00:00,50,21.440510228475308,750.5019540707966,-16.29351039056931,27.64046795273539,113.7498102082148,0.4,39850000.0,0.0,0.0,0.0,5.329434342147873e-06,2.800016615746289e-07,5.070097217857815,5.070271780486762
2015-09-25 19:00:00,1,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0009022675808671,0.0105990320450395,16.31615084472382,16.269448552909164
2015-09-25 19:00:00,2,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0007575543330152,0.0105990320450395,16.044410485481524,16.017231696657483
2015-09-25 19:00:00,3,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0007270542480293,0.0028509510976729,15.806230660956558,15.777821549757457
2015-09-25 19:00:00,4,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0007275226169809,0.0010109095378515,15.560981089878414,15.544092291003151
2015-09-25 19:00:00,5,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0007190636008763,0.0004182616372579,15.317670974063862,15.306101928303454
2015-09-25 19:00:00,6,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0007081924047549,0.0001906129642842,15.072034115652334,15.06659333399936
2015-09-25 19:00:00,7,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0006991562419962,9.386950273949632e-05,14.823230920487244,14.826280825795807
2015-09-25 19:00:00,8,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0006689733589078,4.897307974518471e-05,14.580447802735176,14.584449390474754
2015-09-25 19:00:00,9,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0006212213768542,2.7539047629504112e-05,14.343098579124288,14.34851282704093
2015-09-25 19:00:00,10,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0005566993938152,1.6804310955383106e-05,14.12042274024184,14.125176183842028
2015-09-25 19:00:00,11,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0004828017629608,1.1113271439641462e-05,13.91747962473277,13.921345655911814
2015-09-25 19:00:00,12,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0004087948106731,7.821232460379739e-06,13.738736316750233,13.741580460792386
2015-09-25 19:00:00,13,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0003424873077234,5.69781609464546e-06,13.58516628143764,13.587082142277982
2015-09-25 19:00:00,14,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0002909773168166,4.1524815479333885e-06,13.454847930707256,13.455952378462731
2015-09-25 19:00:00,15,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0002636458688603,2.748376787047181e-06,13.34290242695717,13.343283565447432
2015-09-25 19:00:00,16,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0003064369338012,1.2565926559274294e-06,13.240482843888929,13.240161608538386
2015-09-25 19:00:00,17,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0006991899558273,4.951479549563697e-07,13.120167981510589,13.11902099909371
2015-09-25 19:00:00,18,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0009486126869858,3.7786704225781057e-07,12.837794430675052,12.83717934152384
2015-09-25 19:00:00,19,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0009471678465128,3.399852026352584e-07,12.441700484792392,12.44162443865062
2015-09-25 19:00:00,20,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0008699055680485,3.197808640958722e-07,12.029511688650274,12.029590838595867
2015-09-25 19:00:00,21,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0007884810595981,3.068176142765259e-07,11.633773049898291,11.633868503463004
2015-09-25 19:00:00,22,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0007173832174453,2.981068837719273e-07,11.25856081664111,11.258643133963984
2015-09-25 19:00:00,23,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0006585618786656,2.9218176709303764e-07,10.901377182828568,10.901442004861307
2015-09-25 19:00:00,24,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0006102386955362,2.88160416854808e-07,10.558130525057962,10.558178297028237
2015-09-25 19:00:00,25,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0006102386955362,2.854520691545843e-07,10.224857062375625,10.224890009962676
2015-09-25 19:00:00,26,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.000534852362289,2.8363735704623986e-07,9.898385949868931,9.898407947925724
2015-09-25 19:00:00,27,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0005039245521117,2.8242830375303697e-07,9.5760479479326,9.57606321710335
2015-09-25 19:00:00,28,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0004745221852527,2.816282916505424e-07,9.255853578312712,9.255865638306808
2015-09-25 19:00:00,29,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0004441501667782,2.8110239391568025e-07,8.936958164033584,8.93697036586512
2015-09-25 19:00:00,30,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0004126781354277,2.807543994580514e-07,8.62013944356281,8.620156132044357
2015-09-25 19:00:00,31,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0003799503208185,2.805226595748424e-07,8.306491482505642,8.306516434929927
2015-09-25 19:00:00,32,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0003454259411974,2.803678085291439e-07,7.997560093791123,7.997595396607297
2015-09-25 19:00:00,33,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0003096956209183,2.802632026430272e-07,7.695860808417144,7.695907446966629
2015-09-25 19:00:00,34,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0002736168892634,2.8019163521351024e-07,7.404151229189368,7.404209283090143
2015-09-25 19:00:00,35,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0002385148138976,2.801417660830068e-07,7.125204006935732,7.125272755879609
2015-09-25 19:00:00,36,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0002049159726564,2.8010665686164546e-07,6.861189348240044,6.861267327502776
2015-09-25 19:00:00,37,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0001745528756051,2.800811100054898e-07,6.614284893968681,6.614370624998861
2015-09-25 19:00:00,38,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0001469547014609,2.80062537703876e-07,6.384894773117345,6.38498580140837
2015-09-25 19:00:00,39,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0001227696763443,2.800486847502833e-07,6.173970506618711,6.174065061725563
2015-09-25 19:00:00,40,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,0.0001016882319875,2.8003829526987853e-07,5.981386079438755,5.981483084442731
2015-09-25 19:00:00,41,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,8.348656971108616e-05,2.800304401096834e-07,5.807055110247318,5.8071549864087135
2015-09-25 19:00:00,42,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,6.774652743095596e-05,2.800237214048984e-07,5.650778512230434,5.650883612838331
2015-09-25 19:00:00,43,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,5.36371704959672e-05,2.800155308735564e-07,5.512604071338632,5.512717620232762
2015-09-25 19:00:00,44,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,4.1478752633646986e-05,2.800101831676211e-07,5.393889732525523,5.394013341458687
2015-09-25 19:00:00,45,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,3.0402156644788444e-05,2.800066860124389e-07,5.294917567946707,5.295051130554461
2015-09-25 19:00:00,46,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,2.1388809955872102e-05,2.800043955842805e-07,5.217456629367518,5.217601399283483
2015-09-25 19:00:00,47,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,1.3835029136316136e-05,2.800028933504087e-07,5.159971138624283,5.160127805875761
2015-09-25 19:00:00,48,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,1.2213874435674389e-05,2.800019067429492e-07,5.1212726766338506,5.121438358163752
2015-09-25 19:00:00,49,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,5.327811593284021e-06,2.800012579500601e-07,5.086011752559,5.086176983240576
2015-09-25 19:00:00,50,19.580527648925656,743.7230967720135,-14.839554493149237,16.690034867222483,0.0315866661071737,0.4,39850000.0,0.0,0.0,0.0,5.327811593284021e-06,2.800008307873145e-07,5.070271780486762,5.070444179528667
2015-09-25 20:00:00,1,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009262841484727,0.0076236614578453,16.269448552909164,16.206897303455385
2015-09-25 20:00:00,2,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006670545284324,0.0076236614578453,16.017231696657483,15.94675890964233
2015-09-25 20:00:00,3,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006842652351421,0.0018513021506717,15.777821549757457,15.73509372156453
2015-09-25 20:00:00,4,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006807799897922,0.0006061197887723,15.544092291003151,15.514537648871697
2015-09-25 20:00:00,5,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006904143186089,0.0002366327241854,15.306101928303454,15.291469519421735
2015-09-25 20:00:00,6,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006965153502443,0.0001034627189971,15.06659333399936,15.061328221048534
2015-09-25 20:00:00,7,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006902079167679,4.952186524489402e-05,14.826280825795807,14.824916529857967
2015-09-25 20:00:00,8,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006669410709266,2.542051123806923e-05,14.584449390474754,14.586183647595274
2015-09-25 20:00:00,9,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006215771767855,1.4180699911196422e-05,14.34851282704093,14.351004665014973
2015-09-25 20:00:00,10,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005579624387254,8.63969836011217e-06,14.125176183842028,14.127586245083082
2015-09-25 20:00:00,11,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004842283741325,5.7333532408170885e-06,13.921345655911814,13.923331983856931
