time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2017-12-27 16:00:00,8,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,9.998708767107736e-05,0.0048426903514701,0.6337843467845427,0.6382534095114824
2017-12-27 16:00:00,9,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,9.725888749568311e-05,0.0024561132379184,0.726456293108394,0.7298466723503528
2017-12-27 16:00:00,10,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,9.391132434256531e-05,0.0012801951925635,0.8184570856231541,0.8216268601861217
2017-12-27 16:00:00,11,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,9.068477532305854e-05,0.0006781367252843,0.9103697670006228,0.9129909119661136
2017-12-27 16:00:00,12,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,8.756923478692028e-05,0.000363289926884,1.0020120687816791,1.0040130681204371
2017-12-27 16:00:00,13,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,8.434228482258917e-05,0.0001965088165171,1.0930676335848477,1.0947672811640237
2017-12-27 16:00:00,14,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,8.096728677878593e-05,0.0001073761635511,1.1834047173321809,1.1850956596889917
2017-12-27 16:00:00,15,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,7.764758326700498e-05,5.9117502393179375e-05,1.2731459201377344,1.274777364279429
2017-12-27 16:00:00,16,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,7.442087877126676e-05,3.268649000149549e-05,1.3623486617837732,1.3637979301421783
2017-12-27 16:00:00,17,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,7.124848310086933e-05,1.819567425987063e-05,1.4509410026028522,1.452187357199688
2017-12-27 16:00:00,18,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,6.823944017847007e-05,1.0153091722532932e-05,1.5388480361009027,1.5399326299043494
2017-12-27 16:00:00,19,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,6.553167019198266e-05,5.596063353846779e-06,1.6262258949455,1.6271617898625177
2017-12-27 16:00:00,20,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,6.296857997904225e-05,3.1526742663800573e-06,1.713433934947444,1.7142110964084234
2017-12-27 16:00:00,21,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,6.0381467235059545e-05,1.8373409443997312e-06,1.8006154878745502,1.8012520992878136
2017-12-27 16:00:00,22,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,5.786238210239961e-05,1.1267168264812708e-06,1.88771388035288,1.8882378047463828
2017-12-27 16:00:00,23,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,5.5465887387274615e-05,7.41558205000361e-07,1.9748213195286792,1.975254375001096
2017-12-27 16:00:00,24,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,5.311790375248314e-05,5.321982272457109e-07,2.0621356055640767,2.0624920236307247
2017-12-27 16:00:00,25,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,5.311790375248314e-05,4.180995522465703e-07,2.149761606378201,2.150053276417196
2017-12-27 16:00:00,26,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,4.835599343623157e-05,3.557698212332953e-07,2.2377312126752256,2.2379707610630786
2017-12-27 16:00:00,27,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,4.585913506060739e-05,3.2164691806162494e-07,2.325978198411976,2.326176190560347
2017-12-27 16:00:00,28,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,4.330844816540285e-05,3.029292185529804e-07,2.414372071665647,2.414535252511417
2017-12-27 16:00:00,29,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,4.083045316177148e-05,2.926432773873243e-07,2.5028151137734693,2.502947636011297
2017-12-27 16:00:00,30,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,3.83227291102493e-05,2.869814306542432e-07,2.5914611511170214,2.59157037071738
2017-12-27 16:00:00,31,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,3.575585088430199e-05,2.8386010488084625e-07,2.6802669853171253,2.68035871101935
2017-12-27 16:00:00,32,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,3.321356422049211e-05,2.8213689805064456e-07,2.7691019765893627,2.7691785975350247
2017-12-27 16:00:00,33,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,3.0681995028368694e-05,2.8118430234388084e-07,2.858021585894186,2.8580858396470896
2017-12-27 16:00:00,34,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,2.8175824104071528e-05,2.806570569166504e-07,2.947059353753489,2.9471138142818947
2017-12-27 16:00:00,35,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,2.5651535363813545e-05,2.803649014432187e-07,3.036309618064946,3.036357403801261
2017-12-27 16:00:00,36,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,2.31924046311394e-05,2.802028400039921e-07,3.125749425672158,3.1257919094790223
2017-12-27 16:00:00,37,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,2.064720129399192e-05,2.80112852895222e-07,3.215680875925296,3.215722832791729
2017-12-27 16:00:00,38,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,1.8148868333418905e-05,2.800628391929319e-07,3.305875254697442,3.3059153383863107
2017-12-27 16:00:00,39,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,1.5607558792630255e-05,2.800350176421103e-07,3.396664293605242,3.396704621866776
2017-12-27 16:00:00,40,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,1.304959272374047e-05,2.800195282306005e-07,3.488059475657713,3.48810037423321
2017-12-27 16:00:00,41,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,1.0447957468276728e-05,2.800108978636855e-07,3.580286412896841,3.5803293185233294
2017-12-27 16:00:00,42,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,7.772060588825826e-06,2.8000608564291136e-07,3.673569886316662,3.673616417484066
2017-12-27 16:00:00,43,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,5.017392199488502e-06,2.8000340050586895e-07,3.768084552953925,3.768134879682877
2017-12-27 16:00:00,44,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,2.101932780615404e-06,2.8000190124904185e-07,3.864458895529474,3.8645170315348327
2017-12-27 16:00:00,45,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,1.0206123970731036e-06,2.800010636049343e-07,3.962769430331301,3.9628349703179793
2017-12-27 16:00:00,46,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,4.44950323529755e-06,2.800005953274028e-07,4.064435641043419,4.064517271166635
2017-12-27 16:00:00,47,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,8.275872754257891e-06,2.80000333391678e-07,4.169373278731505,4.16947455348615
2017-12-27 16:00:00,48,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,1.1349520055997807e-05,2.800001867957061e-07,4.27850432059143,4.278638657408881
2017-12-27 16:00:00,49,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,1.6527057237436524e-05,2.800001047087212e-07,4.382636901469255,4.382771571058551
2017-12-27 16:00:00,50,-14.970048989190246,454.2322373071858,-55.65156718374206,-111.31765278590854,155.03728033277747,0.4,39850000.0,0.4575022462099818,0.0042970999615354,0.0,1.6527057237436524e-05,2.800000587210559e-07,4.498134229295252,4.498308808038517
2017-12-27 17:00:00,1,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,0.0001451383785433,0.5055954628241911,1.5483792413479063e-10,-3.3976316649432594e-09
2017-12-27 17:00:00,2,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,0.0001170406738886,0.5055954628241911,0.0749862444106869,0.099307295437199
2017-12-27 17:00:00,3,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,0.0001074389471841,0.1408708020025872,0.1681019927131705,0.1906423553860516
2017-12-27 17:00:00,4,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,0.0001075185918783,0.0518929671920166,0.266330819074467,0.2765934543901664
2017-12-27 17:00:00,5,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,0.00010790256324,0.0222467214730371,0.3621047727558241,0.364780778333392
2017-12-27 17:00:00,6,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,0.0001060411599419,0.0102107434037184,0.4550092035281756,0.4556355620217873
2017-12-27 17:00:00,7,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,0.0001032452760732,0.0048988956803678,0.5468016410337803,0.5474037824444971
2017-12-27 17:00:00,8,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,9.993552665161156e-05,0.0024221909803204,0.6382534095114824,0.6393130744936754
2017-12-27 17:00:00,9,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,9.660188412957698e-05,0.0012282991462943,0.7298466723503528,0.7308898937166662
2017-12-27 17:00:00,10,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,9.378265090448505e-05,0.0006402528417857,0.8216268601861217,0.8220723850957549
2017-12-27 17:00:00,11,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,9.07386619531238e-05,0.0003392106580647,0.9129909119661136,0.9133232393979008
2017-12-27 17:00:00,12,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,8.752793877208896e-05,0.00018178531256,1.0040130681204371,1.0044110361168597
2017-12-27 17:00:00,13,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,8.429015930054622e-05,9.839446193967982e-05,1.0947672811640237,1.0951348697701715
2017-12-27 17:00:00,14,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,8.098885291860993e-05,5.382809011493359e-05,1.1850956596889917,1.1854189146138592
2017-12-27 17:00:00,15,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,7.764884695142407e-05,2.9698752501168324e-05,1.274777364279429,1.2751361308174731
2017-12-27 17:00:00,16,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,7.438720704554238e-05,1.648324520599731e-05,1.3637979301421783,1.364170918820078
2017-12-27 17:00:00,17,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,7.121352853893268e-05,9.2378371624078e-06,1.452187357199688,1.4525332183369897
2017-12-27 17:00:00,18,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,6.820505931732521e-05,5.216545866292292e-06,1.5399326299043494,1.5402475810865788
2017-12-27 17:00:00,19,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,6.549067156992529e-05,2.938031677690269e-06,1.6271617898625177,1.6274440805384176
2017-12-27 17:00:00,20,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,6.293179697401906e-05,1.7163371333074074e-06,1.7142110964084234,1.714449094772414
2017-12-27 17:00:00,21,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,6.0352929698832365e-05,1.0586704722178816e-06,1.8012520992878136,1.801448053853544
2017-12-27 17:00:00,22,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,5.784076002812919e-05,7.033584132434076e-07,1.8882378047463828,1.888400198097527
2017-12-27 17:00:00,23,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,5.544770728892932e-05,5.10779102500608e-07,1.975254375001096,1.9753908097953432
2017-12-27 17:00:00,24,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,5.310239644034283e-05,4.060991136229215e-07,2.0624920236307247,2.0626056023315424
2017-12-27 17:00:00,25,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,5.310239644034283e-05,3.490497761232954e-07,2.150053276417196,2.1501462666970323
2017-12-27 17:00:00,26,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,4.8347324491551735e-05,3.178849106166492e-07,2.2379707610630786,2.238047776888389
2017-12-27 17:00:00,27,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,4.5851846728352016e-05,3.008234590308127e-07,2.326176190560347,2.326241186196038
2017-12-27 17:00:00,28,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,4.3301672142078e-05,2.914646092764902e-07,2.414535252511417,2.414589568416735
2017-12-27 17:00:00,29,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,4.082600043717589e-05,2.863216386936621e-07,2.502947636011297,2.502991031681466
2017-12-27 17:00:00,30,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,3.831988976831422e-05,2.834907153271216e-07,2.59157037071738,2.591606626160553
2017-12-27 17:00:00,31,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,3.575326163615976e-05,2.819300524404231e-07,2.68035871101935,2.680390695167752
2017-12-27 17:00:00,32,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,3.321150198074786e-05,2.8106844902532226e-07,2.7691785975350247,2.7692063088350225
2017-12-27 17:00:00,33,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,3.068045656831037e-05,2.805921511719404e-07,2.8580858396470896,2.8581100510562414
2017-12-27 17:00:00,34,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,2.8174972861274424e-05,2.803285284583252e-07,2.9471138142818947,2.947135494840841
2017-12-27 17:00:00,35,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,2.565081321681029e-05,2.8018245072160934e-07,3.036357403801261,3.036378347232491
2017-12-27 17:00:00,36,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,2.3192643937264856e-05,2.80101420001996e-07,3.1257919094790223,3.125812430994212
2017-12-27 17:00:00,37,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,2.0646806410051187e-05,2.8005642644761095e-07,3.215722832791729,3.215746787799936
2017-12-27 17:00:00,38,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,1.8148668555586864e-05,2.800314195964659e-07,3.3059153383863107,3.30594069619918
2017-12-27 17:00:00,39,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,1.560716372199129e-05,2.800175088210552e-07,3.396704621866776,3.396732888059907
2017-12-27 17:00:00,40,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,1.3049162002618836e-05,2.800097641153002e-07,3.48810037423321,3.488131401929423
2017-12-27 17:00:00,41,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,1.04474193237941e-05,2.800054489318428e-07,3.5803293185233294,3.5803641443515417
2017-12-27 17:00:00,42,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,7.771202784754123e-06,2.800030428214557e-07,3.673616417484066,3.673656328885744
2017-12-27 17:00:00,43,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,5.016348474109639e-06,2.800017002529345e-07,3.768134879682877,3.768179802127336
2017-12-27 17:00:00,44,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,2.10032007511114e-06,2.800009506245209e-07,3.8645170315348327,3.8645707281778168
2017-12-27 17:00:00,45,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,1.0230228502946852e-06,2.800005318024672e-07,3.9628349703179793,3.962896911815113
2017-12-27 17:00:00,46,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,4.453274027864274e-06,2.800002976637014e-07,4.064517271166635,4.064595940974476
2017-12-27 17:00:00,47,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,8.282329724189412e-06,2.80000166695839e-07,4.16947455348615,4.169573446355916
2017-12-27 17:00:00,48,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,1.135391818589791e-05,2.8000009339785306e-07,4.278638657408881,4.27877086918434
2017-12-27 17:00:00,49,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,1.6538217603346945e-05,2.8000005235436057e-07,4.382771571058551,4.382904765533644
2017-12-27 17:00:00,50,-15.469868435330111,454.0858413248904,-50.62607266128383,-104.9859888292912,47.01400782479183,0.4,39850000.0,0.4580694802654627,0.0042970999615354,0.0,1.6538217603346945e-05,2.800000293605279e-07,4.498308808038517,4.498481753292085
2017-12-27 18:00:00,1,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,0.0001220777957517,0.2527978714120955,-3.3976316649432594e-09,3.644214244992199e-11
2017-12-27 18:00:00,2,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,0.0001175490228898,0.2527978714120955,0.099307295437199,0.0833485650430876
2017-12-27 18:00:00,3,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,0.0001212081197824,0.0704355410012936,0.1906423553860516,0.1746761057121444
2017-12-27 18:00:00,4,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,0.0001151784479796,0.0259466235960083,0.2765934543901664,0.2713519378945943
2017-12-27 18:00:00,5,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,0.0001089267354887,0.0111235007365185,0.364780778333392,0.3657636342570782
2017-12-27 18:00:00,6,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,0.0001049847990394,0.0051055117018592,0.4556355620217873,0.4575197671290186
2017-12-27 18:00:00,7,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,0.0001019952985587,0.0024495878401839,0.5474037824444971,0.5484137739854749
2017-12-27 18:00:00,8,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,9.94596523100861e-05,0.0012112354901602,0.6393130744936754,0.6392233548939261
2017-12-27 18:00:00,9,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,9.684932903179318e-05,0.0006142895731471,0.7308898937166662,0.7303550001351392
2017-12-27 18:00:00,10,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,9.373969167988384e-05,0.0003202664208928,0.8220723850957549,0.8217583067876112
2017-12-27 18:00:00,11,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,9.072032086561516e-05,0.0001697453290323,0.9133232393979008,0.9129568853451032
2017-12-27 18:00:00,12,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,8.762352633977406e-05,9.10326562800245e-05,1.0044110361168597,1.0040142027235708
2017-12-27 18:00:00,13,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,8.438118654858405e-05,4.933723096983991e-05,1.0951348697701715,1.0948256506316882
2017-12-27 18:00:00,14,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,8.10626179769451e-05,2.70540450574668e-05,1.1854189146138592,1.1851983752964224
